,,,28.2,,,,,21.79,,,,,,,,,,,,,,,,,
,39.7666666666667,,,20.6,,,,,,3.2966666666666695,,,,,,,,,,,1.16666666666667,,,,
,34.7333333333333,,,,,,,,37.56,,,,,,,,,1.25,,,1.33333333333333,,-4.15,,
,38.225,,,,,,,,,,,18.39,,,,,,,,,1.0,,0.2,,
,,,,19.89,,,,16.956,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,19.5,,,,,41.5,,,,,,-1.33333333333333,,
,,,,,,,,,,,,,,19.89,,,,,,,,,,,
21.1,37.5,,,,,21.79,,,48.59,5.39666666666667,,,,,,,,,,,,,3.4666666666666694,,
,,,,,,19.29,34.26,,,,,,,,,,,-0.85,,,,,,,
,,,,,,,,,,14.66,16.73,,,,37.433333333333294,,40.5,,,54.33333333333329,,40.0,,,
,,,,,,,,,,,,,,22.7,,,,,,,,,,,
,,,,,,,41.2,,,,,20.89,,,,,,,,,,,,,
21.1,,,,,,,,,,,,,,18.6,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,11.8333333333333,,,11.087151512037963
,,,,22.29,,,,,42.59,,,,,,,,,,,,,,,,
,33.8633333333333,,,,,,,18.1,,,21.23,,,,,19.39,,,,,,,,,
,,,,,,,,,,,,,36.29,,,,,10.1,,,,,,,8.66653675911948
,,,,,,,,,,11.86,,,,20.1,,,,,,,,,,17.371567664667964,
,,,40.06,,,,,,42.09,,,,,22.0,43.9666666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.3566666666667,,,,,,,,,,,,,,,,,758.0833333333329,,,,0.55,,
,,,,,,,,,46.475,,,,,,,,43.6266666666667,,740.466666666667,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.16666666666667,20.0,,28.72791554545984,
,,,,,,,,,,,,21.2,,,,,,5.0,,,,,,,
,,18.0,38.29,18.7,,17.7,,,,,,,,,,,,-0.766666666666667,,,1.0,,-2.1,,
,,,37.23,,,,,,,,,,,,34.9333333333333,,,5.3333333333333295,,,,,,,
,,,37.6266666666667,,35.29,,33.5266666666667,,,,56.4666666666667,,,,,,,,,,1.66666666666667,,0.5,,
,,,,,,,,,,2.62666666666667,86.4633333333333,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,39.9,,,,,,,,25.23441364755854
19.79,,,,,,18.89,,,,,,,,,,17.2,,,,,,,,,
,,19.9266666666667,,,,,,,,,,,,,,,,,,,,,,,
20.0,,,,,34.3633333333333,,,17.79,45.06,,,,,,,,,3.7666666666666706,,,,,,17.086473561357707,
,,,,,,,,,,,,,,,,,,,745.7999999999998,,1.0,,,,
,,,,,,,,,,,,,42.79,,,,,,748.65,,2.0,,,,
,,17.73,,,,,,,,,,,,,,,,,,,,,,,15.097813738975672
,,,,,,,,,,,37.8,,,,,,,,,,,,,,
,,,,,,,,,,,,,,23.29,,20.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,28.84313119575381
,,,,,37.8266666666667,,,,,,,,32.8633333333333,,,,,,,,,,,,
20.7,,,,21.625,,,,,,,,,,,,,,2.5,748.1,,,,,,
,,,,,,,39.5,,,,,,,,,,40.66666666666671,,,,,,,,
,,,,,,,,,,,3.59,,,,,,,14.7333333333333,,,,,,,
,31.89,,,,,,,,,,15.4633333333333,,,,,,,,,49.0,,,,,
,,,,,,18.7,,,,,,19.1,,,,17.7,,,,,,23.666666666666696,,,
,,,,21.945,,,,19.0444444444444,,,,,,,43.08,,,,,,,,,,
,,,31.0233333333333,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,23.4475,,,,,,,,,,,24.0,,,
,,20.6,,,,20.29,,,,,,,,,,,,,,,,,,10.939823009539396,
,,,,,34.272,,,,,,,,,,,,,,,,,,,,
,35.26,,30.6666666666667,,,,,,29.815,,,,,,,,,,750.6,26.5,,,,,
19.89,,,,,,,,,,,,,,,,,,,741.233333333333,,,,,,
,39.03,,,,,,33.4333333333333,,,,,,28.865,,,18.1,,3.6333333333333298,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,37.2,16.2,,16.1,,,,,,,,,35.7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
22.2,,19.0,,,,,,,,,,,,,,,,,,,,,,,
,,,42.9,,,,,,,,,,,,,,,,,,4.3333333333333295,,,,
,,16.7225,,,,,,,41.2666666666667,,,20.23,,,,,,,,,2.0,,,,0.4978506127372384
,,,34.23,,,,,,,,,,,,,,,,,59.66666666666671,,,,,
,,,,,,,34.56,,,,,,,,,,,,754.2999999999998,,,,,,
,,,,,,,42.5,,,,,,,,,,,,,,,,,,
,,,,,,18.76,,,,,,,,,,17.1,,,,,,,,,
,40.6266666666667,,,,,,,,,,11.5842857142857,,,,,,,,,66.8333333333333,,,3.18333333333333,,
,,,,,,,,,50.363333333333294,,,,,,,,,,,,,,,,
,,,,,,,,20.1,,,,,33.0,,,,,,,,,,,,
,28.656666666666695,,20.893333333333295,,,,,,47.0666666666667,,,,,,35.536,,,,,36.5,3.3333333333333295,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,40.2,,,,,,,,,,,,,,,,,2.5,734.6,,,,,,
,,,,,,,,,,,,,,,,,,13.1333333333333,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,10.9,,,,,,,
21.5,,,,,,,37.134,,,,,,,,,,,,,,,,3.9,,
,,,,,38.7,,,,,,38.9233333333333,19.79,,,,,,,,,,,,0.0357654760591685,
,,20.5,34.0,20.29,,,33.9,,,,,,,23.963333333333296,,,38.7,,,,,,,,
,,20.736,41.2,,37.59,,,,,,,,33.1633333333333,,40.09,,,,,,1.0,,,,
,,,,,,,,,,4.23888888888889,,,,21.83,,,,,,,,26.166666666666696,,,
,,,,,,,,,46.316,,,,,,,,36.745,,,,,,,,
,,18.6666666666667,40.56,,,,,,,,54.83333333333329,,,,,,,,757.6,,1.0,,4.3,,
,,,,,,,,,,10.0333333333333,,,,,,,,,,,,,,,
,,,,,,,,18.6,,,,,,,,,,,,,,32.3333333333333,,,
,,,,,34.59,,,,,,,,,,,,,,,,,,,,
,,,,21.7,,,,,,,,,,,,18.6,,5.5,,,2.3333333333333295,,,,
,,,,21.6966666666667,,,,18.89,,7.22666666666667,,,,,,18.9266666666667,,,,,,,,,
,,,35.6633333333333,,,,,20.7,,,1.0,,,,,,34.4633333333333,,,,,,,,
,,,,,,18.89,,,,3.26,,,,18.033333333333296,,,,,,,,,,,
,,,,,37.9,,,,,8.33,,,40.378,,,,,,,,,,,,
,,,,,37.3850649350649,,,,,,,,,,,,,,,,,28.666666666666696,,,
,,,,,,,,,,,,,,,,,,,,,,,,6.037471396848559,
,,,38.433333333333294,,35.9666666666667,,,,,,,,,,,,,,,,,,3.43333333333333,,
,36.863333333333294,,38.53,,,,36.2666666666667,,,,,,,,,,,,742.716666666667,,,,,,
,,,34.7233333333333,19.29,,,,,,,,19.2,,,,,,,,,,,,,
,,18.89,,,38.5266666666667,,,,,,,,,22.5,,,,,,,,,,,
,,,,,,,,,,,,,,19.755,,,,4.8,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,35.23,,,,,,,,,,,,,,,,,,,,,,,,
,,,,17.39,,15.1,,,,,,15.6,,,,15.0,,,,98.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,44.4,,,,,,,,47.755,,,,,,,23.166666666666696,,,3.3888874226249754
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,38.09,,,,,,,,,,,,,,,,,,,,,29.765860736370087,
,,,,,,,,,,4.26,36.4266666666667,,,,36.06,,,,,,2.16666666666667,,,,
20.6333333333333,,,,,,,,,,,37.1633333333333,,,,35.5266666666667,,,3.35,,,,,-3.9,,
,,,,21.7,,,,,,,,,,,,,,7.2,746.2,,,,,,
,,,,,,19.963333333333296,34.1633333333333,,,-0.6999999999999998,,,,,,,,,,,,,,,26.934105879627168
,,,,,,,35.29,,,6.43333333333333,,,,,,,,5.85,,,4.0,,,,25.12096143327653
,,,,,,,,,,,,,,,35.76,,,,,,,,,,
,,,,,,,,,,,,,,,42.3266666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,42.2,,,,,,,,,,,,,,,,,,,,,,
,,,35.9633333333333,,,,,,,,,,,,,,36.9,,,56.66666666666671,3.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,18.5,,,36.0,,,,,1.7,,,,,,,,1.2,,,4.0,,,,
,36.9,,,,,,,,,,,,,,41.23,,,,,,,,,,
,,,,,,,,,,,,,,,38.7385714285714,,,,,,,,,,
,31.76,,31.6,,,,,,,,,,29.1333333333333,,34.8633333333333,,,5.65,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,30.3333333333333,,3.119480924215168,3.119480924215168
,,,,,,,,,,7.9,,,,,,,,5.03333333333333,,,,30.0,,17.62869554804638,
,,,,22.5,,,,20.066666666666695,47.9,,,,31.963333333333296,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21.26,,,,,,,,,,,,17.29,,,,,,,1.73333333333333,,
,,,,,,,,20.6,,,,,,,,20.39,,,,,,,,,
20.29,,,39.863333333333294,,,,,,,,,,35.2666666666667,,,,,,,,,,,,
,,,,,,19.033333333333296,,,,,,,,,,,,6.0,735.233333333333,,,,,,38.872261065989726
22.39,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.6,,,,,758.783333333333,,,,,,
,,,,,,,,,,,,,,,,,,,,,4.0,,,,
,,,,23.1,,,,,,,,,37.9,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,45.1142567567568,,,,,,,,,,,,
,37.3,,,,,,,,,,,,,,,,,,,72.3333333333333,,,,,
,,,,,,,,,,,,,,22.6,,,,,748.8333333333329,,,,,,
,,,,20.1,,,,,,,,,,,,,,3.06666666666667,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,28.666666666666696,,0.3449253155849874,
,,,21.76,,30.663333333333295,,,,43.393333333333295,,,,,,,,35.49,,,34.0,,,,,
,,,,,,18.4266666666667,46.7666666666667,,,,,,,,,17.79,,,753.9,,,,,,
,,,,,,,,,46.433333333333294,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,22.0,,,36.06,,,,1.0,,,,
,,,,,,,,,,,,,,,38.5385714285714,,,,,,,,3.2,,
,,,,,37.29,,,,,,51.4233333333333,,,,,,,,,,,,,,
,,,,,,18.566666666666695,,,58.6022222222222,,,,,,,18.5,,,737.6666666666669,,,,,,
19.893333333333295,,,,,,,,,,,,,,,,,,,,,,29.0,,,13.890544511377811
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,36.7666666666667,,39.2666666666667,,,,,,,,25.445,,,,,,,,,,,,
,,,,,35.9666666666667,,,,,,,,,23.6,,,,,,55.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,43.59,,,,,,,,,3.16666666666667,,,,21.3333333333333,,,
,,,,,,,,,,,17.2,19.463333333333296,,,40.7,,,,,,1.0,,,,
,,,,,,,,,,,22.175,,,,,,,,,,,,,,
,,,,,,,37.59,,,-3.4633333333333294,,,,,,,,,,,,,,,
,,,,,,,32.9,,,,1.0,,,,,,,,761.1,,,,,,11.295204074122012
,,,,,,,,,46.55714285714289,,62.73,,,,,,39.2475,,,,1.8333333333333297,27.3333333333333,,,
18.89,,,,19.39,,,,,,,,17.5,,20.2,,,40.1333333333333,,,,,,0.3,,
,,,,,,,,,,,,,30.1,,,,,,,,,,2.6,,
,,,,,,,,,,,,,,25.39,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,745.5,,,,,,
,38.5,,,,,,,,,,,,,,41.5,,,,,,,,,,
19.79,,17.2,,,,,,,,,,,,,42.363333333333294,,,,,,,,,,
,,,,,,,,,,,18.0785714285714,,,,,,,,,,,27.3333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,20.8614285714286,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,43.42,,755.0,,,22.0,,5.278830393217504,
,,,,20.7,,,,18.823333333333295,45.23,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.25,,11.060599540360272
,,,,,,,,17.6,,,,16.89,,,,16.29,,,,,,,,,
,,,,,,,,20.505,,,,,,,,,41.8266666666667,,746.85,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,19.39,,19.0,,,,18.6,,19.79,,,,,,,,,,,
,,,,,,21.2,,,,,,,,,,,,,,,,,,,
,38.1633333333333,,,,,,,,,1.245,,,,21.29,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,21.6,,,,,,,,,,21.2,,,,,,,4.0,,,,
,,,,,38.09,,,,,,,,,,,,,,,,,,,,
,,,,,,,31.79,,,,,,,,34.9333333333333,,33.3633333333333,,,,,,,,
,,,,22.79,,,,,,,,,,,,,37.433333333333294,,,,4.0,,2.2,,
,,,,,,,,18.1,,,,,,,,,,,,,,,,,
,,,35.06,,,,,17.89,,,,,,,,,,,,,,,,,
,,,32.9666666666667,,,,,,,,,,29.066666666666695,,,,,,,54.33333333333329,,,,,
,,,,,,,39.1633333333333,,,,,,,,,,,,,,,40.0,,,
,32.9333333333333,,33.29,,,,31.533333333333296,,,4.99333333333333,,,,22.2,,,29.6,,,,,,,,
,,,,,,,,,,,45.7816666666667,,,,,,,,,,3.3333333333333295,,,,
,,,,,,,,,,,2.2333333333333294,,,21.29,,,,,,,1.33333333333333,,,,
,,,,20.0,,,,,45.62,-1.53,,,,,,,,,,,2.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.93333333333333,,
,,,,,,,,,,,,,31.7385714285714,,38.4666666666667,,,,,71.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,36.433333333333294,,,22.1,35.09,,34.3633333333333,,,,,,,,,,,,,,,27.5,,,
,,,,,,20.2203703703704,,,,,,,,18.4116666666667,,17.39,42.26,,,,,,,,
,,,,,,,,,,,,,,,41.9475,,,,,,,,,5.196341976989061,
,,,,,,,,,,,,,,,,,,,736.7999999999998,,,,2.5,,
,28.8,,,,34.56,,,,,,1.0,,,,,,34.29,15.4833333333333,,,,,,,
,,,,,,,,,,5.2,,,,,,,,,,,,,,,
,,,,,,24.2,,,,,,,,,,,,,,,,,,,
22.39,,,,,,,,,,,,,,,,,,10.6833333333333,,,,,,,16.00429790560156
,,,,,,,32.5,,,2.29,,,,,,,39.59,,,,1.33333333333333,34.3333333333333,,14.82358688954264,
,,,,,,,,,,9.533333333333328,,,,,,,,9.06666666666667,,,,,,,
,,18.2,,,,,,,,-4.69,,,,,,,,-2.8,,,,21.0,-4.8,,42.99687152961269
,,,,,,,,17.1,,,,,,,,,41.5,,,,,,,,
,,,,,,17.6,,,,,,16.29,,18.0,,,,,,,,,,,
,,,,,,,34.4,,,,,,,,,,,,,,,,,,
,34.9233333333333,,,,37.39,,,,,,,,,,,,,,,,1.0,,,,
,,,23.366666666666696,,,,,,,,1.0,,28.2814285714286,,,,,,,,,,,,
,,,37.195,,,,,,,,,,,,,,,,,,,,,,
,37.6633333333333,,,,,,,,,,,,31.4842857142857,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,17.89,,,,,,,52.8205555555556,,,17.29,,17.3455555555556,,,,,,,,28.5,,,
,,,,22.2,34.59,,,,,,,,,,,20.1,38.4,,,,,21.0,,,
,,,33.59,,,,,,,,,19.29,,,36.1333333333333,,,,,57.83333333333329,,,,,
,,,,,,,,,,,,,,,,,,2.13333333333333,,,,,,,
,37.03,,,,,,35.0,,,,,,,,,,,,,,,,,,
22.5,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,42.5057142857143,,41.5083982683983,,,,,,,,
,,,,,,,,,,,82.06,,,20.2,,,,,,,,,,3.193392127286643,3.193392127286643
,,,,,,,,,,,,,,,39.23,,,,,,,,,,
,,,37.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,64.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,48.24741096235812
,,,,,,,,,52.83333333333329,,,,,,,,,,,,,,,,
,,,,,,,38.4666666666667,,48.39,,,,,,,,,,,,,,,,
,,,,,,23.0,,,,,,,,,,,,,,,,,,,
,,,34.1633333333333,,,,,,,,,,,,,,39.7,,,,,,,19.128872628789395,
,,,,18.89,,,,17.175,48.79,-5.81666666666667,,,,,,,41.4,,,,,,-6.06111111111111,,
,,20.89,,,,,,,,,,,,,,,,10.1,,,,,,,
,,,,,39.9666666666667,,,20.31,,,,,,,,,,,,,,26.3333333333333,,,
,,,,,,,,,,,47.1233333333333,,41.0,,,,,,,,,32.5,,,14.546397409867495
,,,,,,,,,,,,,31.93125,,,18.5,,,,,,,1.48333333333333,,
,,,,,,,,20.6,,,,,,,,,,,,,,34.5,,,
,,,,,38.0266666666667,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,79.5,,,,9.02375759324059,
,,,,,37.363333333333294,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,14.0,,10.261546599213032,
,33.1666666666667,,,,,,,,,,,,,,33.7666666666667,,,,,,,,,,8.472373138647527
,,,,,,,,,,,98.6566666666667,,,,,,,,,,,,,,
,34.79,,,,,,,,,,,,,,,,,,,,,,,6.853434874210507,
,,,,,,,,,,,,,,,,,,,754.716666666667,,,,,,7.235389738343656
,,,,,,,,,,,,18.7,,,,,,,,,,,,,
,,,,,,20.5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,37.1633333333333,,39.863333333333294,,,,36.8266666666667,,,,,18.1,,,,,,,741.866666666667,,,,,,8.2113575655967
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,20.7,,,,,52.2514285714286,,,,,,,,,,,,,,,2.5797661510296166,
,,,,,,,,15.655,,,,,,,,15.3,,,,,,,4.96666666666667,,
,,,,,,,35.4,,40.59,,,,,,,,37.363333333333294,,,39.66666666666671,,,,,
,,,,,35.9,20.29,,,46.0,,,19.6,,,,19.5,,,,,,,,,
,,,,21.79,,,,,,,,,,,40.9666666666667,,,,,,,,,,
,,,,,,,,,,3.79,,17.89,,,,,,3.8333333333333295,,,,,1.33333333333333,,
,,,,,,,,,45.96,,,,,,,,,,,,,27.3333333333333,,,
,,,,,,,36.1266666666667,,,,,,34.79,,,,,,,,,,,,
,,,30.23,,,,,,43.7,,,19.6571428571429,29.452857142857095,,,,38.016,,,,3.0,,,13.148797547910362,
,,,,,,,,,,,16.2966666666667,,,,,,,,,,,,,,
,42.26,,,,,,,,,,,,,23.2,,,,,,,,,,,
,,,,,,,38.2,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,21.0,,,36.73,,,,,,,,,,
,,,,,,,39.3266666666667,,,,,,,,,,,14.2,,,,,,,
,,,,,36.0,,,,,,,,,,,,,,,,,,-1.6,,
,40.59,,42.7228571428571,,,22.9266666666667,,,,,,,,,41.223333333333294,,42.4214285714286,,,,,,,,
,,,,,,,37.06,,,,71.0,,,,,,,,,,,,,,
,,19.2,,,,,,,,,,16.29,,17.89,,16.6,,,,,,,,,
,,,38.26,,38.29,,,,,,,,,,,,,,,,7.666666666666669,37.83333333333329,,,
,,,,,,,,,,,30.623333333333296,,,,,,,,,79.0,,,5.95,34.15883216075599,
19.5,,16.26,,,,18.39,,,,,,,,,,,,,,,,,-0.7,,
,,,,,,,,,,-3.4,,,,,,,,-2.9,,,,33.0,,,
,,,,,,,35.9666666666667,,,,,17.79,,,,,,,,,,,,,
,40.59,,,,,,,20.1,,,,,,,,,,,,,,,,,
21.39,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,18.8566666666667,,,,18.5,,,,,,,,,,,,19.380790856666863,
,,,,,,,,,,,,,,,,,,,,,,,1.9,,
20.79,,,,20.7,,,,,,,,,,,,,,,,,,,,,
,,,,,,19.1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,39.56,,749.9,,,,,,
,,,,21.26,,,,,,1.2,,19.29,,,44.3266666666667,,40.73,,,,,,,,
,,,,,,,,,,,52.5,,,,,,,,,,,,,,
,,19.2,,,,,,,,,,,41.6266666666667,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,747.0666666666668,70.6666666666667,,40.0,,,39.66786803212017
,,,,,,,,,,,,,,,,,,,,,,,,13.0674880114384,13.0674880114384
,,,,,,,,,,,,,,20.7,,,,,,,,,,7.015642581973225,7.015642581973225
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,44.79,,,,,,,,,,,,,20.8566666666667,,,749.1333333333331,,,29.166666666666696,,,
,,,,,,,,,,,,,,,,,,,,56.33333333333329,,25.666666666666696,,,
,,,,,,20.29,,,,,,,,,,,32.09,,,,,,,,
,,,,21.066666666666695,40.56,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,48.245,,,,,,,23.666666666666696,,,
,,20.23,,,,,,,41.4,9.29666666666667,,,,,,,,,,,,,,,
,,,,,,,32.6266666666667,,,7.463333333333329,,,,,,,,,,,,,,,
,,,,19.89,,,,,,,,,,,,,,,,,,29.0,,,
21.2,,,32.45,,,,,17.39,,,,,,,34.73,,,5.1,,52.0,,,,,
,31.9266666666667,,,,,,,,,,,,,,34.59,,,,,,,,,,
20.1666666666667,37.4,,35.89,,36.29,,,,,,,,,,,,,,,,,,-0.766666666666667,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,40.9,,,,,,,,,,,,35.59,,,,,,,,,22.8333333333333,,,
19.6,,,,,,18.0,36.8725,,,,,,,,,,,,,,,,,9.129803185351193,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,23.3333333333333,,,
,,,,,,,,,,,,,,,,,,,754.45,,,,,,
,,,,,,,,,,,,,,,39.5,,,,753.9166666666669,,,,,,
,,,40.83333333333329,,,,,,,,,20.89,,,41.6333333333333,,,,,,,,,,
,,,,,,,39.56,,,3.79,,,,21.79,,,,,,,2.8333333333333295,,,5.465159099549055,5.465159099549055
22.29,,,,,,20.963333333333296,,,,,,18.9205555555556,,,,,,,745.033333333333,69.3333333333333,,,,,
,,,39.897142857142896,,,,37.6566666666667,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,739.5499999999998,,,,,,
,,,,,,,,,,,,,,,,,,,755.1,,,,,,
,,,,,,,32.9,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,33.92,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,9.4975,28.975,,,,,,42.29,,,,,,,,43.919357343111194
,,,,,,,37.2,,,6.22666666666667,,,,22.73,,19.5,,,,,,,,3.2964454614557326,
,,,40.59,,37.5,,,,47.03,,,,,,,,,,,,1.0,19.0,,,
,,,,21.7,,,,,,,,,,,,,,,738.5,,,,,,4.92619345895946
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.8,77.99666666666668,,,,43.59,,,,,,,,,39.4854589831084,
,,,43.0,,39.1633333333333,,,,,,,,,,,18.23,,,733.5666666666668,,,,,,
,,,,,,19.0,,,,,,,,22.79,,,,,,,,,,,46.39248134335503
,,,,,,,,,,,,18.5777777777778,,,,,,,,,,,2.16666666666667,,
,,,,,,,,,,,,,,,,,,,,,,,,,26.846367574762553
,,,,19.7,,,,,,,,,,,,,37.933333333333294,,,73.0,,,,,
20.76,,,,,,,,,,,,,,,,,35.8633333333333,,,,,,4.03333333333333,,
,,,,20.39,,,,,,,,,,,,17.7,,,,97.0,,,,16.327946132514622,
,,18.7,,,,,,,,,,,,,,,,,740.2571428571431,,,,,,
,,,,,35.7,18.79,33.1633333333333,,,,,,,,,,,1.2,,,,,,,
,,20.6,,,,,,,,,,,31.1,,,,,,,,3.0,,,,
19.5,40.363333333333294,,,,,19.2666666666667,,,,-5.51,,17.8566666666667,,,,,,,,,,,-5.26666666666667,,
,,,36.9666666666667,,,,,,,,,,,,35.2,,,,,,,,,,
,,,,,,,,,,11.8266666666667,1.0,,,,37.7,,,,,,,,,,0.8134570089168845
,,,,,,,,17.39,,7.245,,,,,,,,,,64.0,,,,17.32643198920414,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,22.7,,21.7,,,,,,19.79,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,40.59,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.3550681634806096
,33.76,,34.29,,,,,,43.9,,,,,,31.0,,,,,,6.0,,,4.548039496876299,
,33.09,,,,35.0,,32.26,,40.09,,,,,,35.59,,,,,42.66666666666671,3.3333333333333295,,,,
,,,,,,,,,,,,,,,,,,,,,,,,27.200809528585523,
,,,,,,,,,,,,,,,,,,,,,,33.5,,,
,,,,,,,,,,,,,,,,,,,,,,25.8333333333333,,,
,,,,,,,,19.2,,,,19.2,,,39.9666666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,17.89,,,,,,,,,,,,,,,-0.4,,
,,18.1,,,,,,,48.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,38.8,,,,,,,,,,1.5,,,,
,,,,,,,,19.042857142857095,,4.06,,,,21.39,,,,,,,,,,,6.620655825827272
,,,,,,,,,,,86.7,,,,,,,,741.2999999999998,,,,,,
,,17.73,,,,,37.53,,,-4.7938888888888895,,,,,,,,,,,,,-4.46666666666667,,
,,20.533333333333296,,,,,,,,,,,,,,,40.59,,,,2.0,,,,5.00485518714413
,,,,21.39,,,,19.39,,7.8,,18.945,,,,,,7.75,741.6333333333331,,,,,,
,,,,,,,38.53,,,,,,,,,,,,,,,27.0,,,
,,,,,,,,,,,,,29.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,40.0,,,1.5059670200571416
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,21.29,35.7,,,,,18.29,,,,17.39,,,,,,,,2.5326354312710464,
,,,,,,,,15.39,,,,,,,,,,,,,,,,,
18.0,,,,,,,,,,,,,,18.088888888888896,,,,,764.35,,,,,,
19.0,39.9,,,,,,,16.6,,-1.37555555555556,,18.1,,19.29,,16.79,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,32.949614187236875,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,21.29,33.2,18.6,,,,,,,,,,,,,1.66666666666667,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,14.74933949066326,
,,,,,,20.9266666666667,,,,,,,40.9822222222222,,,,,,,,,,,,
,36.4,,,,36.23,,36.2,,,,,18.1,30.6,,,,,,,,,,,,
,,,,,,,,17.9144444444444,,,,,39.09,,,,,2.4666666666666694,734.7999999999998,,,,,,
,,,,21.2,,21.39,,,,,29.9,,,,,,,,,68.6666666666667,,,,,
,,,,,39.363333333333294,,,,,,,,,,,,,,759.1666666666669,64.3333333333333,,40.0,,,
,,,,,,,,20.79,,,,,,,,,,,,,,,,,
