,,,,,,,,,,9.525,,,,,,20.3566666666667,,,,,,,,,
19.79,,,,,40.7,,,18.05,,2.32666666666667,,19.39,,,,17.79,,2.43333333333333,,87.6666666666667,,,,,
21.29,,,,,,,,,,,,,,,,,,,752.783333333333,,,40.0,,,
21.075,,,37.2257142857143,,,,35.5,,,,,,,,,,,,,,,,,,9.207036299631
20.323333333333295,,,,20.5,,,,,50.76,,,18.976,,,40.03,18.1428571428571,,,,,2.0,,,10.535730654373763,
,,,,,,,,,,,,18.5777777777778,,,,,,,759.75,,,,,,
,,,,,,,,,,,50.4966666666667,,,,,,45.363333333333294,,748.9,,,24.5,,,
,41.7,20.89,,,,,,21.456,,,,,40.59666666666671,,,,,,,,,,,,46.940315316896886
,,18.0,,20.6,,,,,,,,,,19.79,,,39.776,0.133333333333333,,97.3333333333333,1.0,,,,
20.6,,,37.1,,,,,,,,,,,,37.83333333333329,,35.4666666666667,,,,,,,,
,,,31.89,,,25.1,,,,,,,,,,,42.29,,,43.33333333333329,,40.0,,,
,,,,,,,,,,10.6,,,,,,,,,,88.3333333333333,,,,20.4990345868282,
,,,,,,,,,,13.6,,,,,39.03,20.29,,,751.2999999999998,,,,,,
,,18.2,39.6266666666667,,,,,,,-0.6666666666666669,,19.5,,,,,,-0.6,,,,,-1.23333333333333,,
,,,,,,,,,,9.06666666666667,,18.71,,,,,,,,,,,,,
,,18.7,,,,15.89,,15.4327777777778,,5.4,,15.5277777777778,,,,15.1,,,,,4.66666666666667,22.666666666666696,,,
23.2,,,,,,,,,,,,,,,,,,,,,,28.666666666666696,,,
,,,,,,20.79,,,,5.69,,,,,41.2,,,,,,,,5.6,1.3317306176759303,
21.39,,18.823333333333295,,,36.4666666666667,,,,50.53,,19.86,,29.79,22.39,,,37.5,,,,,40.0,,,7.501765061169863
,,,,,,,,,,,,,,,,20.5,,,,,,,,,
,36.1633333333333,18.2,37.4,20.2,,,,,45.7,0.0333333333333332,,,,19.8328571428571,,17.5714285714286,,0.25,,,,16.5,0.166666666666667,4.245886590797454,
,,,,,39.9142857142857,,,,,,,,,,,,,,,,,,,12.71163992350921,
20.89,,19.0,42.4,,,,,,,,,,,,,19.6,,,,80.6666666666667,2.0,64.6666666666667,,4.670759104192257,4.670759104192257
,,18.39,,,,,,,,3.26,,,,20.323333333333295,42.6566666666667,,,,,,,,,,
22.323333333333295,,,,,,,,20.5,,12.0,,,,22.6,,,,9.9,748.2999999999998,,,,,,
,,,,,,20.1,,,,7.59,,,,21.6333333333333,,,,,,,,,,,
,,,,,,,,,,,,,,,39.0,,,,,,,29.166666666666696,,,
,,,,,,,,,,,,,,,48.134,20.79,,,748.5,,,23.3333333333333,,,
,,,,,,,,,45.3266666666667,,,,,,,,,,751.9,26.0,,,,,
,,,,,,19.7,,,,,,,37.2,,,,,,,75.3333333333333,,,,3.1334713799878955,
20.26,,19.6333333333333,,,,,,,54.08,,,,,,,,,,,,,,,,1.3593859039247036
,,,,,,,,,,,,16.89,,20.25,,,,,753.3333333333329,80.5,,,,,4.906705673784018
,,20.347142857142895,37.337142857142894,,,,34.6175,,,1.97125,,19.542857142857095,,,,,,2.6,749.7999999999998,,,,0.8,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,39.8266666666667,,,,,,,,,,,,
,,,,,,,42.76,,64.8228571428571,,1.0,,,23.39,,,,,,56.5,,,,,7.031612563878298
,,,,,,,,,,,,18.5,42.29,,,,,,,,4.0,,,,
,,,,,,,,,41.48,,3.5,,,,,,,,,62.66666666666671,,,,,19.965675298590213
20.1333333333333,,,38.26,,,,,18.2,44.837142857142894,,,18.52,,19.89,,,,,,,,,,,
,36.6266666666667,,37.7,22.0,,,,18.2,,,48.1633333333333,,,22.39,,,,,,,,,,,
,,,30.566666666666695,,36.5666666666667,,,,,,1.0,,26.974,,,,34.7233333333333,,,43.33333333333329,,,,,22.289816313423216
,,,35.03,,35.0,,,,38.2,,44.66666666666669,,24.963333333333296,,31.533333333333296,,,,,53.5,,,-4.51666666666667,,
22.6,45.79,,,,,,,,,,,18.79,,,,18.0,,,,95.8333333333333,,,,,
,37.7,,,18.1333333333333,,16.8233333333333,,16.285,,-3.03,,,,,,,37.7666666666667,-1.9666666666666697,,,,,,,
,,18.29,,,38.2,21.163333333333295,36.723333333333294,17.89,,,,,,,,18.0,39.02,,756.466666666667,,,,,,
,,,,,,21.39,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,5.4,,,1.5,,,,
,,,,,,,,17.5,,,,,,19.525,,,37.5,-0.966666666666667,,78.0,,32.66666666666669,-4.46666666666667,,25.22525164531544
,,,,,,,34.0,,47.8266666666667,,,19.0,,,,,36.4666666666667,6.5,,,,,,,
19.5,,16.7,,,,,,,,6.4,,18.0,,,37.79,17.7,,,,,,,,,
,,,,,,,,17.6277777777778,,,,,,,,,,,,,,,,,
,,,35.8633333333333,20.14,,,35.4333333333333,17.236,44.134,2.09,,,30.2,20.6,,17.29,,1.1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,44.4,,43.53,21.89,,,,,,,97.1566666666667,,,,,,,,,,1.66666666666667,,,,
,,,,,,,,,44.85,3.03,,,,,,,39.79,,,78.0,,,,,
,,,,,,,,,51.2666666666667,,,,,,40.7,,,,,,1.0,40.0,0.9,,22.88342018146068
,,,,,,,38.363333333333294,,,10.8233333333333,,,,,,,37.7,,,,,,,,16.11743230605498
19.89,,16.9633333333333,,,37.23,,,,51.9,,55.4933333333333,18.29,35.6266666666667,,,,39.29,,,,,,,,
20.39,,,,,,18.6666666666667,,,,2.59,,,,,,,,2.4,,,2.0,,,,
,,,,,37.26,,,,,,21.0,,,,,,,,,,,,,,
,37.2,17.79,40.0,,37.73,,,18.5,,,,18.5,,,43.59,,,,,,,,-0.1,19.868436572141945,
21.0857142857143,,,,,,,,,,,,,30.6875,,37.2642857142857,,,,748.4,,,,,3.776278265286237,
,,,,,39.29,,,,,,,,,,42.8685714285714,,,,,,,,,,
,,,,,,,,,,,,17.1,,,,16.79,,,,,,,6.8333333333333295,,
,39.4,19.7,,,,,,,,,27.156666666666695,,37.9666666666667,,,,,,,,,,,14.126947370823473,14.126947370823473
,,,27.96,,,,33.0666666666667,,42.1,,,,,,36.5,20.6,,,,34.8333333333333,,,,,1.964221999514848
,,,,,,,,17.1,,,,17.73,38.5666666666667,19.0,,16.865,,,,,,,,,
,41.9666666666667,21.452857142857095,,,38.59,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,18.464384926483035,18.464384926483035
,,,,,,18.79,35.9666666666667,17.29,44.94,,,18.963333333333296,,,,,,,,,,,1.35,,
,,,,,34.6633333333333,,32.2,,,,,,,,,20.533333333333296,,2.2,,,2.0,,,,
,,,,,39.4,,,,,,33.3266666666667,,,,,,,12.7333333333333,,87.3333333333333,4.66666666666667,,,,
,45.6266666666667,,,,,,,,,12.2333333333333,,,,,,17.7,,,,77.8333333333333,,,,6.795765890274197,
,,,,,,,,,44.56,,,,30.5,,39.03,,,,,54.66666666666671,,,,3.3769889501854777,3.3769889501854777
,,,,,,,,,,,,,,,,19.8185714285714,,,,,,,,2.2889357642270625,
,,,,22.0,,,,19.745,47.045,,,,,,,,,,754.4,,1.0,,,33.4443019120954,
,,19.89,,,,18.5,,18.588888888888896,,,,19.6,,20.3177777777778,,,,12.7,,,,,,26.383132790215317,
,,,35.4,,36.4,,,,,,,19.7,33.09,,37.5,,,,,,,,,,11.233105428982526
,,,,,,,,,45.29,,1.0,,,,,,42.3814285714286,,,,,,,,
,,,,,38.1266666666667,,,,,,,,,22.79,,21.2,,,,,,,7.43333333333333,,
,36.2,,,,,,,,,,,19.6333333333333,,,,19.566666666666695,37.09,,,90.0,3.3333333333333295,,3.41666666666667,,
21.2,,,,,,19.89,,,50.26,6.5,,,,,,,,6.1,,,,,,20.338586508296434,20.338586508296434
,,,,,,,39.925,,,,54.6333333333333,,,,40.2,,,,,,,22.0,,31.87444219365716,
,,,,,,,,,,,,,,,,,41.79,,755.7999999999998,,2.0,,,,
,35.6633333333333,,,20.29,35.3633333333333,,,17.79,,,,,27.6,,,,,,,,2.0,,,,
,,,,,,,,,,,,,,,,,,,,,1.33333333333333,,,,
20.39,,18.76,,20.7,,,,,,7.59,,18.5,,,,,,7.599999999999999,747.5499999999998,,,26.5,,,
,,,43.4666666666667,20.6,,,,,52.6877777777778,7.93333333333333,,17.7,,,,17.0333333333333,,,,93.5,,,,,
19.79,,,,,,,,,,-4.06333333333333,,,26.8266666666667,,,,,,,,,,-4.133333333333329,,
19.23,,,,,,,,,,,,16.79,,,,,,,,,,,,7.232517935335635,
21.1,,,,,,,,,45.29,,,,,,,,,,,,1.0,,,,
,,,,22.0,,,35.9,,40.79,9.95,39.04,,32.2,,37.3266666666667,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,748.85,93.0,3.0,,,,
,36.83333333333329,,,,34.53,,33.876,,,,,,,,38.1633333333333,,,4.93333333333333,,,,29.0,,34.55988047644496,
19.1,34.8333333333333,18.89,33.59,19.46,35.9933333333333,18.89,33.06,,,,,,,,,,,,,,,,-3.8,25.5906279431656,25.5906279431656
,,,,,,,,,,,,,,,46.7,,46.1657142857143,,747.2,,3.3333333333333295,20.666666666666696,,,
,,,,,,,,19.1,,,,,,,,18.6,,,,67.0,,40.0,,,
,,21.5,36.2,,,,,,,,,,,,,,,,,,,,,0.6964754429645836,0.6964754429645836
21.7,,,,,,21.39,40.463333333333296,,,,14.75,,,,,,39.5675,,,,5.5,,,,
20.5,,17.2,,20.39,,,34.0,,,-0.261111111111111,,,,,41.3877777777778,,,,,,3.0,,-1.2,40.54243750870228,
,,,,,,,,,,,,,,22.373333333333296,,,,,,,9.33333333333333,,,,
18.323333333333295,,18.0,,17.5666666666667,43.9666666666667,,,15.39,,,,15.3961111111111,,18.538888888888895,,15.0,,,,,,20.5,,44.70250514568761,
,,,,20.0,,19.1,,17.6,,,,,,,,,37.59,2.3333333333333295,,,3.6666666666666705,,,,
,,,39.43,,,,,,46.06,,,,,,38.36,,,,750.0666666666668,,,,4.21666666666667,,
20.79,,18.9266666666667,,,35.4,,36.5,,,8.53333333333333,,,33.29,22.2,37.79,,,7.233333333333332,,,4.66666666666667,,,,
,,,,,,,,,,,,,,,,,39.09,5.1,,,2.0,,3.7,,
,35.9333333333333,20.7,,,,,,17.9266666666667,,,,,,,35.1,19.2,,,,,,,0.966666666666667,,
,,19.0,35.09,20.79,,,33.4,18.0285714285714,,,32.0233333333333,,,,,,,,,,,,,,
,,,38.03,,,,37.0,,,,,,29.06,,39.1566666666667,,34.36,,,56.66666666666671,,40.0,,,11.104956024792044
,,,,,,,35.09,,,,43.3966666666667,,,,42.5,,,4.65,,,,26.0,,,10.664070141501725
,,,,,,,,,,,35.79,,,,42.79,,,,,63.0,,,,45.86516348645091,
,,,,,,,,,,,,,,,39.2,,,,,,1.0,,,,
,45.7666666666667,,,19.79,,18.89,,,54.9666666666667,,,17.1333333333333,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.0,,,,,,,,,
,,,,,38.437012987013,,,,,,,23.2641558441558,,,,,,,,,,,,32.66518050804734,
,37.4,18.8566666666667,,,,,,,,0.8,,,,,39.76,18.29,,0.9,740.45,,,,,16.738279059063643,
19.29,,,,18.7,39.79,,,16.6,,,,16.2,,19.6,,15.89,,,,92.0,2.0,,-2.65,,
,,,,,,,38.59,,,5.96875,,21.1,,,,,,,747.2,,,,,,
,,18.23,,,,20.39,,19.79,47.7,,,21.1,,,41.156,,,,,,1.66666666666667,,,,
,,,,19.39,,,,,,,,17.7,41.6566666666667,18.2,,17.1,,,,,,,2.9833333333333294,6.634498760104179,6.634498760104179
,,,,,,,32.2,,,1.66333333333333,,,,,,,38.5,,,,2.66666666666667,,-0.0333333333333333,4.960979055613279,
23.2,,,,,,,,,,,,,,,37.5,,,,,41.66666666666671,4.0,,,,
,,19.2,,,,,,,43.8685714285714,,,,,,,,,7.7,751.7999999999998,91.6666666666667,2.3333333333333295,,,1.203255879227072,1.203255879227072
22.5,,,40.29,,,,38.463333333333296,,48.433333333333294,,,,,,38.59,,37.03,,,,,,,,
21.6,,,31.26,,,,,,44.3266666666667,,1.0,,29.6,,,,,,,60.33333333333329,,,3.18333333333333,,
,,,,,42.1633333333333,,,,,,,,,,45.8161111111111,,,,746.9,,3.0,,3.86666666666667,,
,48.363333333333294,,,,,,,,,,92.4,,,,,19.0,,,732.4,,5.0,40.0,,8.252749999519438,
,,,,,,,,18.89,,,,20.1,,,,,,,,,,,,,
20.79,40.363333333333294,17.7,,,,20.2,38.0,,,2.23,55.4266666666667,,,,,,,,,,,,,,
,,,,,,,,,51.2016441441441,,,,,,,,,,753.6666666666669,53.16666666666671,,40.0,,,
,,17.79,38.29,,35.8633333333333,,,18.5,,7.0,,,,21.4266666666667,,,,4.6,,,,,,,
20.79,,,,,,,,18.042857142857095,,,,,,,,,,,,,,,,20.0656229397282,
,,,,,,,,,45.79,,,,,21.29,,,,,,,,,,,
21.1333333333333,,,,20.76,,20.1333333333333,,,46.79,,,,,,,,37.1675,,755.9,76.0,1.0,,,,
,,,,,37.462987012987,,38.6766233766234,,,,18.187012987013,,,,,,,11.6,,,,,,,
19.6966666666667,,18.2925,,,,,38.433333333333294,17.29,,,,,,,,,37.29,-2.5,,,,25.5,,,
22.1,36.03,,,,,,,20.566666666666695,,,38.1266666666667,,,,,20.5,,,,76.8333333333333,,,,,
,,,,,,,,18.1,49.9857142857143,,52.29,,,,,,,3.75,,,,,,,
20.1,,,,21.0,,,,,,0.5999999999999999,,,,,,,,1.7,748.7,,,,,,18.218237499240782
,39.9,,34.518,,,,,,44.254,,1.0,,,,39.2,,,,757.7777777777779,62.25,,,,,
,44.59,,,,,,,19.79,,12.1,,,,,,20.5,,12.0333333333333,,,2.66666666666667,,,,
,,19.2225,,,,,,,43.59,,,,,,,,,1.7,,,,,,,
,,,40.5,,,,41.933333333333294,,,,,,,,,18.6,,,,,,24.0,,,
,,18.2,,,,,,,,,,,30.5,21.89,,,,4.8,,,,,1.4,,
,,18.79,,,,20.0,40.09,19.79,,,,,,,,,,,739.2999999999998,,,,,,
,,,37.33333333333329,,,,37.1266666666667,,,,,,,,37.1266666666667,,,,,54.33333333333329,7.0,,,,
,,,39.2266666666667,,,,34.23,,,,38.1,,29.6333333333333,,,,,,765.033333333333,,,,,,
,,,,,,,,,,,50.924285714285695,,,,,,,,745.5499999999998,,,,,,
,,19.066666666666695,,20.323333333333295,,,,,58.245,,,19.1,29.6,,,,39.76,,757.0,,,40.0,,,
,,,31.29,,,,,,,,1.0,,,,,,,,,,,,,31.84974819887429,
,,20.23,,,40.9233333333333,,,,47.2,8.8,,,,,,,,,,,2.0,,,,
,,,,,,,,,50.754,,44.5966666666667,,,,,,,,,,,,,,9.424464520998301
,,,,,,,,,,3.8633333333333297,,,,,,,,,751.65,87.5,,,,41.259813227225095,
22.1,,,,,,,40.5,,,,,,,21.9985714285714,,20.6,,,751.85,,3.0,,,,
,,,,,,,,,,13.4266666666667,,,,,,,,,,88.5,,,,,
,38.6633333333333,20.1,,,,,,,,,,21.39,32.0666666666667,,,,,,,,,,,,
,,,,,,,,,,3.8633333333333297,,,32.272,20.4266666666667,38.433333333333294,18.1666666666667,37.4,,,,,,0.6,,16.8551824754104
,,,,,,,,,,,26.2,,,,,,,10.3,742.25,65.3333333333333,,,,4.256489325780421,
,32.7233333333333,,30.23,22.29,35.5666666666667,,,,,,1.0,,,,,,35.8266666666667,,,,,,,,
20.39,,16.79,,,,,,,,0.2666666666666669,,,,,,18.1666666666667,,,,,1.0,32.0,,26.967556192539632,
,,,,,36.79,,,,,6.22666666666667,,,,,,,,,,69.0,2.5,,,,
,,,,,,19.79,,20.1,,,71.56,,,,,,,,749.2,,,,6.16666666666667,,
20.89,,,,,35.4,,33.29,,,,,,28.963333333333296,,,19.5,35.29,,,,,,,,
,,,,21.7,,,33.1933333333333,,,,15.4633333333333,,,,,,36.26,,,,4.5,,,,
,,,,,,,,19.0,,,,19.29,,,,,,,,,1.0,,,,
,,20.3566666666667,,,,,34.3266666666667,,,5.56,,,30.7,,,,36.0,,,,4.3333333333333295,,,36.34677670197561,
21.1,,,,,,,,,,3.19333333333333,,,35.26,,,,,,758.116666666667,,,,3.18333333333333,20.83896272815764,20.83896272815764
20.1,,17.89,39.79,20.1,38.9,20.566666666666695,,18.0,,-0.2666666666666669,77.5,,,,,,36.56,,,,1.16666666666667,62.66666666666669,0.5833333333333329,27.120694203767926,
,,19.1363636363636,,,,,,17.7,,,,,,,,17.2,,,743.95,,,,3.3,,
,,,,,,,,19.7,,,,,,19.8844444444444,,,,,,,,,,,
,,,,,,,,,43.754,,,17.79,28.033333333333296,,36.33333333333329,17.79,,,,,,21.0,,,
,,,,,,,,,,,,,,,,,,,,,2.66666666666667,,,,24.37366177327931
,,16.5,,,,,,,,,,,31.0,,,,,,,,,,,,
,,,35.1333333333333,,,,,,,,4.99333333333333,,,,,,38.29,,,,,26.0,,7.787130167707802,7.787130167707802
,,,,,,,,,,,,18.9144444444444,37.705,,,,,,,,,35.0,3.7333333333333294,,
,,,,,,,,,,,,,,23.29,35.356,,,8.9,743.9,70.5,,,3.75,31.85979251284152,
,,21.1111111111111,,,,,40.5074074074074,,48.5316666666667,,,,,,42.9822222222222,,,4.2,,,,,,,
,,,,,35.5,,,,44.69333333333329,,,,,,,,37.564285714285695,,,65.0,,,,,
,,,,19.89,,16.7,,,,,,,,18.6444444444444,,,,9.033333333333328,,,,,,,
,,,,,,,,,58.276,,9.63,,39.876,,,,,,,,,,,,
21.29,,20.5,,,,,,,,,88.68999999999998,,,,,19.2,,,,,,,,,14.524479769170284
,,,,,,,,,,,,,,,,,,,751.6333333333331,,,,,,
22.2,44.9,,,,,,,,,,,,,,,,,,749.4,72.0,,,,,
,,,,,,,,20.9266666666667,,,,,,,,,40.433333333333294,,,,,,,,
,35.7725,,36.2333333333333,,,,,,39.0933333333333,,,,,22.4266666666667,32.9666666666667,,,,,53.66666666666671,,40.0,,,
,,18.39,,,,19.79,,,48.8266666666667,,,,,,,,,,,,,,,11.437961389310656,
,,,,,37.93,,,,,,,,,21.29,,,,,,,1.0,,,,
,,,,,,20.0,,18.5,52.772,,89.0266666666667,,,,47.9,,,,,,,,5.55,,
,,,,,,,,,,15.5,,24.29,,,,,,,,,,,,,
21.5,,,,,,,,,,0.325,50.595,,29.7,,,,,1.05,,,,25.8333333333333,,,
,,,,,,,,,,11.0714285714286,86.8942857142857,18.3566666666667,,,,,,,754.7,,,26.0,,,21.642180858179927
,,,,,,19.6,43.03,,51.0,7.0,76.8333333333333,18.445,,18.79,,17.1666666666667,,,743.8833333333331,,,,,,
20.89,,,,20.8566666666667,,19.76,,,,,,,,,,,43.79,,747.85,,,,,1.8235116964206095,
,,,,,,18.29,,,,9.533333333333328,,19.1944444444444,,19.9816666666667,,,,,,,,,,,
18.033333333333296,43.433333333333294,17.1,,19.1,,,,,50.5,,,,,17.2,45.4,,,5.8,,,,,,7.346952939406036,
,,,41.723333333333294,,,,,,45.2,,,,,,,19.7,,,753.6,,,21.0,,,
,,,,,,23.6,,,,,1.0,,,,,,,,,71.1666666666667,,,,16.391373821534216,16.391373821534216
,,19.1,34.1266666666667,20.1,35.1528571428571,,34.045,,43.334,,,19.7,26.566666666666695,,35.2,,,,,,2.3333333333333295,,-0.9,22.78032167814672,
,,,,,,21.73,,,,,,,,,42.933333333333294,20.79,,,749.5499999999998,60.0,,,7.3,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,37.0,,,18.2,,,,,,,,,,18.0,,,,83.6666666666667,4.8333333333333295,,-1.81666666666667,,
,,,,,,,33.7666666666667,,,4.0,,,,23.7,,,,4.5,,,,,,,12.734338210429996
,,,,22.39,,22.39,,,44.29,0.0,,20.847142857142895,30.9214285714286,,39.2,,39.4,1.0,,,1.0,,,,23.88432499719784
,,,,,37.56,,,,,,23.28,,,,,,44.43,,,,,,,18.590569822117686,18.590569822117686
,34.9333333333333,,32.97,,,,,,,,,,27.323333333333295,,,,,13.6,,47.0,,,,,
,,,,20.2,,,40.363333333333294,,,,,,,21.79,,,,,749.3333333333329,,,,1.36666666666667,,2.8455349965952337
,,18.79,35.26,19.956,36.754,,34.0,,,,,17.76,,19.6,35.054,,,,,,,,,,
,,,30.2,,34.03,,,,,,1.0,22.6,,,,,36.29,,758.4,32.6666666666667,,40.0,,,
,,21.02,,,,,,,,,,,,,43.9,,,,757.6,,4.0,,,,
16.89,,16.2,,17.39,,,,15.39,,,,,,16.4572222222222,,,,,,,,,,8.87153126532212,
19.1,,17.0333333333333,,,,17.6,,,,,,,,20.7,,18.0,,,,93.0,,,,,
,,,,,,,,,,,,21.6,,,,,43.9,,749.75,,2.8333333333333295,,,,
,,,,,,,,,,,,,,,,,,,,88.0,,,,,
,,,,,,,,,,,,,,,,,45.7,,,,,,,,
,39.29,18.2,,,,21.5,36.29,,,,,,,21.79,,,40.03,,,,,,,,
,,,,,43.5,,,,,12.3225,,,,,49.254,,,,744.35,,1.0,,,,39.31230028392747
16.79,,16.1,,17.2,,15.1,,,,,,15.5,,18.1555555555556,,15.0,,,,,,,,,
21.39,,19.89,,21.39,,,,19.39,,,87.12333333333329,19.29,,,,,,,,,,,,,
,,,,,37.5,,,,,14.19,1.0,,,,,,,,,,,40.0,1.56666666666667,5.271203455049545,
19.39,37.03,17.1,39.7,,,18.89,,17.39,,,,17.7,,,,17.6,,,,,,11.3333333333333,,,
,,,,,,,33.79,,45.76,,,19.7,29.823333333333295,,37.4,,,,,,4.0,,,4.018930823076516,4.018930823076516
,,,,,,,,,,,1.0,,,,,,,,,49.33333333333329,2.3333333333333295,,,13.95501527003944,
18.89,37.9,,,,37.933333333333294,17.5,,,,,,,32.4,,,,,,,,8.0,40.0,,8.21154551813379,8.21154551813379
,,,35.7,,,,,,,,2.5,,,,,21.1,,,,51.0,,,,,
,,,,,37.863333333333294,,,19.6,,,,,,23.033333333333296,,,,,,,,36.0,1.5,11.660446343012154,
,,,,,,,,,44.09,,,,,,,,,,,51.83333333333329,,,,,
,35.59,,,,,22.1333333333333,,,,,35.83,,,,42.56,,39.8528571428571,3.5,,,,,,,
20.0,,18.0,36.06,,36.59,,,17.5571428571429,,-0.5666666666666669,60.59,19.5,,,,,39.79,-0.1,,,,,,,
19.7,37.79,,,20.1,,17.89,,,,,,18.29,31.566666666666695,,38.19333333333329,,,,744.466666666667,,,,2.2333333333333294,,
,,,,,,,37.29,,,,,,,24.2,,,,,,83.5,,,,,
,,,,,,,,,,,,,,18.25,,16.39,,,,92.0,,,,,
,,,,20.0,45.0,,,16.7,,,,16.84,,,,,,,,,,,,,
,37.26,,,21.1714285714286,37.564285714285695,,,,,,,17.29,,,,,,,,,,,,,
,,18.79,,,,20.29,,18.956,,,,,,,,,,3.9,,,,,,,
,,,,,34.76,20.79,,,,5.06,29.96,,,,30.1333333333333,,,,,,3.0,,,,
,,,40.9,22.29,,20.29,,,,,,,,,,19.463333333333296,37.59,,,,,,,,
,,,,,,,33.4,,,0.3333333333333329,,,,,,,,,,74.0,,23.0,,34.12431292235851,
20.29,35.03,,,20.39,,,,,49.4,-0.461111111111111,,,34.26,,41.1694444444444,,39.9,,,,3.5,,,,
,45.363333333333294,,,,,21.79,,,,,,,,24.29,,,,,,,,,,,
,,20.2,,,,,39.09666666666671,21.1375,,,44.1333333333333,,,,,21.0,40.1266666666667,,,,,,,,
,,,,,,,40.53,19.7,,4.23,,,,,,,38.86,,,,1.0,,2.86666666666667,1.8974964274093509,
,,,,,,,,17.89,,2.62666666666667,,,,,,,,,,,,,2.0,,
,,,34.9,20.89,35.9666666666667,,,,,0.6999999999999998,53.793333333333294,,,,38.463333333333296,18.0,38.5,1.1,,,,22.0,,,
,,,,,40.4,,,22.39,,,,,,,,,,,,,,,,,
,,,,,,,,19.285,,,,18.7,,21.0,,,,,749.033333333333,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,6.3940487685613325,
19.6333333333333,,,,,,18.26,,,,-4.575,,17.39,,,,,,-4.75,,,,,-5.65,,
,,,36.4,21.533333333333296,34.8633333333333,,34.9333333333333,,,,,,,,,,,,,,3.0,,,5.82178917247802,
,,18.6,,23.2,39.9,,,,,4.495,45.595,,,,,,,,,,2.0,26.0,4.7,,
,,,,,,,,,,9.033333333333328,,,,,,,43.363333333333294,,739.3166666666668,,,,,,
,37.4,,,20.1,,20.23,,,,,,,,,,17.6,,,,,1.0,,,,
20.8566666666667,33.3633333333333,,33.76,,,,,,,3.8633333333333297,,,,,,18.39,,,,,,40.0,-3.9,,24.35918796109036
,,,,,41.79,19.4266666666667,,18.7,54.74,2.9,,,,,,18.7,,2.56666666666667,,,,,,,1.0842812829650939
,39.0266666666667,,,,,,,,,6.56333333333333,,,34.76,,,,,,,,,,,45.85899247322232,
21.65,38.69,,,20.79,,,,,,4.36666666666667,,,,,,18.033333333333296,,,764.733333333333,,,,-0.7,21.572798991110172,
,,,,,,,,,,,,,29.1333333333333,,,,35.59,,,86.0,,,,30.1943231606856,
,,,,,,,,,,,,,,,,17.76,,,,,,,,,
,,,,,,,,,,9.6,,,,,,,,,748.8333333333329,,,,,,
,,,37.0,,,,,,43.2666666666667,,,,32.6371428571429,,,,,9.1,,74.0,,,,,
,,17.9633333333333,,19.7,,18.2,,17.39,,,90.9,,,,,,,3.31666666666667,750.866666666667,,,,1.81666666666667,,
,,,42.79,,,,,18.21,,,,,,19.0,,,,,,,,,,3.278910683002323,3.278910683002323
,,19.2,,,37.5,,,,,1.88777777777778,,,,,,,,2.65,,,1.33333333333333,27.166666666666696,,,
,,,,,,,,,52.1528571428571,,,,,,,18.066666666666695,,0.05,,,1.0,,,,
,,,,,,,,,44.3385714285714,,,,,,,,,,750.1333333333331,49.66666666666671,,,,,
,,,,23.1333333333333,39.0,,,,43.4,,15.0333333333333,,,22.1,,,,,751.983333333333,,3.0,40.0,,,
,,,,,,,,,,-0.466666666666667,,,,,,,,,760.65,,,,-0.2,0.6589344120584428,
,,,,,,,,,,,2.16333333333333,,,,,,43.1175,,,,,40.0,,,
,,,,,,,,,,,,,,20.7,,,,9.3,,,,,,,
,,17.2,,,36.09,,,,45.0,,,,,,40.29,,,,,,,,,,
,,20.6,,22.2,,,,,55.345,,,,,,,,,,753.6333333333331,,,36.33333333333329,,,40.387061948422335
,39.53,,,,,20.26,,,,,,19.0833333333333,,,,18.2,,3.7166666666666694,731.1666666666669,,,,,,
,,,,,,,,,,,75.48999999999998,,,,,18.89,,,744.7,80.0,,,,1.5919791534543035,
,35.29,,39.09,,,,,,,1.63333333333333,,21.6,,,,,,,,,,,,44.39091248204932,
,,,,,,,,,,,,,,,,,,,,,,,,,
20.89,37.43,,35.8266666666667,21.4266666666667,37.09666666666671,,33.59,,46.656,,25.666666666666696,,27.852,,,18.1,,,,,,,-3.95,,
,,,27.623333333333296,,36.2,,,,,,,,30.6,,,,,,,26.0,,,,0.2501432900317013,0.2501432900317013
,,,39.433333333333294,,,,,,,10.3066666666667,,,,22.2,,,,,,,,,1.43333333333333,0.0553264864720404,
20.6,,,,,,,,,,2.69333333333333,,,,,39.09,,37.363333333333294,,,,,,1.8,,
22.5,,,,,,,,,,,,,,,,,,,,,,,7.133333333333329,,
,,,,19.0,,17.89,,16.3122222222222,,,,18.84,,,,,38.09,,,,1.0,20.3333333333333,-4.53333333333333,,11.148911598138511
,,,,,37.59,,37.53,,,,,,,,,,36.29,,,82.5,,,-0.65,,
,,,,,,,,,,,,,,,44.4285714285714,,,,,,5.0,26.5,,39.32210863567889,
