,36.7,18.5,37.3266666666667,,37.26,19.39,35.1633333333333,18.79,,0.3666666666666669,65.5,,,,44.8266666666667,17.7,40.03,1.63333333333333,750.0833333333329,80.5,3.0,21.8333333333333,-1.46666666666667,,17.43822854477912
19.066666666666695,,17.6,,19.6,40.5,18.39,38.0,17.0,,-5.43333333333333,84.00499999999998,17.5444444444444,,19.39,44.863333333333294,16.79,41.59,-4.5,756.4,91.0,1.0,,-5.8,25.37114267470315,
22.6666666666667,37.9,,37.6633333333333,22.89,38.0,,39.6266666666667,20.1666666666667,,13.6,24.066666666666695,21.39,34.7666666666667,23.5,39.1633333333333,20.29,41.53,,751.283333333333,61.0,,38.16666666666669,,8.432058291509748,8.432058291509748
20.89,39.4,,,21.79,37.4,19.79,38.3266666666667,19.29,45.09,,36.2666666666667,19.963333333333296,33.9,,39.59,19.6,,7.7,758.0,82.0,2.0,64.0,4.7,17.90474832523614,17.90474832523614
19.89,42.7,19.323333333333295,40.723333333333294,20.823333333333295,,18.73,42.5,18.79,60.9933333333333,0.1499999999999999,,19.89,,21.79,49.4388888888889,18.823333333333295,45.23,1.9,749.0,,3.0,62.0,1.55,40.82398326136172,40.82398326136172
22.0,41.933333333333294,,,20.823333333333295,44.4666666666667,19.1,,18.945,49.9283333333333,2.73,,16.9633333333333,,20.79,47.463888888888896,16.39,45.46,3.86666666666667,754.6833333333329,,5.0,28.166666666666696,1.86666666666667,6.357102503534406,6.357102503534406
21.29,35.4666666666667,20.066666666666695,35.79,20.2,36.5,19.7,,17.2385714285714,,,,17.39,30.2,,37.6528571428571,17.29,35.5,1.06666666666667,757.45,97.0,2.0,,0.5833333333333329,30.56594986701384,
,43.8266666666667,,44.9,,,,42.56,,48.9,15.0333333333333,48.9666666666667,24.2,,,,,,,,95.3333333333333,1.8333333333333297,20.8333333333333,,16.08155199792236,
18.79,46.59,18.1,,19.6,,17.8566666666667,,17.29,53.2,6.263333333333329,98.3966666666667,17.39,,17.39,50.2,16.79,48.0,6.2,762.1,,2.0,29.0,4.7,1.7974607995711267,1.7974607995711267
,34.3083333333333,,34.745,21.15,34.83,19.84,,19.2,37.845,3.5466666666666695,,21.963333333333296,24.695,,31.31,18.39,39.79,3.4,,57.66666666666671,,40.0,-4.3,,20.54819985060021
22.7,,20.29,44.76,23.89,39.4,,,,52.933333333333294,10.3,,21.4266666666667,,23.533333333333296,46.7,,44.0,,744.6333333333331,79.0,6.66666666666667,40.0,7.3,,38.1311708712019
23.0,,22.29,40.433333333333294,21.79,,,,20.1388888888889,,2.62666666666667,,20.225,38.2944444444444,,44.4,18.5,40.79,2.7,748.766666666667,,2.0,,,25.533739116508517,25.533739116508517
,38.1266666666667,22.9266666666667,32.9666666666667,22.4266666666667,35.1266666666667,20.89,34.9333333333333,19.4266666666667,42.6966666666667,12.89,1.0,19.1,28.89,,37.1633333333333,19.6,38.8266666666667,11.3,765.7,54.33333333333329,,,2.3,,41.37842791387811
20.0,43.0,19.066666666666695,42.363333333333294,20.6,44.03,19.03,,17.5,,4.6233333333333295,,17.0,39.79,19.6,51.7266666666667,,,4.93333333333333,754.266666666667,92.6666666666667,4.0,35.66666666666669,3.8333333333333295,22.711516532581296,22.711516532581296
19.6,,18.89,,19.79,,19.1333333333333,,17.3566666666667,,5.36666666666667,90.8,17.84625,,18.6333333333333,50.39,17.0,,5.5,746.6,84.0,,40.0,2.9,14.686507754959166,14.686507754959166
21.1,41.29,18.0,,20.79,38.4,21.1333333333333,36.53,18.7,47.59,3.53,67.9666666666667,20.5,30.2,,42.79,19.6,38.9666666666667,4.75,764.5,89.0,3.0,,3.05,31.732749962247908,31.732749962247908
20.6666666666667,35.3633333333333,17.1,,20.29,36.9,19.5,34.59,,49.0,-0.3666666666666669,69.2266666666667,20.7,33.59,,39.29,,40.09,-0.6,,92.0,2.0,34.0,-1.7,36.4291281090118,
21.89,38.4,19.1333333333333,42.53,22.79,37.4,20.29,39.2,,,6.58055555555556,56.3566666666667,20.79,33.5,22.79,42.8033333333333,20.5,41.93,5.21666666666667,749.466666666667,85.1666666666667,8.0,37.83333333333329,2.86666666666667,33.21621747454628,33.21621747454628
,37.59,18.7,42.0,23.29,37.5,20.4266666666667,,19.6,47.0,1.13888888888889,66.3261111111111,20.8177777777778,,,43.7,19.79,41.76,,,86.0,3.0,27.3333333333333,,,34.707093390170485
21.89,40.1566666666667,22.1,38.5,22.39,38.26,21.5,38.59,,,,7.71428571428571,21.4842857142857,33.9271428571429,21.7,37.79,20.79,,9.43333333333333,752.7999999999998,64.5,7.16666666666667,,3.05,,
21.0,36.3214285714286,19.0,37.9,21.0,38.59,19.39,35.7,18.29,,4.03375,,18.79,,21.0571428571429,,18.5,41.4,3.85,741.45,88.0,,50.5,1.95,0.8663701242767274,0.8663701242767274
20.6,,18.79,41.2,20.23,,19.1,40.5,18.6777777777778,,2.86333333333333,,19.3961111111111,37.27888888888889,22.1388888888889,43.533888888888896,17.7,41.56,2.55,747.35,92.5,5.5,,1.45,14.119075878988951,14.119075878988951
,,,49.6214285714286,,43.5,,44.09,,52.7,,,,41.48,,,24.0,,,744.366666666667,,1.0,,,12.054291588719934,12.054291588719934
21.39,,20.2,,23.226666666666695,39.0266666666667,19.963333333333296,39.23,19.2,42.59,11.4,16.4333333333333,19.1666666666667,33.56,21.6,41.83,19.4266666666667,41.06,7.55,758.95,80.5,1.0,40.0,4.35,29.09457442583516,29.09457442583516
20.2,34.29,17.29,37.4666666666667,22.2,35.09,,32.79,18.7,41.4,3.7,36.223333333333294,,28.7,21.39,40.1266666666667,,38.863333333333294,4.81666666666667,754.5499999999998,74.1666666666667,5.16666666666667,40.0,0.55,,
22.7,41.723333333333294,,,23.29,39.2,,,,43.612,,8.696666666666673,,34.59,,41.3614285714286,21.2,41.0,,751.25,57.5,3.0,,,26.814581849612292,26.814581849612292
,35.93,18.9266666666667,38.4,23.2,37.2,22.0,,,,1.5,40.933333333333294,21.39,,23.0,41.73,20.39,40.2642857142857,2.11666666666667,766.6,93.1666666666667,1.0,,,,48.68183884536848
23.6,30.4,,26.066666666666695,,32.7,22.73,30.2633333333333,21.0,,,1.0,22.7514285714286,26.39,23.39,34.2,,35.53,18.1333333333333,,28.3333333333333,3.6666666666666705,40.0,-0.666666666666667,5.729043250903487,5.729043250903487
21.0,39.2266666666667,19.323333333333295,,22.39,37.23,21.6333333333333,34.6266666666667,17.89,47.7,4.64,,19.29,30.0714285714286,20.9175,36.9975,18.2,38.1266666666667,4.86666666666667,756.6,67.0,2.0,,-0.8,49.72854384686798,
20.1666666666667,37.76,18.39,39.5,,36.4933333333333,19.5,35.79,,40.56,10.8966666666667,29.726666666666695,19.0,32.5,20.5,38.2,18.6,36.6725,7.1,755.2999999999998,,4.0,29.0,5.9,25.63100076513365,25.63100076513365
22.6,38.9666666666667,,39.5,22.7,,21.1,39.2,,47.9,7.866666666666669,46.56,20.6,33.425,24.1,39.06,,38.1633333333333,,753.6666666666669,80.3333333333333,4.0,40.0,,,36.1387059208937
21.79,35.2,18.39,,23.2,34.79,21.7,32.4,,,1.5,,,,,42.2666666666667,,39.03,2.0,758.65,89.5,2.0,40.0,0.45,39.027379255276166,
22.89,,22.4,40.3666666666667,24.1,37.09,,38.9,19.5,45.09,13.3485714285714,,23.39,,,39.2,,40.552,,,90.1666666666667,,,,,19.62208602344617
19.6,36.79,17.8233333333333,38.2,20.865,,18.0,36.79,17.1,43.8057142857143,5.9,71.23,18.0,31.533333333333296,19.566666666666695,39.8266666666667,17.6,38.4,6.16666666666667,756.5499999999998,76.1666666666667,,37.0,,19.892042281571772,19.892042281571772
,37.533333333333296,22.7,,24.39,35.9285714285714,23.6,34.39,23.2,38.7,11.09,5.43333333333333,,29.39,24.2,,,37.8957142857143,8.199999999999998,,68.0,5.0,40.0,2.5,34.785701788496226,34.785701788496226
,46.03,20.0,46.4566666666667,,40.2,21.29,40.29,,,8.5,33.2,,34.2,23.542857142857095,39.88,20.6,38.863333333333294,9.233333333333329,751.2999999999998,,7.666666666666669,40.0,,5.507675523404032,5.507675523404032
,39.09,20.76,,23.2,37.59,22.7,,20.0,50.1266666666667,11.4266666666667,,21.0,,,,19.79,40.156,11.0,760.0499999999998,87.3333333333333,3.0,40.0,8.9,35.56199565064162,35.56199565064162
22.39,,21.323333333333295,,21.89,44.4,22.0966666666667,46.0,18.7,,10.5,89.676,18.39,,,,18.39,46.863333333333294,10.55,754.45,89.5,,34.5,,18.272629566490647,18.272629566490647
23.79,,,40.6333333333333,,,,42.8,20.566666666666695,49.5866666666667,7.366666666666669,66.06333333333329,19.28,,,,,41.2,7.71666666666667,742.483333333333,70.1666666666667,,27.5,2.55,,
20.29,37.93,20.6,35.59,20.1,,22.066666666666695,35.6633333333333,17.79,,9.033333333333328,33.9,,31.3566666666667,20.463333333333296,37.6266666666667,17.89,41.4666666666667,,,59.66666666666671,,26.0,1.5,,20.896478323265914
,41.59,20.89,42.59,22.79,,20.7,36.83333333333329,,,10.576,32.896,21.89,33.1566666666667,,36.5666666666667,19.89,35.245,11.8,748.7999999999998,58.0,,40.0,3.8,23.79654494579881,23.79654494579881
21.29,35.26,,35.73,19.79,36.9,19.066666666666695,36.4666666666667,17.2,,1.79,79.26333333333329,17.5,31.2,20.5,39.834,17.4371428571429,38.024285714285696,0.3,758.0,99.0,1.0,11.0,0.1,5.789600394200534,5.789600394200534
,,,,,43.8214285714286,,,,51.29,,15.0,24.79,42.4666666666667,,48.29,24.1,,,744.4,65.0,3.0,25.0,,19.57745800027624,
20.2,,18.463333333333296,41.59,21.066666666666695,40.09,18.6,40.2266666666667,17.9022222222222,,3.0,,,37.745,20.9205555555556,44.7572222222222,18.2,,2.4833333333333294,735.733333333333,97.0,1.0,35.5,2.0,38.21513765724376,38.21513765724376
,33.9666666666667,,32.29,23.6,34.9,23.0,32.79,,48.33,,1.0,,31.1714285714286,22.79,35.4,,35.94,,757.733333333333,49.16666666666671,3.8333333333333295,,,6.883131433278321,6.883131433278321
22.7,,21.1333333333333,,23.1666666666667,,22.7,42.06,,45.9,,32.26333333333329,,,,42.1214285714286,20.7,40.93,,750.966666666667,68.0,4.0,40.0,6.91666666666667,20.54612130159512,20.54612130159512
20.79,35.0,21.0,33.09,21.39,34.9,20.89,34.4,18.7,,,38.03,19.29,29.9266666666667,20.6,36.56,19.0,33.6633333333333,5.825,756.4249999999998,,3.75,40.0,1.55,37.10711292224005,37.10711292224005
,37.4975,19.5,39.79,22.1,37.0,21.76,,19.29,48.79,,47.79,19.76,37.223333333333294,22.2,,19.2,,5.46666666666667,,85.0,1.66666666666667,20.0,3.1,,42.84378063166513
20.89,37.23,19.4266666666667,36.93,21.245,36.645,19.823333333333295,35.03,,44.7,9.39,36.53,18.764285714285695,29.1971428571429,19.76,36.4666666666667,17.89,35.66,,752.7999999999998,45.0,,40.0,-5.1,34.61991909425706,
22.89,,,,22.29,,20.6,49.33333333333329,18.79,56.6672222222222,,,18.5,43.565,,,,48.09,8.849999999999998,,90.3333333333333,,23.0,7.383333333333329,8.806334959808737,8.806334959808737
,40.4,,40.56,20.89,39.4,,44.5,17.6,55.7,9.69,,17.7,39.2,20.5,,17.7,44.09,9.2,755.0666666666668,,,29.0,,24.045600718818605,24.045600718818605
,45.5,19.2,,20.5,,19.0,46.6633333333333,17.5555555555556,52.9,12.0633333333333,83.1666666666667,17.5888888888889,43.4105555555556,18.2,49.8205555555556,17.2,,10.9,761.2999999999998,78.0,8.0,27.0,7.16666666666667,,
23.39,38.1633333333333,21.8328571428571,37.6057142857143,24.29,36.018,23.2,35.03,,45.658,10.8385714285714,6.15285714285714,,32.236,,37.933333333333294,22.6,34.78,,,59.33333333333329,,40.0,4.36666666666667,,29.095846309792247
,40.463333333333296,20.6,40.29,22.6,38.59,21.5,38.723333333333294,,,10.4633333333333,24.79,,,,38.59,20.4266666666667,37.09,,751.0499999999998,64.8333333333333,,40.0,,18.164730025455356,18.164730025455356
,38.9,18.79,42.5,22.0,37.2,20.1,,19.39,45.4,7.4,,20.1666666666667,33.7,21.6,39.5,,,7.15,,83.8333333333333,2.0,27.5,4.6,36.01840605260804,36.01840605260804
21.79,41.53,19.53,,23.066666666666695,39.0266666666667,21.79,,20.79,43.09,9.29666666666667,60.1566666666667,,35.59,22.2,41.29,20.79,41.49,,752.016666666667,89.0,2.8333333333333295,30.0,,,
22.89,36.76,20.39,37.59,23.6,33.73,,32.014,21.463333333333296,57.2266666666667,5.1233333333333295,12.26,21.6142857142857,25.7128571428571,24.1,34.09,20.6,33.3266666666667,,,66.0,4.66666666666667,40.0,-0.5,,
21.0,39.1633333333333,18.5,,,,19.89,38.29,19.29,,7.866666666666669,59.4966666666667,20.0,33.9,21.29,39.59,19.6666666666667,37.76,6.8,,,1.0,,,,19.044717180076983
21.6,38.5,,,22.2225,,20.39,38.0,,45.59,8.359999999999998,,,33.29,22.0,39.5,,37.79,8.3,,78.8333333333333,1.0,28.3333333333333,,6.324490264523774,6.324490264523774
19.7,,18.79,45.9,19.79,,18.5,,17.5,54.59,11.4266666666667,80.7,17.735,,17.7,,17.1,48.79,,,81.0,,40.0,8.0,,14.314612199086696
22.533333333333296,35.23,20.125,36.1725,22.39,35.53,,34.3266666666667,20.2,56.45,5.43333333333333,9.22666666666667,19.5,28.7225,23.5,38.56,19.533333333333296,37.5,,766.0,64.0,2.0,40.0,1.46666666666667,,
21.0,,,,22.29,38.09,20.79,39.09,20.6666666666667,,8.1225,,20.89,35.7,21.1333333333333,38.79,21.2,38.433333333333294,,752.5666666666668,83.3333333333333,6.0,32.66666666666669,3.13333333333333,23.079074115958065,23.079074115958065
19.163333333333295,36.863333333333294,,35.53,18.29,37.79,,36.19333333333329,17.4338888888889,39.3144444444444,3.32666666666667,,,28.3472222222222,19.2038888888889,36.1722222222222,16.0,37.1566666666667,4.633333333333329,763.8333333333329,54.0,1.0,,-4.03333333333333,0.3961421782150864,0.3961421782150864
20.1,,,,20.3566666666667,,17.5,,17.8511111111111,51.3377777777778,6.3,,16.29,43.2,17.8511111111111,,16.6,,,,,3.0,,,14.406316471286118,
22.89,44.53,21.4266666666667,,,38.73,22.323333333333295,40.0383333333333,21.2933333333333,,,22.695,,34.96,23.736,42.376,,42.5,,745.4,64.0,,40.0,,15.951165976002812,15.951165976002812
,38.79,19.6,41.1633333333333,22.066666666666695,38.4666666666667,,,19.6666666666667,45.5,9.6,43.6966666666667,19.79,34.3633333333333,21.5,,19.7,38.29,,756.2,78.0,,40.0,5.23333333333333,37.45460683712736,37.45460683712736
21.463333333333296,,19.6,37.26,,,19.39,37.7666666666667,18.39,48.4872222222222,4.7933333333333294,80.5233333333333,20.5833333333333,31.1,24.15,38.6611111111111,18.89,41.5,4.75,740.5499999999998,,4.0,40.0,-0.25,2.826646203175187,2.826646203175187
,39.09,,39.0,21.2,43.4666666666667,18.5,,18.5,,0.833333333333333,,18.5,42.4,19.39,49.4,17.2,47.363333333333294,0.55,749.516666666667,97.8333333333333,10.1666666666667,55.5,0.2,0.0918429112061858,0.0918429112061858
,38.9,20.7,41.09,,38.5,20.6,40.53,19.89,48.53,,,,,,42.2966666666667,,40.2,,755.6,86.3333333333333,3.8333333333333295,37.5,3.9833333333333294,,49.55163198756055
,34.4333333333333,19.745,35.845,21.79,,21.1,32.2,19.0,41.6,,60.2333333333333,,25.23,,36.223333333333294,18.29,38.23,-0.4,,85.8333333333333,,27.166666666666696,-2.55,,25.680954090785235
22.963333333333296,,22.04,,,40.4,,,21.79,48.4142857142857,,41.893333333333295,,,,47.3128571428571,22.5,,14.05,758.25,88.5,,32.5,,0.4766518832184374,0.4766518832184374
,32.1266666666667,22.37,31.93,24.0,33.56,24.29,30.8266666666667,,38.2071428571429,8.759999999999998,1.0,,26.7,,31.52,22.79,29.956,9.26666666666667,759.266666666667,53.66666666666671,6.0,40.0,0.3,25.020543998107318,
21.4266666666667,38.0,19.39,40.033333333333296,21.79,37.6633333333333,20.76,37.7333333333333,19.6,,,41.36,19.89,,,42.0266666666667,,38.26,8.76666666666667,755.7999999999998,,,40.0,5.6,14.830471388995647,14.830471388995647
,41.26,18.79,,22.1,38.2,20.29,,19.73,47.56,7.7933333333333294,61.5266666666667,21.0,37.1333333333333,21.2,41.495,20.6,42.9566666666667,5.6,,,1.0,62.33333333333329,5.16666666666667,2.197662624530494,2.197662624530494
21.963333333333296,36.6266666666667,19.2,39.7,21.79,36.5,20.1,34.9,18.39,46.7,5.6233333333333295,61.9,19.7,31.1,22.323333333333295,43.29,19.6333333333333,39.23,4.73333333333333,762.516666666667,93.0,4.0,,3.6666666666666705,28.95430702483281,28.95430702483281
22.2,38.1633333333333,20.1,,,36.79,,35.072,,43.6266666666667,,23.596666666666696,21.7,33.94,22.0,,20.39,39.56,8.099999999999998,759.7999999999998,,3.0,29.0,5.0,,43.724498443771154
23.2,42.4666666666667,,40.1333333333333,,,,41.223333333333294,,45.1214285714286,,1.0,,,23.1,42.29,22.6,,,751.4,67.0,,32.66666666666669,9.9,11.709446646273136,11.709446646273136
,,22.9266666666667,,,45.3266666666667,20.0,,,46.4111111111111,,79.3966666666667,18.89,44.8266666666667,19.73,,17.7,,11.2666666666667,,81.5,,37.33333333333329,8.25,7.614187162835152,7.614187162835152
,38.0266666666667,,,26.6,40.0,23.39,34.9,,42.4,,4.06666666666667,,31.7,21.9266666666667,38.03,,38.2,10.8,759.7999999999998,70.0,,24.0,5.4,,
21.89,41.1633333333333,20.5,,,,,40.59,20.533333333333296,45.4,12.7321428571429,28.945416666666695,21.004761904761896,35.0333333333333,22.9266666666667,42.5,,39.4,,,75.5,,40.0,6.7,8.67314264178276,8.67314264178276
,,21.2,37.4666666666667,23.2675,37.0675,,,20.566666666666695,42.7,13.7333333333333,6.53333333333333,,35.5514285714286,22.79,,20.2,38.3266666666667,,760.1333333333331,61.33333333333329,3.3333333333333295,,,25.883811223320663,25.883811223320663
21.6333333333333,44.1266666666667,20.29,44.5,22.075,44.02,,44.1266666666667,,56.4285714285714,10.0,79.33799999999998,18.5,,21.79,54.09,,47.0,,,82.6666666666667,,40.0,,11.50330500677228,11.50330500677228
,,,38.23,,42.4571428571429,,44.9,,49.5,,16.76,,42.03,,,,46.4,,747.5,75.0,3.5,22.5,13.4,35.27691171038896,35.27691171038896
,38.29,,30.79,,36.53,,35.79,19.7,48.4,22.463333333333296,1.0,,35.09,23.1,40.1333333333333,,,,754.4,51.66666666666671,,,,2.5722633465193208,2.5722633465193208
,,23.6,,,38.56,,43.2,22.6,61.96,,18.73,,43.754,,,22.6666666666667,44.4666666666667,16.1333333333333,,74.6666666666667,,,,23.90492379199713,23.90492379199713
22.6,43.6233333333333,20.79,,26.0,,,41.29,,,14.63,36.393333333333295,21.0777777777778,37.1755555555556,22.4755555555556,43.6066666666667,,,11.4666666666667,748.5666666666668,79.3333333333333,6.66666666666667,40.0,,,37.19969161320478
22.066666666666695,36.9,20.39,37.7666666666667,20.9266666666667,38.06,,37.29,19.8566666666667,43.83333333333329,-0.4,,19.7,32.88,22.463333333333296,38.7966666666667,,36.218,1.15,755.85,87.0,1.0,,-0.85,,23.44216681085527
20.5,,19.8425,36.7425,20.89,34.09,20.39,32.0,18.89,41.6333333333333,,41.3,,26.2,21.1,34.9,,38.09,4.66666666666667,,,1.66666666666667,63.33333333333329,,27.65200840076432,
22.0,,,,21.645454545454495,,,,20.0944444444444,,4.69,96.2266666666667,18.533333333333296,,,51.3138888888889,18.066666666666695,46.363333333333294,,758.5,,5.5,,3.35,10.11515660211444,10.11515660211444
20.463333333333296,38.59,18.66,,22.79,,,37.59,19.323333333333295,42.6333333333333,6.93,44.6566666666667,19.1666666666667,31.7,21.5,41.83333333333329,19.26,,,,,2.0,,3.4,29.45953462040052,29.45953462040052
23.7,39.56,,39.4,21.2,43.26,18.7,,18.6333333333333,55.73,1.39,,18.6,41.6566666666667,19.6666666666667,,17.1,46.1633333333333,0.533333333333333,,,9.33333333333333,,0.0,,
,,17.5,,19.2,,17.26,43.56,16.8622222222222,50.9822222222222,2.62666666666667,98.66,17.3961111111111,38.745,17.5444444444444,45.0,16.5,43.1633333333333,4.1,,81.3333333333333,,40.0,1.1,36.41128408489749,
21.4266666666667,40.823333333333295,19.76,43.2666666666667,23.8266666666667,40.76,20.2,,20.1333333333333,,13.5633333333333,,20.76,,,,19.89,41.79,,754.9333333333329,71.0,,40.0,,14.60271084215492,14.60271084215492
20.6,34.9333333333333,16.89,,21.23,34.8266666666667,,32.3333333333333,,42.29,0.0333333333333332,65.1933333333333,20.1,26.4266666666667,,36.5266666666667,19.39,37.5666666666667,0.25,,89.5,,61.5,-1.35,,
22.7,39.4,22.6,37.29,23.29,,,,20.6,44.06,,3.8114285714285696,21.754,33.09,23.6,39.79,20.7,40.5,,752.966666666667,49.0,4.3333333333333295,40.0,5.53333333333333,9.319779404904692,9.319779404904692
,42.1,21.2,42.9,24.8266666666667,38.1333333333333,20.6333333333333,41.823333333333295,19.7,48.0,,,21.2,33.045,,39.29,19.73,39.1266666666667,6.76666666666667,758.7,75.3333333333333,1.0,36.33333333333329,2.63333333333333,,
19.1,37.5,18.1,37.4,19.2,,16.6,,16.79,46.4,-2.0,,16.39,32.75,18.873333333333296,,16.0,,,764.1,,3.0,,-2.9666666666666694,1.0462626931257544,1.0462626931257544
19.1,,17.9266666666667,,19.29,,18.39,,17.29,54.4,-2.52944444444444,90.2661111111111,18.533333333333296,,19.865,43.0425,16.9633333333333,37.29,,756.6,,,24.0,-5.0,0.2863771398551762,0.2863771398551762
,38.933333333333294,18.4266666666667,40.3266666666667,,38.79,,,18.79,42.8214285714286,1.29,83.4,19.2,,20.6,43.59,17.9633333333333,41.4,1.0,755.3333333333329,95.1666666666667,1.0,44.66666666666669,0.333333333333333,5.448220809921622,5.448220809921622
21.6,38.59,19.6,40.73,22.0,38.06,20.8566666666667,37.56,19.6,,,39.7,19.79,34.73,22.245,40.345,19.6666666666667,38.26,,755.7999999999998,,5.0,40.0,,36.26022269017994,36.26022269017994
22.7,44.56,,,24.5,40.4,21.6,,,,9.6,46.3425,21.7,40.59,,,20.7,,,749.0666666666668,87.0,1.0,37.83333333333329,7.883333333333329,,
,42.6633333333333,,41.56,26.7,,,,,48.5,,21.8785714285714,,39.9666666666667,,,,43.8685714285714,,752.9,61.0,3.6666666666666705,,,12.952462513931096,
24.2,41.59,,35.712857142857104,26.39,37.59,24.5,39.9666666666667,21.79,,,1.0,23.89,36.94,,43.29,22.6,43.363333333333294,,756.6,50.0,3.0,26.0,,,1.3842477812431753
21.0,39.5,18.2,43.9666666666667,22.39,38.9,20.4266666666667,38.53,19.79,47.79,3.545,55.7925,21.2,37.754,21.39,,20.6,43.59,5.3,,97.0,2.0,64.0,,,
21.2,38.933333333333294,18.7,42.7,21.79,,20.0,,19.3566666666667,45.4,7.19,57.863333333333294,20.1,33.7,,39.5,19.79,37.6266666666667,6.9,758.4,,1.0,21.0,4.8,28.130457282532007,
21.5,37.09,20.533333333333296,37.863333333333294,,35.59,,34.5514285714286,,,10.03,16.9333333333333,21.2385714285714,,,,20.3566666666667,,7.599999999999999,,73.0,3.6666666666666705,,,36.311276932246976,36.311276932246976
,,19.29,40.56,20.5,39.0,21.823333333333295,,17.89,48.772,,,18.937142857142895,,,38.6266666666667,18.1,37.4666666666667,4.25,,77.5,2.8333333333333295,28.166666666666696,0.616666666666667,10.945586196612567,
20.6,35.5,18.5,37.29,,,18.29,35.5,18.6,41.0128571428571,-1.42666666666667,84.1666666666667,18.6,29.8566666666667,21.323333333333295,,17.89,38.933333333333294,-0.1,755.1,87.0,,,-2.0,1.550044200848788,1.550044200848788
22.6,44.0,22.1666666666667,42.9,,,20.1666666666667,,18.7,56.4111111111111,10.0666666666667,91.7266666666667,18.5,,20.445,51.4611111111111,18.6,,,760.15,90.0,4.5,33.5,8.15,,6.38127172132954
,34.03,20.2,36.0,21.79,35.0,22.893333333333295,33.4,18.89,54.15,4.263333333333329,,,25.066666666666695,23.4175,31.4425,19.89,35.79,,,78.3333333333333,,,,,
21.5,35.7,18.4266666666667,,22.29,35.79,20.5,34.4,,47.863333333333294,2.36333333333333,,,,22.7,42.29,,,,,89.0,1.0,,1.23333333333333,,36.844002641737454
20.79,43.2,19.1666666666667,44.6266666666667,21.79,,20.7,41.5,19.04,50.418,4.09,87.79999999999998,19.29,43.5,21.323333333333295,,18.6,46.29,,753.7,,2.0,23.666666666666696,2.9,35.913723695557564,35.913723695557564
,41.0,22.0857142857143,,,39.09,,38.79,,,,20.0,,40.5,24.0,45.0633333333333,,42.112,11.9166666666667,756.216666666667,,2.0,26.0,8.66666666666667,2.148220723029226,2.148220723029226
21.5,36.5,19.7,,,34.2,21.7,33.9714285714286,20.566666666666695,49.0666666666667,7.12666666666667,37.16666666666669,,31.64,23.1,37.433333333333294,20.463333333333296,36.6633333333333,4.7,758.1,,4.0,40.0,3.1,11.135632405057548,11.135632405057548
21.79,39.9666666666667,20.29,40.933333333333294,,40.23,20.89,,,,0.3333333333333329,84.09,19.0,35.7233333333333,,43.2966666666667,18.2,38.8725,1.43333333333333,760.2999999999998,,1.33333333333333,25.0,,35.25085317669436,35.25085317669436
19.963333333333296,43.9,18.9266666666667,,19.89,44.9,19.39,,17.7,51.0,6.36666666666667,79.06,18.033333333333296,39.09,18.39,46.9,,43.7,,,,4.66666666666667,40.0,3.1,,46.430759981740266
21.7,38.9,18.9266666666667,,22.5,39.0,20.1,39.29,19.7,48.9,3.745,64.14,20.2,34.0,,,,,4.633333333333329,,91.3333333333333,2.3333333333333295,34.66666666666669,,2.273985219653696,2.273985219653696
22.5,,20.5,,22.6,38.56,21.39,38.363333333333294,,,9.963333333333328,26.0,21.2,,,,,36.9666666666667,,750.95,66.1666666666667,3.16666666666667,,3.9333333333333296,5.07433086168021,5.07433086168021
21.0,,20.39,43.73,21.89,,19.29,,18.6111111111111,54.0972222222222,8.72666666666667,,18.5,,20.5,52.4922222222222,19.0,,8.599999999999998,753.3333333333329,83.6666666666667,,,,38.40178855462,
,35.0,19.323333333333295,,21.6333333333333,35.29,19.6,31.9266666666667,,47.9,5.93333333333333,,21.3566666666667,26.23,21.89,32.3633333333333,18.3566666666667,39.0,,762.2999999999998,52.0,,40.0,-3.7,25.713177619036287,25.713177619036287
,36.4,18.0,40.29,22.1,35.06,20.2,34.3633333333333,,46.23,1.93,,19.29,29.7,22.29,41.33333333333329,19.5714285714286,39.3685714285714,1.73333333333333,764.6333333333331,93.0,1.0,27.3333333333333,0.7,34.815071313641965,
22.2,39.59,20.29,,,38.0,,38.7,19.89,49.59,9.69666666666667,45.3966666666667,21.0,,,,19.89,,10.9333333333333,,,6.16666666666667,,9.883333333333328,44.26466909935698,
,38.5203896103896,23.3101948051948,37.0584415584416,24.8877922077922,37.3461038961039,,38.587012987013,21.360129870129896,50.422922077922095,17.0098701298701,16.2038961038961,,36.25454545454551,,41.547142857142894,22.1,39.657922077922095,12.35,756.65,,2.0,31.5,,8.09379651909694,8.09379651909694
21.39,36.837142857142894,,36.7257142857143,20.39,37.55,21.6222222222222,34.6044444444444,17.9511111111111,44.77,7.768571428571429,,20.48625,29.84,21.7,36.28125,18.6625,41.4625,,748.75,67.0,4.5,40.0,1.95,17.428531870245934,17.428531870245934
,39.23,19.6,38.29,,38.9285714285714,18.89,35.53,17.29,45.59,,60.363333333333294,19.8566666666667,29.8566666666667,20.79,36.7,17.9371428571429,41.4,7.5,,67.0,,29.0,,7.389168394729494,7.389168394729494
20.6666666666667,,20.0,43.59,,43.6333333333333,19.6,,17.7,58.745,10.0,88.09333333333329,18.2,,17.8011111111111,49.3022222222222,17.1,48.79,,758.45,80.1666666666667,,40.0,6.75,29.67493743635714,29.67493743635714
