20.79,,,,,,,,,,,,,,,,18.6,,,,,,22.8333333333333,,,
,,,,21.3566666666667,,,,,,,,,33.26,,,18.76,,,,,,,-0.2,,
,,,,,,,,,,,,,31.7081818181818,,42.9916666666667,,,,,,,,,,
,,,,,,,,,45.9,,,,37.29,,,,,,,,,,8.699999999999998,,5.00485518714413
,,,,,,,,,,,,,,,,,,,741.6333333333331,,,,,,
21.033333333333296,,,,,,,,,,,,,,,,,39.5266666666667,,750.25,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,19.2,,,,,,,,,,,765.3166666666668,,,,,1.5059670200571416,1.5059670200571416
,47.2,25.6142857142857,,,,,,,,,,24.89,,,,,,,,,,,14.8333333333333,34.34325392590836,
,,,,,,,,18.0,,,,,,,,17.39,,,,,,22.0,-1.0,,
,,,,,,,,,,,99.9,15.6,,,,,,,,,,,,,17.395295668393373
,37.345,,,,,,,,,,,,,,,,36.4,2.9,,,,,,,28.100296121556312
,39.9,,,,,,,,,,,,,,,16.79,,,,,,,,,
,,,,,,,,,,,,,,24.5,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.45,,
,,24.323333333333295,,,,24.39,,,,,,,36.4,,,,,,,,,,,,
,35.2,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,23.5,,,,,,,,,,,,,9.3,,
,,,45.5666666666667,,,,,,,,96.33,,,,,,,,,,,,,,28.015946003142744
,,,,,,,,,,,,,,,,,37.73,3.6,,,,,,,
,40.23,,41.5,,,,,,,,92.12333333333329,,,,47.1027777777778,,,,,,,,,,
,,,42.4666666666667,,,,,,,6.66,,,,22.566666666666695,,,,6.41666666666667,760.8166666666668,68.6666666666667,,,,,
,,,,,,23.2,,,42.59,,,,,,,,,,,,,,,25.422061479184777,
,,,43.06,,,,,20.79,,,,,,,47.634,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,760.4,,,40.0,,,
,,,,,,,,,,,,,,,,,39.356,,,,,40.0,,48.965219024103135,
,,,41.0,21.1,,,40.26,,,,,,37.8666666666667,,,,,,,,5.0,,,,
,,,,20.0,,,,,,,,19.033333333333296,,,,,37.69333333333329,,,70.0,,,,,
21.79,,,,,,,,,,,,,,21.566666666666695,,,,,,,,,,,9.204998740460724
,43.53,,,,,,,19.0,,,,,,,,,,,,,,,2.2166666666666694,,
,,,,,43.5972222222222,,,,,9.963333333333328,,,,,,,,,,,,,,,
,41.4,,,,,,39.4,,,,,21.1,,,39.5,,,,,88.0,,,,6.213426240719855,6.213426240719855
,,,,,,,41.73,,,13.99,,,,,,,,,,,,38.16666666666669,,,
,,,,,,,,,,,,,,,,,,3.2,,,,22.0,,,
,,,,,,,36.0,,,23.39,,,,,,,,,,,,,,,
,,20.5,,,41.223333333333294,,,18.265,,,,,,22.5722222222222,,,,,,,,,2.9,,26.539530395530164
,38.7,,,22.5,,,,,,,,21.2,,,,,,,759.9,,,40.0,2.9,,
22.79,,,,,,,,,,,,,,,,,,,,50.5,,,,,
,,,,,,,,,,,,,,,,,,14.7666666666667,,,,,,,
,,,,,,,,18.39,,,,,,,,,,,,,,64.0,1.48333333333333,,
,,,,,36.6633333333333,,,,43.4,,,,,,,,,,,,,,,,
,,,,,,,,20.79,,,,21.29,,,,20.89,,9.21666666666667,,,,,,,
21.79,,,,,,,,,,,,,,,,18.6,49.0,,762.4,90.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,44.9666666666667,,,,,,,34.92114602122456,
,,,,,,,,,,,25.83,,,,,20.79,39.19333333333329,,,,,,,,25.713592779356983
,,,,,,,,19.2385714285714,,,76.36249999999998,,,22.0,,18.29,,,,,,,,,
,,,,,,25.39,,,,14.89,,,41.5128571428571,,,,,,,,,,,,
,,,,19.89,,,,,,,,,,,,,39.6266666666667,2.81666666666667,,,6.0,,,,
,,,,,37.9,,,,,,,,,,,,,,,,,,,,
,,17.73,40.7,,38.09,,,,,,,,,,,,,,,,,,,,
,,,45.5,21.5,42.5,,,,,,,,,,,,46.2,,,,,,5.5,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,36.29,,,,,,,,42.0266666666667,,,,,,,61.83333333333329,,,43.81167772226036
,,16.89,,,36.59,,,17.39,,7.22666666666667,,,31.3566666666667,,,,,,,,4.66666666666667,,,,
,,,,,,,31.6,,,,,,25.23,,,,,,,,,,,,9.07173822633922
,,,38.2666666666667,,,,,,46.6966666666667,,58.6966666666667,,30.7,,40.7966666666667,18.29,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,5.06666666666667,,,,,,,
,40.93,,,,,,,,,,,,,,,,40.5666666666667,,,,,,,,
,,,,21.89,,,,,,,,,,,,18.39,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,33.73,,,,,,,,,,,,,,,,,,6.4,,
,,,,,,,44.09,18.89,,,,,,,,,,,,,,,,,
,,,,,,18.5,,,,,,,,19.5,,,,,,,,,,,
,,,38.43,,,,,,46.53,,,,,,,,,,,,2.8333333333333295,,1.11666666666667,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,23.1,,,,,,,,,,23.35,,,,17.25,,,,,,,15.40766751859337
,41.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,37.73,,46.0633333333333,3.26,,,,,,,41.79,,,,,,,,
,,,,,,,,17.5,,,,,,,,,35.59,,,,,,,,40.995641832705594
,,,,,,23.0,,,,,,22.79,,,,,,,,,4.5,,4.05,,
21.26,,,,,,,,18.5,,,,,,,,19.6,,,,,,,,,
,,,,24.79,,,,,,,,,,,,,41.2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,35.03,19.6,,,,,,,,,40.2,,,,,,,,,,
,,,,,,,43.9,,,,95.8,,,,,,,3.0833333333333295,765.616666666667,,,,0.9833333333333328,,
,,,,,,,34.78625,,,,,,,,36.8266666666667,,,,,,5.16666666666667,,,,
,,,,,,20.79,,,,,,20.79,,,,,,,,86.3333333333333,,,,,
,,,,,35.296,18.963333333333296,,,,,,,,,,,,,,,,,,,
,39.933333333333294,,,,,,,,,,,,,,,17.6666666666667,,,,,,,,,
,,,,,39.4,,,,,,,,,,,,,,,,,,,37.51991890603677,
,,,,21.89,,,,,,,16.1,,,,,,37.79,,,,2.0,,,,
,,,36.4,,,,,,,,,,,,,,,,,,,15.8333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
21.066666666666695,,,,,,21.033333333333296,34.2266666666667,17.8328571428571,,,,,,,,,,,,,2.0,,,9.90747024770826,
,,,,22.39,,22.5,,,,,,,,,,,,,,,,40.0,,,
,,,38.9,,40.6266666666667,,,19.39,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,40.973077795933925
,,,52.76,,,,,,,,,23.542857142857095,,,,23.29,,15.8333333333333,,,,,,,
,,23.39,,,,,,,,,,,,,,,,,,,,,,,
,,,,,44.29,,,,,,,,41.76,,47.7744444444444,,,,,58.0,,,,,
,,,,,,,34.4333333333333,,,,,,26.8566666666667,,,,,,,,,63.0,,,34.08869253471494
,36.933333333333294,,,,,,,,,1.99,,,,,,,37.6266666666667,,,,,,,,
23.865,,,,23.29,,,,,,,,22.89,,,,,,19.25,,,,,,,
,36.4666666666667,21.0,,,,,,,,,,19.1,,23.89,,,,,,,,,,,
,,,,,,,,,,,,20.042857142857095,,,,,,7.1,,78.6666666666667,,,,,
,,,,,,,,,,,,,,23.6,,,,,,,,,,,
,,,32.1566666666667,,,,,,,,,,,23.6333333333333,,,,,,,,,,,
,,,,,44.79,19.8566666666667,,,50.73,,,,,,,,,,743.5,,,,,,
,,,,,,,,,,,,,,,,,,9.0,,,,,,,
,41.8,,,,,,,,,,,,,,,17.6,,,,,,,,32.109987316653125,
,,,,,,,,,,,,,,,,,,,,,2.5,,,,
,,,37.36,,38.23,22.1666666666667,,,,,,,35.49,,,,,,,,,,,,15.363462711684404
,,,,,,,,,,10.6,,,,,53.3266666666667,18.29,,,,,,,,24.388752272352576,
,,,,,,,,,,6.5,49.4666666666667,,,,,,,4.7,,80.6666666666667,,,,36.983951181173325,
,40.09,,,,,,,,,,,,,,,,,,,,,30.666666666666696,,17.97113255597651,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,40.0,,,,,,,,,,,,,17.6,,,,,,,,,
23.0,,,,,,,,,,10.225,21.775,,,24.1,37.79,,,12.0166666666667,,,,,,,
,,,43.0,,,,,,,,,,,,,,,,,61.0,9.0,,,,
,44.7666666666667,,,26.5,,,,,,,,,,,,,,,,,,,,32.4965248350054,
,,,,,,,,,,,,,,,,,36.0,,,,,,,33.857247908599675,
,,,,,,,,,46.7,,,21.29,,,,,,,,,,,,,
,,,,21.0,,,,18.72,,2.5,,20.0,,,,,,2.53333333333333,,,,,,,0.6756240501999855
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,20.79,,,,,6.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,18.29,,,,16.7642857142857,,,,,31.4277777777778,,,,,,,,,61.0,,,
,,,,,,18.7,,,,,93.4,,,,,,,,,,,63.5,,,
,,,37.29,,,,,,,,,,,21.39,,,,,,,,40.0,,,
,,,,,,15.19,,,,,,,,,,,,,,,,,,,
,,,,,,,,,43.2,,,24.1,,,,,,,,,,,,,
,,,,,,,,18.39,,,,,26.29,21.5,,,,,,,,,,,
,,,,,,,45.863333333333294,,,,,,,,51.0933333333333,,,,,,,,,,
21.2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,35.4,,,,,,49.933333333333294,,,21.2,,,,,,,,,,,
,,,45.4666666666667,,,22.2,,,,,,21.1285714285714,,,,,,,,,,,,,
,41.3266666666667,,,,,,,,42.79,,,,,,,,41.09,,,,,,,,
,,,47.53,,,20.1666666666667,,,,,,,,,,,,,,,,,,,
,,,,,39.5,,,,,,,,40.7,,,,,,,,,,,,19.539918354712423
,,,,,,,,,,,,,,,,,,,,,,,,,25.88722869986668
,,,,,,,,,,,97.32333333333328,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,4.0,,,,
,,22.7257142857143,,,,,,,,,,,,,,,,,,,,25.5,,,
,,,,,,,39.6371428571429,,46.9,,,,,,,,,,,,,,4.78333333333333,,32.77317002648488
,,,,,,18.79,,,,,99.9,,,,,,,,,,,,,,
,,,,26.7,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,49.23,,,,,,,16.39,,,,,1.55555555555556,54.33333333333329,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,37.363333333333294,,,,,,,,,,,,,,,88.0,,,,,
,,,,,,,,,,20.1333333333333,,,,26.73,,,,,744.116666666667,61.0,,,,,
,,,,,,19.066666666666695,36.1633333333333,,,-1.76666666666667,,,,,,,39.9666666666667,,,99.1666666666667,,,-0.666666666666667,,
,,,,,,,34.93,,,,,,,,,17.7,,,,59.0,,,,,
,,,,,,,,,,8.5,,,,,37.56,,,,,,,,5.7,11.8251423118636,
,,,,,,,,19.736,,,,,,,,,,,,,,,,,
,,17.5,,,,,,,,,,,,,,,,,,,,,,23.687789391260598,23.687789391260598
,,,,,,,,,45.23,,30.623333333333296,,,,36.59,17.9266666666667,,,,,,,,,21.341340639628466
,,,,,,,,21.1,,,,,,,,,,,,,1.0,,,,
22.7,,,,,,,40.9666666666667,20.1,,,,,,,,,,,,,,,,,
,,,,,,,,,47.308333333333294,,,,,,,,,,763.1,,,,-3.65,,
,,22.26,,,,,41.76,,,,,,,,,,,,,,,,,,
,,,,,,,,16.3566666666667,,,,,,,38.515,,,,,,,20.8333333333333,,,
,,,,,,,,,,,,,30.7,,,,,,,,,,,,43.62128158099949
,,,,,,,,,,,,,,,,,,,,,,,0.933333333333333,,
,42.1,,,,,,,,,,,22.2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,24.0285714285714,29.924285714285695,23.7,,,,,,,,,,,,,,,,,
,,,,19.1666666666667,,,,,,,,17.1,39.0,,,,,,,,,,2.53333333333333,,
,36.1633333333333,20.1,,,,,,,,,,20.7,,,,,,,759.366666666667,,,,0.883333333333333,,
22.533333333333296,,,,,,,,,,,,,34.0928571428571,,,,,,,,,40.0,,,
,,,,,,,,,,,,,38.5,22.561111111111096,46.6822222222222,,,,,,,,,,
,,,,21.76,37.76,,,,,,56.7,20.29,,,,,,,,,7.0,,,,
,44.2,,,,44.7,,,,,,,,,,,,48.9,,,,,,,,
,,,44.9225,,,,,21.23,,,,,,,,,,,,,,,,,
,,,,,,,,18.79,,,62.7666666666667,19.79,,,44.79,,,,,,,,0.9,,
,,,,,,,,,,,,19.2,,,,,,,,,,,,,
,,,,,,,,,,-0.3666666666666669,,,,,,,,,,,,,,,
,,,,25.79,,,,24.0,,10.1266666666667,,,,,43.7,,,,,,,,7.8,,
21.033333333333296,,,,21.7,35.03,,,,,,,,29.3566666666667,,,,34.07,,,,,,,,
,,,,,,,,21.2,,,,,,,,,,,,,,40.0,,,
,,,41.09,,,,38.4666666666667,,,-0.4,84.12333333333329,,,,,,,,760.616666666667,,,,,,
,,,31.123333333333296,,36.09,,,,,,,,,,,,,,,,,,,22.978516947478052,
,,,,22.066666666666695,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,23.5,,,,,,,,,,43.180004868190736,
,,,,,,20.2,,,,6.09,,,,,,,,,,,,,,,
21.6666666666667,38.23,,,,,,,,,,,,,,,,,,,,,,,,
,,20.89,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,19.89,,,,,,,,,,,,,,,
21.39,,,,,,,,,52.2,,,,,,,,,,,,,,,,
,34.23,,,,,,,,,,,,,,35.3333333333333,,,,,,,,,,
,,,,,,16.79,,16.21,47.05666666666671,,,,,,,15.69,,,763.783333333333,,,,,,
,,,,,,,,,,,,,38.9833333333333,,,,,,,,,,,,
,,,,,,,,,53.25,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,38.2,,,,,,,,34.60839748149738
,42.0,,,,,,,,43.536,,,,,,,,,,,,,,,,
,,,,,,,50.2,,,,,,,,,17.7,,11.4333333333333,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,17.568892100825902,
23.6333333333333,34.9333333333333,,,,,,,,,,,,,24.5,,,,,,35.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,18.1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,43.1566666666667,,41.06,,,,,,,,
,,,,19.89,37.5,,,,,,,,,,,,,,,,,,,,
,,,,,,20.7,,,,,44.69333333333329,21.39,,,,,,,,,,,5.05,,
,,,,,,,,,,,,,,,43.3175,,,,,,,,,,
19.2,,,,,,,47.8266666666667,,,5.46666666666667,,,40.235,,,,,,,,,,,,
,39.363333333333294,,,,,,,,,,,,,,,,,20.366666666666696,,,3.16666666666667,,9.15,,
,,,,,,22.39,,,,15.0633333333333,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,32.06,,,,,,,,,25.770505971740928,
,,,,,,,,,48.1333333333333,,,,,,,,,8.849999999999998,,,,,,,
,,,42.1633333333333,,,20.39,,19.1,,,,,,,,,,,,97.0,,,,25.6616449682042,
,,,,,35.4333333333333,,34.53,,,,,,,21.463333333333296,,18.6666666666667,,,,,,39.0,,,29.44819980766624
,,20.533333333333296,,,,,,,,,40.51,,,,,,,,,,,,,,
,,,,,,,,,,0.6999999999999998,,,,,,,,,,,,,,,
,,,,21.0,,,,,,,,,,,,,,,,73.0,,,,,
,37.7,,,24.6333333333333,,,,,,,,22.7,,,42.09,,,,,,,,,,
,,,,,,20.29,,,,,,,,,43.4,,,,,,,,,,
,,,,,,,,,,,,,,24.23,,22.76,,,,,,,,,13.591738359536976
,,,40.1266666666667,,,,,,,,,,,,,,,,,,1.33333333333333,,,,
,,,,21.0,,,,,,,,,,,,,,0.0666666666666667,760.6333333333331,,,,-0.333333333333333,,
,,,,21.39,,,,,,,,,,,,,,,,,,,9.633333333333328,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,23.5,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,36.5,,,,,,,,,,,,,,,,,33.61259422963485,33.61259422963485
,,,,,40.245,,,,,,,,,,,,,,,,,,,,22.562524699606
,,,,19.566666666666695,,,38.2,17.5,,0.4952380952380949,,,,19.6,,,,-0.5,,70.0,,,,,
,,,,,,19.39,,17.3566666666667,,,,,33.8266666666667,,,,39.9666666666667,-4.35,,,,,,,
,33.6266666666667,,,,,,32.6528571428571,,,,,,,,,,,,,57.33333333333329,,,,,
,,,,,,,,,,,,21.5,,23.6,,,,,,,,,,,
,,19.6,,,,,,,,,,,,,,,,,,,,,,,
,,20.89,43.1566666666667,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,6.7,,
19.79,,,,,,,,,,,78.29999999999998,18.39,,,,,,,,,,,,,20.3178548370488
25.1,,,,,,,,,,,,,,,,,,,750.6,,,,,,1.480439759325236
,,,,,,,38.9,,,,,,35.6371428571429,,,,,,,,,,,,
,43.1633333333333,,42.73,,,22.79,,,,8.66,,21.79,,,,,39.1,,,,1.33333333333333,,,,
21.4266666666667,,,,,,,,,,,,,,,,19.0,,,,,,,,,
21.033333333333296,,,,,,20.79,,,46.4666666666667,,,,,,,,38.09,9.5,,,,,,10.18142047105357,
,,,42.6266666666667,21.29,,,,,,,,18.73,,,,,,,,,,,,,
,,,,,,,,,,,,,41.9,,,,46.2,,,76.8333333333333,,,,,
,,20.79,42.0957142857143,,,,,,,,,,,,,,,,,,,,,,
,,,43.93,,,,,,,,,,,,,,,,756.45,,,,,17.129512317478657,
,53.545,,,,,,,,,,,,,,,,,,,,,,,,
,,,43.59,21.79,,,,,,,,,,,,19.2,,,,,,,,,27.72941626608372
19.89,,,,,,,,17.6,,,,,,,,,,10.9,,,,,,,
,,21.5,,,,,,,,,,,,,,,,,,,,,,,
,48.03,,,,,25.39,,24.066666666666695,57.69333333333329,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,42.56,,,,,,,,,,,,
22.79,,,,,36.3266666666667,23.6333333333333,,,,,,,,,40.6633333333333,,,,,,,,,,
22.0,,,,,,,,,,,,,,,,,,,,,,,,17.029422370251268,
,,,,,,21.39,,,,,,,,,,,,7.76666666666667,,,,,,,
,,,,,,,,,,,,,36.5,19.4266666666667,,,,,,,,,1.63333333333333,,
,,,,,,,,,,,,,29.823333333333295,,,,,5.3333333333333295,,,,,,,
,,,,,,,,,,,,,,,,23.29,,12.3666666666667,,,,,,44.572163675911725,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,18.79,,,,,99.9,,,,,,,,,,,62.0,9.533333333333328,,
,46.2,,,,,,,,,,,,45.245,,,,,,,,,,,4.055607691407204,4.055607691407204
,,,,,36.9,,,,,,,,31.1,,,,,,,,,,,,
,,,,,,,41.76,,,,,,,,,23.7,45.978,,,,,,,,
,,,,,,,,,,,,,,,,21.2257142857143,,,,78.0,,,,,
,,,,,,,39.59,,,8.03333333333333,,,,,,,,,,,,,,,
,,,,,35.09,,,,,,,,,,,,,,,,,27.3333333333333,,,
,,,,,,,,,,,81.59,,,,,,,,,,,31.5,1.05,,
,,,,,,,,,,,,,,,,,,10.1666666666667,,,4.3333333333333295,27.0,,,
,,,,,,,,,,,,,,,,,40.09,,,,,,,,
,,,,,,,,,,,,,24.5,,,,,,,,,,,,
21.745,,,,21.8844444444444,44.57,,,,,,,,,,,,,,,,,,,,
,,,,25.1333333333333,,,37.23,,,,1.0,19.39,,,,,,,,,,,,,
21.1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,41.4377777777778,,,,,,,,,0.0100190402008593,
,,,,20.29,37.56,,,18.5,41.7,,,,,,,,41.26,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,4.397003061603755,
,,,,22.89,,,,,,,,,,23.5,,,,,,,,,,,
,,,40.6,,,,,,,5.36666666666667,,,,,,,,,,,,,,,
,,,,,37.9666666666667,,,,,,,,,,,,38.53,,,,,,,,
,,,40.2,,,,,,,,,,,,46.4611111111111,,42.96,,,,,,,,
,,,,,,,,,51.79,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,39.834,,,,,,,,,,
,,19.2,37.9,,,,32.29,,,,,,,,37.933333333333294,,38.03,,,,,,,,
,,,,,,18.39,,,,,,,,,,,,-0.3,,89.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-0.75,28.827645699493587,
,,,,,,,,,49.7266666666667,,,,33.8633333333333,,,,,,,,,40.0,,,
,,,,,,,,,,,,,,,36.79,,,,,,,,3.4666666666666694,,
,,,,,,,35.95,,,,,,,,,,,,,,,,,,
,,,,,,,,,,8.39666666666667,,19.79,,,,19.65,,,,,,,,,
,,,43.16,,,,,,,,,,,,39.856,,39.0266666666667,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30.53910653106868,
,,,,,,,,,,,,,,,,18.5,,,,,,,,,
19.5,,,,,,,,,,,,,,,,,,,,,,,,48.02804751088843,
,37.59,,,,,,36.59,,,,52.7266666666667,,,,,,,,,95.1666666666667,,,,,
,39.7,,,,,,,19.89,,,54.033333333333296,,,,,,,,,,,21.0,,,
,,,,,,21.39,,,,,,,,20.39,44.03,,,,,,,,,,
,37.4,,,,,,,,,,,,36.29,,,,,,,,,,,,
18.39,,,,,,,,,,,,,,17.8177777777778,,15.8,,,,,,,,,
,,16.8233333333333,,,38.6633333333333,,,,,,,,,,,,,,764.2,,1.0,,-3.0,,
,,,,,,,47.29,,,,,,,,,17.1,48.863333333333294,,,,,,,,
,,,,,,,,,,,,20.89,,,,,,,,,,,,,20.704241935163736
,,23.2,,,,,,,,,,,,,,,,,,,,40.0,,,
,,,,,,,,,,5.9,25.6266666666667,,,22.1333333333333,32.0233333333333,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,5.3333333333333295,,
22.7,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,22.5,,,751.783333333333,,1.16666666666667,,,,
,,,43.863333333333294,22.0,,,,,,,,,,,,,,6.133333333333329,,,,,3.5,,
,40.6566666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,18.2,,,34.2,,35.53,,,,,,,,,,,,,87.5,,,,,
,,,38.9,,,,,18.1,,,,,,,,18.347142857142895,,,739.983333333333,,,,,,
,,,,,,,,,,,,,,20.2,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,43.2,,,,,,,,,,,18.7916666666667,,,,,48.9,,,,5.0,,,,
,,,,,,,,,42.1528571428571,,1.0,,,24.1,,,,,,,,,,2.4295054492540658,
,,,,,,,,,,,77.3966666666667,,,,,,,,,98.0,2.0,,,,
,,,,,,,,,,,,,34.1685714285714,,,,,,,,,,,,
,,,46.0,,,,,,,,,,44.845,,,,,,,,,,,,14.023695641662924
,38.9666666666667,,,,,,,,,,,,,23.79,,,,,752.7999999999998,,,,9.43333333333333,,
,,,,,,19.2,,,,,,,32.145,,,,,,,,,,,,
,,,,20.39,,,39.7,,,,,,,,42.863333333333294,,,-2.4666666666666694,,,,,,,
,,,,,37.06,,,,,4.23,,,,,41.463333333333296,,,,,,,,,,
,,,,,,,,,50.863333333333294,,,,,,,,45.83333333333329,,746.733333333333,,,,,,
,,,,,,19.26,,17.29,62.52833333333329,,,,33.8388888888889,,,,,,,,,,,8.16038134507835,
,,,,,,24.1,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,43.43,,,84.0,,,,,19.67431998346001
,,,,24.7,,,,,,,,,,,,,,,,84.6666666666667,,,,,
,,,,,,,,,71.35,,,,,,,,,7.3333333333333295,,,,,,42.87054247688502,
,,,,,,,,,,,,19.29,34.4,,,,,,,,,,,,
20.62,,,,,38.0,,,,47.06,,,18.39,,,39.772,,,,739.1261904761901,,,,,,
,41.26,,,,,,,,,,89.12333333333329,,,,,,,,,,,42.0,,,
,,,,,,,,,,,,21.54,,,,,,,,,4.0,,,,28.3323778770864
,,,,,,,,,81.59333333333329,,,,,,,,,,,83.0,,,,,
,,,,,,20.6333333333333,,,,,,,,,,,,,,,,,,,
,,,45.2,24.1,,21.39,,,,2.6566666666666694,,,,,,,,,,,,,,33.67755747167393,33.67755747167393
,,,,,,,,,,,,,,21.851111111111095,47.5383333333333,,,,,,,40.0,,,
,,,,,,,,,,,,,,24.39,,,,,,,,,,,
,,,,23.566666666666695,,,,,,,,,,,,,,,,,,,,,
,,,,21.5285714285714,,,35.8085714285714,19.1,,,,,,,,,,,,93.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,22.7,,,,,,61.83333333333329,,,,,
23.89,,,,26.6333333333333,,24.39,,22.39,,,,,,,,22.79,,,,,,,,3.1722770072519775,3.1722770072519775
,,,,,,,,,,,,,,,,,,2.5,,,2.0,,,,
,,,,,,19.6,32.845,,,,,,,,,,,-0.5,766.0,,,,,,
,,,,,,,,,,,,,,,,22.7,,,,,,,,,
,,20.39,,,,,,,,,,,,,,,,,,,,,,,
,35.4,,,,,,,,,,,,,,36.363333333333294,,,,,78.1666666666667,,21.8333333333333,,,
20.6,,,,,,,,,,,30.963333333333296,,28.0,,40.26,,,,,,,,,,
,43.4,,,,,,,,,,97.3666666666667,,,,45.1877777777778,16.7,,,,,,,,,
21.5,,17.79,42.9,,,22.14,,,,,,20.79,,,,,,,,,,,,,
,,,,,,,,,,,,21.6,,,,,,,,,,,,,
,,,,20.6,,,,,,-0.6999999999999998,,,,,,,,,,,,,,,
,,,,,,,,,,,,20.26,,,,,,,,77.6666666666667,,,4.633333333333329,,
21.29,,,42.2666666666667,,,,,,,,,,,,,,39.1566666666667,,760.533333333333,,1.0,,,,29.85614915378392
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,10.85,,,,,,,
,,22.39,,,,,,,53.8266666666667,,,24.0,,,47.95,,,,,,,,,,
,,,,,,,,,,,,,,21.823333333333295,38.23,,,,,,,,,,
,,,,,,,,,,,,,,22.89,,,,6.41666666666667,756.6,,,,,,
,,,,,,,,,,,,,,,,,46.59,5.4,,,,,,41.079393099062145,
,,,,,,,,,,,,,,,,,39.06,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
24.79,,25.1,,24.2,36.03,,35.26,,,,,,,,,,,,,,,,7.349999999999999,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,22.39,,,,,48.1266666666667,,,,34.4,,41.6266666666667,,,,,,,,,,
,,,,23.79,,,,,44.29,,,,,,,,,,,,,,,,
,,,,,,20.39,,20.29,,,,,,,,,,,,,,,,,
,,,,,,,34.79,,,,,,,,,,,,,78.0,,,,,
19.2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,17.89,,,,,,28.3333333333333,,,36.88898374093696
,,,,,37.73,,,,,,2.29666666666667,,,,,,,,,,5.5,40.0,,,
18.89,,,,,,18.2,,16.89,,,,,,,,,41.03,,,,1.0,,,,27.5656976737082
,,,,,,,,,,,,23.0285714285714,,,,,,10.8666666666667,,,,,,,
,,,,,37.2,,,,,,,,,,,,,,754.366666666667,,,,,,
,,,,,39.59,,,,,,,,,,,19.89,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
21.29,,18.1,,,,,,,,,,,,,,,,,,,,,,,
