,37.3175,18.823333333333295,,22.1,36.79,19.79,,,45.53,,65.6333333333333,,32.2,,44.7,19.6,,4.41666666666667,761.1333333333331,,,53.83333333333329,3.75,36.603360367007554,36.603360367007554
,,,41.59666666666671,,37.2,,,19.5,,5.525,,20.1,,23.0,43.53,,39.09,3.5166666666666706,760.65,97.6666666666667,1.16666666666667,44.5,3.11666666666667,,
,36.83333333333329,,40.223333333333294,21.6,34.8633333333333,20.39,,,47.9933333333333,,55.4233333333333,,,21.566666666666695,38.4666666666667,19.2,,3.03333333333333,750.6666666666669,94.6666666666667,3.16666666666667,,2.2,,
22.1,,19.7,,,39.79,21.79,,,,9.6,,21.29,36.4,23.1,,,44.9,9.4,744.766666666667,86.0,,36.0,,21.629737073089927,21.629737073089927
,39.5,,,22.39,39.0,,,19.5,50.23,6.5,72.79999999999998,20.39,40.0,,46.9,,43.59,6.26666666666667,753.85,95.0,,,,10.79986800905317,10.79986800905317
,34.06,,32.4,24.29,34.4,,33.2666666666667,,36.8685714285714,,1.0,,28.5,,34.5,,,,,45.0,2.0,40.0,,16.561943641863763,16.561943641863763
,,19.1,,,,19.7,36.4,18.1666666666667,49.2,2.0,,18.5,,21.0,,18.2,,1.98333333333333,743.483333333333,,,,1.23333333333333,39.44785495987161,
,36.5,17.1,41.4666666666667,,,,33.79,17.89,,-0.2,68.19,,,21.2,,18.1666666666667,41.09,0.05,,,1.5,,-1.15,,1.9758544513024388
,36.79,,35.4,,36.933333333333294,21.963333333333296,,17.7,,9.89,,19.963333333333296,30.1666666666667,,36.2,,,,759.0,55.0,1.0,,,15.76048961142078,
19.2,,,39.933333333333294,20.2,37.59,,37.1633333333333,,,2.82666666666667,,18.2,,,43.1266666666667,18.066666666666695,,3.16666666666667,744.966666666667,,,32.66666666666669,2.06666666666667,4.184906964655966,4.184906964655966
,40.5,,39.4,21.1,,19.73,,18.2,,,,,41.2,20.566666666666695,,17.8566666666667,45.9666666666667,0.48333333333333295,,,,28.0,,,37.25550681119785
,35.76,,32.57,,,,,20.6666666666667,44.93,,1.0,,,,38.0,,39.0,,752.6666666666669,38.0,,40.0,,,
20.5,,17.2,46.2,20.89,38.2,,35.5,18.39,47.03,2.53,71.5333333333333,,30.26,,42.09666666666671,,,2.2,764.5,,4.0,36.0,1.5,,25.903063535224646
,,,,21.5,,,,17.78,52.8177777777778,8.76333333333333,,19.445,46.2466666666667,21.088888888888896,,16.79,,,751.1333333333331,,7.0,24.3333333333333,8.3,,47.120416152756654
,39.56,,,,37.59,20.0,,,47.59,,52.223333333333294,,,22.79,,,,,,,,34.0,,21.30640703253448,
,35.26,20.175,36.7675,23.0,,,32.7225,,43.6633333333333,3.8633333333333297,,,,,34.3925,,34.09,4.43333333333333,,64.0,,,-1.78333333333333,39.24643074860796,
,,20.79,,21.7,,,,,52.275,11.33,,,,,,17.39,,,757.0,,,,,1.5444346121512351,1.5444346121512351
,38.9,,39.1266666666667,,,,37.29,,,,25.276,,,,,,,,751.783333333333,,1.16666666666667,,,4.033335275016725,4.033335275016725
21.566666666666695,38.4,,40.59,,38.0,20.79,,19.6,44.4,,,,,22.5,,19.6,38.09,8.449999999999998,755.7999999999998,82.5,,40.0,,25.96319728763774,
21.79,37.4,19.963333333333296,,20.6,38.5,,,19.1666666666667,51.59666666666671,,,19.66,34.76,22.533333333333296,,,37.68428571428569,,755.7999999999998,87.0,1.8333333333333297,20.5,-1.48333333333333,,14.55039146821946
21.79,,21.6333333333333,,,,,,19.1,,,,18.39,,20.2,,,,4.96666666666667,759.6666666666669,77.0,,,1.2,21.11749076284468,
,37.5288311688312,23.5644155844156,35.3246753246753,,36.7616883116883,,38.138961038961,,,,6.28831168831169,,,24.461688311688295,40.8935714285714,22.1,38.3962337662338,,,57.0,1.0,40.0,,26.844286080449816,26.844286080449816
21.23,35.8266666666667,,37.23,,35.7,20.1333333333333,35.2,19.23,,,19.9333333333333,19.2,,,37.29,19.5,,,,63.66666666666671,,40.0,,,
,35.865,,35.20375,,,,35.2385714285714,,37.2928571428571,,1.0,,30.76,,37.65,,37.316,9.01666666666667,,60.83333333333329,,,1.81666666666667,8.816104871220887,
,44.363333333333294,,,21.7,44.93,19.5,,17.8677777777778,54.145,,,18.84,,,,16.79,,10.35,751.716666666667,,5.3333333333333295,36.83333333333329,,4.288093745708466,4.288093745708466
19.89,,18.6333333333333,37.69333333333329,19.89,36.2,20.23,34.8266666666667,17.89,,,66.3966666666667,,,,39.463333333333296,,,,,82.5,5.66666666666667,,-0.7,,
,39.0,17.5,38.33333333333329,18.89,39.9,,38.2,16.5,,-1.6,,16.23,32.9277777777778,18.4938888888889,44.5255555555556,16.0,42.8266666666667,-0.8,763.2999999999998,81.0,3.0,20.0,-3.7,,
,38.76,19.8566666666667,38.933333333333294,,,,,,,6.3333333333333295,21.7933333333333,20.323333333333295,24.9266666666667,,33.56,19.6,37.5666666666667,6.1,,59.0,,25.0,,23.405843239743263,23.405843239743263
,,,,,38.29,20.29,,,,14.9333333333333,33.16666666666669,,36.7,22.7,40.4,,,,,68.6666666666667,,,,20.531089964788407,
,,,36.8266666666667,,,,,18.6,,-4.59,,19.2,29.5,,,,39.6266666666667,-2.93333333333333,,86.6666666666667,,,,,30.24338384857401
,,22.033333333333296,,,,19.6,49.2,,48.1966666666667,11.9266666666667,,18.89,,,50.645,17.7,,,,76.3333333333333,,35.3333333333333,,9.04519340256229,9.04519340256229
21.7,,,44.79,21.7,,,,,,,,,,,,18.6,,5.36666666666667,753.0666666666668,,,,,,24.721905856858935
21.6333333333333,37.363333333333294,,36.6333333333333,25.323333333333295,,,37.4,20.23,,13.2333333333333,1.0,,31.7,22.033333333333296,,,,9.66666666666667,,67.1666666666667,1.33333333333333,37.0,,,25.23049192968756
,,,43.463333333333296,,,20.39,,,,10.0,,18.39,,20.225,,18.39,,,,,,,,,
22.26,38.76,,42.2,22.39,,20.89,37.03,20.39,43.09,5.593333333333329,64.56333333333329,20.0,,,43.03,,40.9666666666667,5.35,755.8833333333331,,2.0,60.33333333333329,4.55,5.2350329933688045,5.2350329933688045
21.89,,21.0,,,,20.1,,19.765,,9.39,99.9,,,,,18.23,,9.4,,,6.0,,,10.99858343368396,10.99858343368396
,,,,21.7,,20.156666666666695,40.7666666666667,18.89,53.6144444444444,,,19.0,34.79,22.3288888888889,42.1427777777778,19.0,41.0,,746.366666666667,68.3333333333333,,,1.66666666666667,24.69151215627789,24.69151215627789
,,18.89,,,,20.29,,,46.6685714285714,4.9,58.363333333333294,,,,,,43.5,,751.7,97.0,2.0,24.0,,4.970924300141633,4.970924300141633
17.1333333333333,,16.5666666666667,,17.29,,,,15.355,,6.5,,15.39,,18.28,,15.0,,6.0833333333333295,,96.1666666666667,,,5.51666666666667,1.274098304565996,1.274098304565996
,37.9,,,20.89,39.23,19.2,36.79,17.89,48.6633333333333,3.16333333333333,,18.29,,,46.0,18.29,,3.5,743.1,,,,,,
20.89,33.5,19.6,,,34.5675,,33.2,17.79,51.4933333333333,9.76333333333333,,21.6333333333333,,22.566666666666695,34.2666666666667,18.5,,,,53.0,4.0,,,,
,,,26.1966666666667,22.7,32.53,23.1,32.23,,49.1333333333333,,1.0,21.2,,,,20.5,37.1528571428571,,,45.0,,,,42.157946014776826,
20.39,,18.823333333333295,,20.6,,19.5,33.73,18.0,42.7,,42.1266666666667,18.4842857142857,28.722857142857105,19.73,35.86,17.79,35.09,4.41666666666667,751.7999999999998,,,22.8333333333333,,9.51277136337012,9.51277136337012
,36.18166666666671,19.2,37.3685714285714,,,19.5,35.4,18.39,,3.645,72.47124999999998,18.89,,21.1,,18.5,40.9666666666667,3.9166666666666705,743.266666666667,81.6666666666667,,57.5,,6.345282727852464,6.345282727852464
,,19.6333333333333,,,36.29,,,,46.6333333333333,,62.4,19.7,30.89,22.5,,19.6,37.9,5.31666666666667,762.516666666667,,,61.5,,3.478998807258904,3.478998807258904
20.0,,16.89,,,37.9,18.79,35.2,,,,,18.5,,20.1,,,,3.8333333333333295,,,,,-0.5,16.04710250394419,16.04710250394419
,,19.7,,22.39,,,,,49.06,,,,,,,,42.09,6.36666666666667,757.033333333333,,4.3333333333333295,,4.6,,21.169361041393127
,,18.76,40.29,,35.9333333333333,,33.9,,47.0,,35.1233333333333,,,21.89,40.6266666666667,20.2,38.6266666666667,4.0833333333333295,,,2.0,26.5,1.1,,
,39.59,,36.6633333333333,,,21.2,,,46.0,10.66,39.9266666666667,20.823333333333295,,23.2,40.2,,,8.86666666666667,761.3333333333329,77.3333333333333,1.66666666666667,,5.1,25.79832972260192,25.79832972260192
,36.23,,31.39,,37.5,,,,32.8266666666667,,,,31.56,,34.46,,38.0666666666667,,750.85,29.8333333333333,4.5,,,,
21.2,,,,,,18.73,49.2,19.39,,,99.9,19.05,,20.89,,,,10.55,,94.0,,,,2.724695368669927,2.724695368669927
,42.09,,37.433333333333294,,39.09,,,,,15.69,13.8666666666667,21.5,35.79,,41.2,,41.6266666666667,,,65.6666666666667,3.0,,,13.874831493012609,13.874831493012609
,,,,20.7,40.29,20.29,37.29,18.1,,4.86666666666667,,19.29,,20.033333333333296,39.4,18.2,39.612,,,,,,-1.01666666666667,1.5608792193233967,1.5608792193233967
,,20.26,,20.79,39.363333333333294,,36.6333333333333,,,,,18.8566666666667,31.29,21.79,39.7666666666667,,,3.6,742.85,,,40.0,1.75,29.887019970919937,
,,24.1927927927928,,,,,,,,21.8425225225225,25.4683333333333,23.8396396396396,,24.4734545454545,,,48.7636363636364,,,77.0,3.0,40.0,,,
21.0,37.7,,,,,18.2,35.0,17.4633333333333,47.43,1.42666666666667,,18.6,,,38.23,,36.5,,,,1.0,,,23.585575888864696,
,,24.566666666666695,34.8266666666667,,,,,,,,1.0,,34.2233333333333,,39.47,,36.2,12.7166666666667,,61.33333333333329,1.0,,,,
20.6333333333333,,19.6,,20.5,44.5,18.1666666666667,,18.5944444444444,,,,18.79,,,46.145,17.1,,,,,,40.0,,3.6697473493404686,
21.963333333333296,,18.79,,,39.245,,,,,,62.29,21.323333333333295,35.79,22.5,40.363333333333294,,45.56,,753.9333333333329,,,20.666666666666696,,,
,38.73,18.7,42.23,22.39,,20.76,37.09,,,5.9,,,38.1633333333333,,44.79,,,5.46666666666667,,89.6666666666667,,,3.86666666666667,16.482653026469052,16.482653026469052
,,22.2,42.6633333333333,,43.488888888888894,20.4266666666667,,18.6444444444444,,,,18.39,41.9,21.39,,,,,,,,40.0,,1.4126038295216858,1.4126038295216858
,42.5,20.7,,,39.23,,41.2,,,13.058,32.974,,,22.79,,20.6,,,752.1833333333329,,,,,,11.3839479861781
,36.09,,37.745,,37.2,,34.29,19.7,41.5,,,,37.0385714285714,,43.79,21.1,40.7,,,77.3333333333333,3.0,,,,
22.1,38.4,,,,37.4,22.0,,20.6333333333333,50.5,,50.36,,32.59,,,20.6,41.29,,,,3.0,,,13.544941192958504,13.544941192958504
21.2,,18.1,,,38.363333333333294,,,20.39,,3.2504166666666694,57.650833333333296,,34.545,22.4266666666667,43.4933333333333,20.39,44.73,1.65,753.7999999999998,,1.0,33.5,,,
,,,34.4714285714286,,,24.5,,,,,1.0,,38.09,23.39,44.2,22.7,,,756.966666666667,61.0,1.0,,,,
24.1,40.4,,,25.39,,,,21.1428571428571,38.79,,29.645,,,,,,,,,88.0,,,,,31.351922499015927
,37.915,,,,38.26,23.39,36.79,,,,20.4966666666667,22.7,34.09,,,,,,,61.5,,40.0,,24.897652817890048,24.897652817890048
19.566666666666695,,18.23,,20.452857142857095,,17.5,,,,8.56666666666667,,,,,,17.7,43.53,,,,,,,,28.609152545686808
21.89,,,,22.1,37.4,,35.7,,,6.15,36.645,,,22.1,43.1333333333333,,,,,79.6666666666667,3.8333333333333295,,3.8,6.995639367960393,
22.29,35.5,19.5,37.9,,37.1633333333333,22.2,33.5,,47.645,,,,34.572,,42.79,,,3.8333333333333295,766.6,89.0,1.0,,,,35.586548887658864
,,19.2,40.863333333333294,,,19.89,37.0,,45.0,5.8333333333333295,,19.29,32.23,,,19.525,,4.7,,91.0,2.0,,,14.29623165167868,14.29623165167868
,,19.1666666666667,,22.26,37.2,,36.5,,,,,,,,43.8266666666667,19.23,40.0,5.5,,,,,,,
19.39,,17.0,,19.79,,18.7,,17.39,44.09,7.3,40.033333333333296,18.0,31.9725,,38.56,,36.9,,,65.3333333333333,,,,,
,36.0,,,,35.7,,33.94,,40.9666666666667,,1.9,,,21.6,,,36.79,11.2,,49.5,4.0,40.0,0.9,13.389160716906188,
20.29,42.5,,,20.89,,17.89,,17.6944444444444,54.5094444444444,,,17.05,39.845,19.9022222222222,,16.79,,,,,,26.0,3.2,3.5547495004720986,3.5547495004720986
23.7,31.9266666666667,,29.3333333333333,,34.79,,,,43.8666666666667,,1.0,,27.714,,36.73,,37.44,,765.3333333333329,35.0,4.0,40.0,0.5,9.644858411047608,9.644858411047608
,,21.5,37.73,,35.9,20.2,,,43.5,7.8333333333333295,38.66,,34.29,21.963333333333296,41.0,18.79,,,755.5,84.0,,40.0,5.4,24.99081363203004,
,,20.7,,21.5,,,,,,,,18.29,,22.29,,,46.79,,755.0499999999998,,,,,10.646149632520972,10.646149632520972
,34.9,,32.26,,33.9,,,,40.59,,1.0,19.29,27.963333333333296,,36.3266666666667,,,,,43.33333333333329,4.3333333333333295,,0.3,21.84429883491248,
,35.26,17.5966666666667,38.933333333333294,21.6,,21.73,32.29,18.39,42.6633333333333,1.7,57.723333333333294,,,,35.73,,38.59,3.1,766.6833333333329,,3.16666666666667,21.0,-0.75,5.645937845110892,
,,19.79,40.0,21.0,,19.2,,,48.59,,,,,,43.3455555555556,,,5.4,742.4,92.1666666666667,,,4.16666666666667,33.41851063305512,
20.89,35.2,,,20.6,38.0,19.2,34.9333333333333,18.7,,-4.5,79.12333333333329,,29.323333333333295,,,18.2,39.6266666666667,,,,,20.166666666666696,-4.96666666666667,,14.508151728659868
,34.9,19.39,36.9666666666667,,36.53,,33.0642857142857,,50.0,,20.2666666666667,,,,,,,6.8,,,4.0,40.0,2.06666666666667,3.046118386555463,3.046118386555463
,37.16,,33.0666666666667,,36.09,,35.5,,44.975,,1.0,,,,,,38.334,,,36.0,,,,5.07312600966543,5.07312600966543
21.89,40.1333333333333,20.73,38.83333333333329,21.1333333333333,,,37.3966666666667,,,2.0666666666666695,,18.6,,21.963333333333296,39.1266666666667,18.2,37.56,,744.2,,7.0,41.0,0.75,,
,,,37.09,19.7,36.7,18.1,34.79,17.39,40.7675,-0.3333333333333329,,17.1,,19.2,38.59,17.39,36.7385714285714,,760.5666666666668,90.0,2.3333333333333295,35.0,0.0333333333333334,,
,43.2566666666667,,,,39.4666666666667,22.4266666666667,,,45.156,12.7083333333333,,21.1,,,,,43.03,10.1,752.1,92.0,1.0,23.0,,,
20.1,,18.26,37.4,,38.2,18.1,36.53,17.0,45.7,0.1666666666666669,,17.39,,19.84,,17.58,40.4,0.4,759.1666666666669,,2.3333333333333295,14.0,0.333333333333333,22.096477134618908,22.096477134618908
,37.76,,39.2,,,,36.59,21.1,47.73,,,,34.0,23.6,42.433333333333294,,43.4,,751.9,,1.33333333333333,40.0,5.26666666666667,,
23.0,,,40.4666666666667,,38.59,22.823333333333295,,,48.3685714285714,15.0933333333333,34.7333333333333,,,,40.29,,,,,85.25,,35.5,,,17.857315216679126
21.0,,18.39,,21.79,,,,,,,73.9,20.1,,21.6,,,,,753.616666666667,,,56.16666666666669,,,35.93121595913544
20.9266666666667,37.4,19.066666666666695,37.9,20.89,38.8175,,,,49.1633333333333,2.09,,18.5,32.5,,45.5,18.23,,1.95,743.2999999999998,,,,1.35,,
21.5,,,38.245,,37.0666666666667,,,,49.06,5.64,75.84999999999998,,,20.26,36.2,,,2.03333333333333,749.9,,1.33333333333333,23.3333333333333,0.7,,
22.4266666666667,,,39.933333333333294,,40.1528571428571,18.26,,,,9.8,,17.79,,,48.27,17.79,,,,91.3333333333333,,33.3333333333333,,,13.258298486471176
21.5,38.433333333333294,,,22.39,37.1266666666667,,,20.39,,-0.0666666666666666,51.03,,30.89,22.29,,20.5,39.59,0.766666666666667,760.616666666667,97.6666666666667,1.0,22.5,0.416666666666667,,47.31805825140327
19.89,36.9,16.6,41.4,,37.5,19.1666666666667,,18.5,,-0.2,,19.39,30.9266666666667,21.2,,18.5,,-0.43333333333333296,,94.0,,17.3333333333333,-1.23333333333333,,
21.3566666666667,42.9,18.89,,,,19.7,,19.23,,9.86,,,38.09,21.29,42.4,19.39,41.2,,754.5666666666668,93.3333333333333,4.66666666666667,,,24.346512171905488,
22.73,37.5,20.79,37.19333333333329,,35.645,20.1,,,41.2666666666667,,37.86,19.1,30.463333333333296,,37.36,,36.59,7.0,,79.0,,29.0,,7.500905427150429,7.500905427150429
,,,,,,,34.73,,,4.62666666666667,45.933333333333294,18.1,31.6333333333333,,37.59,,35.3266666666667,,748.4,71.0,,,0.133333333333333,,
16.89,,16.2,,17.29,,,,15.39,49.79,8.859999999999998,99.9,15.6,,16.89,,15.1,,7.4,,,5.0,,,8.625425037462264,8.625425037462264
20.39,,18.2,41.0,21.2,40.59,,38.4,18.4266666666667,,-2.0,81.83,19.0,38.9,,,,,-1.3,,,1.5,35.0,-1.75,27.55067617399618,27.55067617399618
,,20.79,40.93,,,,38.76,,49.4666666666667,,20.2933333333333,,30.7,,38.5,,37.4,,,60.16666666666671,,40.0,3.56666666666667,,
21.23,37.0266666666667,19.0,39.06,,,19.6,33.76,18.39,44.4,9.533333333333328,27.8333333333333,19.26,29.5,,36.69,19.463333333333296,,,,71.0,4.0,26.0,1.55,35.97743979189545,
20.0,38.2,17.5,,,,,,,,,78.06,18.39,36.03,20.2,,,39.0,-0.2,,,1.0,27.3333333333333,-0.366666666666667,,
22.2,,,,,35.5,,32.7666666666667,18.2,43.7,,22.3966666666667,,26.0,,30.89,,,,,57.66666666666671,6.0,28.0,1.1,,49.4254648918286
,35.3633333333333,18.29,,20.323333333333295,,,,18.79,,,,,,,,19.29,,3.1,769.216666666667,85.0,,,0.8333333333333329,,
23.033333333333296,39.7,,,,37.59,23.39,,22.89,,,49.9,,33.2,,,22.79,,8.0,,99.0,1.0,30.0,7.8,,17.764310422353446
,32.6666666666667,,31.14,,30.823333333333295,,,,38.68428571428569,11.7633333333333,1.0,,27.3566666666667,,34.296,23.236,30.83,11.65,758.4333333333329,50.16666666666671,7.8333333333333295,,1.48333333333333,30.345611227676272,
,34.59,,36.06,,34.2,,35.3266666666667,19.823333333333295,,,46.13,19.5,28.7,,,19.0,33.2,4.4,,,1.5,,1.65,,40.2844503056258
,,,33.7233333333333,,,,,20.066666666666695,44.6633333333333,,1.0,,,21.39,39.2,,38.23,14.0833333333333,,57.83333333333329,,38.0,5.76666666666667,30.122355627827343,30.122355627827343
,,,41.9,,,,40.29,,59.0872222222222,,,19.3288888888889,39.015,21.3177777777778,,17.79,,2.5,,87.0,,40.0,0.5,,35.04787093261257
21.0,41.5,,44.09,21.6,38.7,19.73,,19.29,45.79,,,20.0,36.7,21.29,,,,,752.7,72.3333333333333,,,,18.626407918054607,18.626407918054607
20.29,33.4,18.39,33.5,,34.9333333333333,18.89,32.1266666666667,18.79,,1.8266666666666695,46.933333333333294,20.2,30.066666666666695,21.39,36.83333333333329,,36.96,2.1,,68.0,,40.0,-3.2666666666666706,0.9872719994746147,0.9872719994746147
20.39,35.2,16.79,,20.2,37.0,19.39,34.29,18.1,,-1.2,69.3633333333333,,33.56,,,,,-1.13333333333333,,93.0,1.66666666666667,,-2.13333333333333,23.790097737219185,
19.6,38.863333333333294,19.2,37.73,19.39,,18.8,,18.245,,,96.9,,31.8066666666667,,,15.86,,0.3,,89.8333333333333,,,-1.15,5.225643015000969,5.225643015000969
24.4718181818182,,,,,,,,,54.1863513513513,,,,,,53.969090909090895,,,15.2333333333333,750.1666666666669,94.0,,,,,
19.79,,18.463333333333296,39.5,20.29,37.1633333333333,20.29,,18.1571428571429,49.31,2.395,,18.7514285714286,,,44.09,17.8233333333333,39.1633333333333,2.7166666666666694,750.966666666667,,,23.666666666666696,,0.1125324284657835,0.1125324284657835
22.79,45.4,21.89,44.6175,,,21.5,49.03,,,,,18.79,45.8144444444444,20.851111111111095,,17.89,,,,,,,,,15.734353277366608
,41.59666666666671,,41.1566666666667,21.89,37.4666666666667,,39.06,20.2,,,,20.2,33.5,,39.433333333333294,20.0,,,,76.3333333333333,4.0,,,,30.018119548913088
19.89,,17.5,,20.6333333333333,,,,17.89,,-4.02666666666667,,18.566666666666695,32.1233333333333,20.7,41.86,,41.5,-3.45,,,1.0,33.5,-4.5,30.09634808404371,
,,,,,41.53,,,,53.2,,1.0,,43.4571428571429,,,,,,755.7999999999998,,2.0,22.0,,,
23.2,41.5633333333333,,39.36,,,,35.036,20.79,44.0,,6.89666666666667,21.79,,,,,36.99,,,58.0,,,,18.319348129443824,18.319348129443824
,,,,,,,44.5675,,,,14.16,,,,,,47.2,18.8833333333333,744.1833333333329,,,40.0,,2.056484064087272,2.056484064087272
,37.06,17.29,36.26,,38.56,17.7633333333333,36.4,16.39,41.103333333333296,,,16.7,29.5833333333333,18.6,,15.89,36.03,,,56.0,1.5,,,,19.23432956682518
20.066666666666695,,17.2,37.79,,35.1633333333333,,33.09,18.6,,,,19.1,28.89,,,,38.9,,,,,,0.775,,
,,18.6333333333333,,19.39,,19.6,,,,6.53,,17.5,39.6266666666667,17.9633333333333,47.1633333333333,,,5.91666666666667,757.116666666667,76.8333333333333,,,2.15,24.925726535730064,24.925726535730064
,34.7,,36.0,21.89,34.645,,32.29,,42.4,-1.6,,,25.1333333333333,22.79,35.8633333333333,,38.29,,,84.1666666666667,1.16666666666667,20.3333333333333,-2.5833333333333295,,
,36.23,,,,,22.6,33.09,20.79,,,1.0,,27.6971428571429,,35.0266666666667,,38.363333333333294,,,52.66666666666671,,40.0,,12.963993020821363,
21.15,40.59,,,21.1,39.79,,39.33333333333329,18.29,,,88.62333333333329,19.1722222222222,36.1944444444444,21.89,,18.2,38.9,3.7833333333333297,731.5833333333329,,5.0,28.0,,,
,38.59666666666671,,36.73,,,,40.59,,,,1.0,,34.2,,,,38.29,,758.466666666667,65.6666666666667,4.0,,,9.03839821694419,9.03839821694419
,,,30.73,,,,34.7,,30.03,,1.0,,29.79,,33.134,,,,750.6,27.0,,29.0,4.6,30.089321511331946,30.089321511331946
18.7,,18.0,46.5,19.7,44.59,17.79,46.5,,52.7866666666667,,,17.29,,17.39,49.09,16.79,,5.1,764.7,,2.0,29.0,,,
,,,,25.1,,,,23.79,53.6266666666667,,,24.452857142857095,,,,,,,,81.5,1.16666666666667,40.0,,8.007940498646349,
,38.09,18.1,,20.1,38.09,19.6,35.09,18.29,,,76.76,18.39,,20.79,40.863333333333294,17.5,37.8725,,754.233333333333,75.3333333333333,,40.0,0.566666666666667,,2.718060999177396
,40.363333333333294,19.1666666666667,,20.5,38.933333333333294,,,17.89,,,86.7266666666667,,,,,,,,756.866666666667,,2.66666666666667,,,14.19813591055572,14.19813591055572
21.4266666666667,,19.4266666666667,,,,20.5,38.53,,,-0.433333333333333,,19.0,,20.6666666666667,45.8266666666667,18.254,,0.45,760.65,,1.5,,,,
20.1,,19.075,38.45,20.39,37.1725,19.2,,17.79,,9.69,,19.1,29.6333333333333,20.1,36.53,,39.7,6.8333333333333295,,,3.16666666666667,,,,18.116618914064016
,39.645,,37.26,22.0,37.1633333333333,22.0,37.2,19.823333333333295,46.3266666666667,14.69,2.93333333333333,,,,,,,,,73.3333333333333,1.0,,,42.10903964703903,42.10903964703903
17.79,,16.79,37.1633333333333,18.2,,16.79,36.29,16.265,46.113333333333294,-3.16333333333333,,15.7877777777778,,18.205,40.808888888888895,,37.9666666666667,-2.43333333333333,,,1.0,,-3.7666666666666706,37.18914280179888,
22.1,,,,,,20.823333333333295,39.73,20.29,53.53,13.3388888888889,15.4805555555556,21.29,,,,20.5,39.963333333333296,,751.283333333333,61.0,,30.8333333333333,3.6333333333333298,27.8418559813872,
,39.76,22.5,41.09,,,,38.09,22.29,49.8266666666667,,29.81,,,,44.678,,,,,,1.0,27.666666666666696,,23.496566608082503,23.496566608082503
18.89,,18.2,,19.8566666666667,,18.463333333333296,,17.7,,2.79,,18.1,,19.23,,16.7,,,753.233333333333,,,36.0,1.63333333333333,,23.46254711737856
22.0,38.09,,38.6633333333333,,,,35.73,19.6,,2.66333333333333,,,33.678,,,17.89,36.23,2.1,757.2999999999998,91.0,1.0,,,,
,38.433333333333294,,37.23,,38.09,,36.06,23.5,39.5,,,24.2514285714286,,,42.29,23.2,42.3214285714286,,751.766666666667,58.33333333333329,,,8.56666666666667,14.18683371739462,14.18683371739462
19.39,37.59,17.2,,20.1,37.4,17.79,,18.39,,,,18.29,32.0,,,18.0,39.26,3.2666666666666706,,,5.0,,2.2333333333333294,9.269159997347742,9.269159997347742
20.7,,19.39,,21.39,,20.5,,18.0,52.9,,89.11499999999998,18.1,,20.5,,18.29,47.433333333333294,,,,,34.5,,14.148567209485918,14.148567209485918
,36.9,18.0,40.963333333333296,22.1333333333333,34.59,20.6,,20.0,43.6333333333333,,,21.39,32.46,23.6333333333333,,20.1,,3.36666666666667,,,2.16666666666667,23.5,2.2166666666666694,17.677346360869706,17.677346360869706
22.1333333333333,42.09,,,,,19.033333333333296,40.933333333333294,19.29,50.8022222222222,,,19.963333333333296,,,,19.0,,3.2666666666666706,738.966666666667,,,,,,
,37.2,18.7,39.59,,36.56,21.934,,20.1,49.363333333333294,,25.93,,30.2,22.29,43.5,,38.76,6.68333333333333,,76.1666666666667,2.16666666666667,40.0,,17.006790032610297,
21.79,32.8266666666667,19.7,33.4333333333333,,38.4,19.79,31.533333333333296,17.1,47.26,,,,24.26,23.1,30.23,18.5,38.23,,762.4166666666669,46.66666666666671,5.0,,,,
,40.33333333333329,21.7,,24.1,37.6633333333333,,,,,15.9266666666667,,,33.4166666666667,,,20.9266666666667,42.23,14.9055555555556,746.1833333333329,56.7222222222222,,35.3333333333333,,,
19.7,,,33.86,19.6,35.4,,34.09,18.0,44.23,7.1233333333333295,45.03,19.6,30.066666666666695,21.9266666666667,41.1333333333333,18.7,40.09,,,71.5,1.8333333333333297,,2.15,15.513633540831506,
21.963333333333296,,20.76,,23.1,,,42.463333333333296,,50.73,,32.6566666666667,,,,,20.0,,,751.4333333333329,67.0,6.0,,7.666666666666669,0.6471559172496198,0.6471559172496198
,34.2,,,22.29,35.2,19.76,32.7,18.73,41.09,,35.8633333333333,,28.39,21.463333333333296,40.06,18.79,38.06,4.5,,72.0,,,-0.1,,
17.79,,16.745,41.2,18.1,,15.69,,15.825,48.3205555555556,,,16.0,35.6633333333333,17.2,,15.5,40.2,3.7,,97.5,,,3.3,,
,,,40.0,,36.29,,35.6214285714286,19.76,,,,20.5,31.54,,,19.566666666666695,38.363333333333294,2.65,748.766666666667,,,40.0,1.4,14.945685490965843,14.945685490965843
20.1,43.69333333333329,18.963333333333296,36.9,18.566666666666695,,17.6666666666667,,18.183333333333305,,-1.9,,17.1,28.4872222222222,19.4205555555556,37.2855555555556,15.9633333333333,36.9666666666667,,,84.0,1.66666666666667,,-3.06666666666667,,34.60072106681764
19.89,,,,,38.254,18.0,,,45.79,-0.966666666666667,,,,,,,40.5,-0.7,,,2.0,40.33333333333329,-0.866666666666667,,
21.39,,,41.3266666666667,20.89,,,,18.27,,,99.3,17.0,,20.65,,16.6,,4.3333333333333295,,,4.16666666666667,,,38.72009684564546,
,37.433333333333294,18.323333333333295,,22.2,37.0,19.7,36.7,19.2225,,4.53,,,32.3266666666667,22.79,,19.6,,4.6,,97.0,,,,5.39534977870062,5.39534977870062
