,,,40.933333333333294,21.2,,,,,,,84.09,,,,43.2966666666667,,,,,,,,0.5,,35.25085317669436
,,,,19.89,,,,,,6.36666666666667,,,,18.39,46.9,17.1,,,743.8333333333329,78.0,,40.0,3.1,46.430759981740266,46.430759981740266
21.7,38.9,,,22.5,,20.1,,,,,,,,23.6,,,,4.633333333333329,,91.3333333333333,,34.66666666666669,,2.273985219653696,
22.5,,,,,,,38.363333333333294,,,,,,,,,,36.9666666666667,,,,,,,,
,,,,,44.59,,46.433333333333294,,,,84.6666666666667,18.5,,,,19.0,,8.599999999999998,,,6.66666666666667,,5.93333333333333,,
,,19.323333333333295,33.3633333333333,21.6333333333333,,,,,,,,21.3566666666667,,21.89,,,,5.6,,,,40.0,,25.713177619036287,
21.2,,,40.29,,,,,,,,,,,,,19.5714285714286,,,764.6333333333331,93.0,1.0,,0.7,34.815071313641965,
,,,,,38.0,22.3566666666667,38.7,,,9.69666666666667,,,,,,19.89,,10.9333333333333,,,6.16666666666667,50.83333333333329,9.883333333333328,,
24.2311688311688,,23.3101948051948,,24.8877922077922,,,,21.360129870129896,,,,,,,41.547142857142894,,,12.35,,,,31.5,9.05,8.09379651909694,8.09379651909694
,,20.0857142857143,,20.39,,,,,,,,,,,36.28125,,,,,67.0,,,1.95,,
21.0,,,38.29,,,,35.53,,45.59,,,,,20.79,,,41.4,,,,,29.0,,,
,44.1633333333333,20.0,,20.26,,19.6,,,,,,,,17.8011111111111,49.3022222222222,,,,,,,,,29.67493743635714,29.67493743635714
,,20.533333333333296,,24.0714285714286,,22.7,,,,,,,,23.6,,22.65,,,,95.0,,,,9.767559997271746,
,,,,,,,,,43.933333333333294,,,,31.1,,37.223333333333294,,,,,,,61.0,,42.1458275639452,42.1458275639452
,38.7257142857143,,,22.29,,,,18.0285714285714,,,,,,20.1,,18.5,,,,,,40.0,,39.02695197612047,
,39.03,22.7,,,,18.5,,,,0.6333333333333329,,,,19.39,,,,,,,,57.33333333333329,,25.112540763802823,
,47.09,22.6285714285714,,26.6,44.4,,,,,,,,,,,,,12.2,744.6,98.3333333333333,,,,,
19.7,,,41.79,19.89,40.79,19.1,,,,-3.36888888888889,,,35.9333333333333,,,,,,,,1.33333333333333,,-5.383333333333329,,44.64552062563598
,44.29,20.26,,21.79,42.76,21.6,42.863333333333294,18.79,,,,19.7,,,,18.6,44.9,,,95.6666666666667,,,4.8333333333333295,22.3597678123042,
,34.6633333333333,,,21.2,,,,,,,,22.0,25.1333333333333,22.79,31.6666666666667,,,4.3,770.466666666667,,2.66666666666667,40.0,,8.377595816273242,8.377595816273242
21.0,,20.2,33.79,,34.56,,31.7,18.7,,9.920000000000002,,21.4266666666667,,,32.9,,,9.7,,,,,,,
,,,48.363333333333294,,42.26,,,22.5,,,,22.79,,,,,49.7957142857143,14.1666666666667,756.366666666667,,,,,,
,36.45,,,,,,,,64.16,,48.29,21.39,32.5642857142857,,,20.39,,,,,,,2.2,,
21.39,38.79,,,22.1,37.29,20.2,,,,7.8,,,33.5,21.76,,,37.7,,,79.1666666666667,,,,,
,,,,,,,,,49.245,,81.5,,32.5,,,,,2.16666666666667,,,5.3333333333333295,,,,
24.0,,24.2,,,,23.79,,,,,1.0,,,,,22.7128571428571,,15.45,,,3.94444444444444,,,33.855409908574075,33.855409908574075
21.6,,,,,,20.5233333333333,,18.89,,,,,,,,,,,,95.0,2.0,,,,25.836747023276985
,,,43.45,,,,,,,,,,,23.39,,19.9266666666667,37.3266666666667,9.51666666666667,,83.6666666666667,,,,,
20.6,,,44.723333333333294,,41.9666666666667,20.1,,,,4.263333333333329,,,,,,,45.754,4.133333333333329,,95.8333333333333,,,,,
,,,,23.6,,,,21.26,,,,,,,32.53,,38.2,,,49.0,,40.0,,,11.923040635883808
,,,,,41.2,,,18.6,50.6214285714286,6.1233333333333295,86.83,,,20.39,,,40.23375,,,,,,2.95,,
,,,,,,,,,,,,,,,,,,,,88.0,4.0,,,37.795574590563774,37.795574590563774
,,22.39,,,,,,21.1,,,40.56,,,,,,40.5414285714286,,,,,,10.7,,
,,,,,44.2,,,19.1,,,,,,,53.7977777777778,,,,765.2,,,,,,
,42.6633333333333,20.6,,21.4266666666667,,20.6,,,,,,,38.5,21.8961111111111,,,46.1266666666667,,,,,,,,13.279319112189114
21.2,38.79,,42.69333333333329,,,,,,42.79,,,19.29,33.09,,,19.6,,,761.6,87.5,,24.0,,,
,,,,,38.33333333333329,,35.2333333333333,19.3333333333333,52.1333333333333,,,,32.6633333333333,23.2,,19.79,,,,,,,,,
23.4266666666667,40.963333333333296,,,,,23.39,,,,10.354,,23.29,,,,,,,,,,,,,
,37.7,,41.6266666666667,,38.79,,38.76,20.1,,,,,,,,,,,,,,40.0,3.36666666666667,4.5797423692420125,
,,,41.33,,35.4333333333333,20.7,,,,4.16,,,24.323333333333295,22.23,30.36,,37.23,,,,,,,36.74283118452877,36.74283118452877
,,,,22.23,39.4666666666667,21.39,,18.7,,5.79666666666667,,,30.5633333333333,,38.03,,37.9,5.8333333333333295,,,8.0,,,,
,,,32.9666666666667,,,22.39,33.44,,,,1.23333333333333,20.6,,,34.79,20.6,,10.4333333333333,762.283333333333,,,,1.7,,12.289748003240675
22.79,38.9,,,,,,,,,,36.7741666666667,,,23.39,,,,,741.866666666667,64.6666666666667,11.0,,,,
22.533333333333296,,,42.723333333333294,,44.5,22.1,,19.1,55.393888888888895,6.46666666666667,63.93,,,20.5166666666667,,18.6,,,760.1666666666669,,,40.0,,34.910977829713374,34.910977829713374
,,,39.3266666666667,,,20.8566666666667,,20.89,,1.23,,,,20.323333333333295,,17.2,40.8266666666667,2.2,,96.8333333333333,4.0,57.16666666666669,1.68333333333333,,
,37.03,,37.06,,,,,,,,76.5666666666667,,,,,18.0,36.53,,,92.0,8.33333333333333,,2.3333333333333295,,
,,,,,,,,,,,48.363333333333294,22.7,,23.2,,,44.06,11.8833333333333,,,4.16666666666667,,9.883333333333328,,10.729594330769032
,38.5,18.6333333333333,41.29,,,,38.2,,,,35.76,19.5,,,,19.2,37.79,,,,2.8333333333333295,40.0,,,
,38.09,18.89,,,,,39.4,,,,,,,,45.2327777777778,,,,740.5666666666668,,,,-1.33333333333333,,
,,19.5,41.29,22.29,,21.5,,,,,,,37.59,,46.5,,,,756.733333333333,,,,4.15,,
21.0,34.03,20.2,,20.323333333333295,,,,18.7,,,,,25.7,,,19.6666666666667,37.9666666666667,9.8,,57.5,,,,31.629692134447396,
21.2,41.963333333333296,21.39,,,,,,,67.27,14.1671428571429,,,,21.79,,,,9.65,,74.5,2.0,21.0,,17.62776596006006,
,,,,,38.0,,,18.1,48.0,,,,,,,,,,,,,49.5,3.01190476190476,,
20.1,,,39.03,,,,,,,,,,,,,18.79,,6.05,754.216666666667,,,,1.8,42.108584358356886,
19.39,46.4,,46.29,,,18.29,47.7,,,,,,,,,,48.79,,,,,,8.5,,
20.7,,19.8566666666667,42.26,,42.68166666666671,20.6,42.5,,,,,,,,,,,,,,,,,,
,,22.29,36.94,24.29,,,,,,,,23.6,,,,,,,,,,,,,
20.2,,,,,,19.5,,,,,,18.9266666666667,,,,,,7.43333333333333,,84.5,,,,,
,,,,,,22.7,32.9,,41.7,,,22.254,,24.1,,20.5,,,,,,,,,
,,,42.59666666666671,,,19.6,,,,5.263333333333329,53.293333333333294,,32.03,,39.09,17.7,,,,,,,-1.08333333333333,,
,35.7,23.6666666666667,31.39,,,,33.9,,,,,,,,39.36,,,,761.95,33.5,,,0.5,,
,33.8633333333333,18.7,,,35.1333333333333,,,20.3333333333333,88.79999999999998,,38.9266666666667,,,,35.5633333333333,,,,,,,29.0,,2.767534169834107,2.767534169834107
,,,,,,,35.59,18.025,,,,,31.0,21.29,,,37.9,,,88.6666666666667,1.0,,,49.58883915096521,
,,,,,,20.1333333333333,33.2,19.39,,2.2,49.223333333333294,,29.1666666666667,,,,,1.9,,90.0,3.5,,,,
,43.9666666666667,,,,,20.365,44.9475,17.77,,9.533333333333328,99.9,,42.27,,,,48.4,,764.5499999999998,,,,,,
,35.5,,,,35.9,,,,,,50.933333333333294,,,,41.3266666666667,,,,,,,,,,
,49.6266666666667,,47.212857142857104,,,25.79,,,,16.2,42.976,,,26.7,,,,,,,,,,36.89983494114131,36.89983494114131
,,19.79,,24.26,39.26,,,,,,,21.1142857142857,,24.7,,,,5.43333333333333,,88.1666666666667,,,,,41.74435012973845
,44.4666666666667,,,19.73,43.7,,,17.6888888888889,,,,,,,,,,,,,,40.0,,,32.98266566125676
,,21.39,,,38.79,,,,62.92,,13.6414285714286,,36.5542857142857,22.0,,,,,,73.0,,,4.6,,
,,,,,,,38.4,18.39,49.245,,,,,23.8066666666667,,,,,,,,,-0.1,,
,,,,,,,35.29,,,,78.95,18.0,,,,,,,,,,,,,41.43266050377861
,38.79,19.323333333333295,,22.39,,,,,,6.43333333333333,54.59,,37.76,,,,,,756.6666666666669,,1.0,,,21.36553339660168,
19.323333333333295,,,39.76,,,,,17.39,,,,,,,,,,5.46666666666667,,,,,,,16.074606019537896
19.7,,,37.53,,,,37.43,,65.32,0.9,,16.1,,20.1277777777778,,,,,,,,61.0,-1.25,,
19.39,40.26,,40.3,,,,,17.7955555555556,55.66,1.13333333333333,,18.908333333333296,34.8233333333333,,,17.89,,1.46666666666667,,,4.3333333333333295,,,,
,,,,,38.59,,40.29,19.29,,,43.9233333333333,,36.5,21.29,,,,,,82.0,,,,,28.629383654333648
21.0,,,,,38.26,20.89,,,47.433333333333294,,,,,22.4266666666667,,,,,,,,,2.7,17.2865770640783,
,,19.5,,20.29,,,,18.5,,,94.1266666666667,,45.6633333333333,19.1,54.29,,49.26,,,91.0,,,,,
,40.29,,,,38.0,,,19.39,,,29.16,,,,,,39.0,,,76.0,3.0,,,,
21.1,,,40.0,22.323333333333295,,,43.6266666666667,17.1,53.2,,,17.4266666666667,37.933333333333294,,44.7,17.15,,,,87.0,,,,,
20.1333333333333,,18.39,,,,,,,,,81.6566666666667,,32.8633333333333,20.2,41.7,,,,744.5499999999998,93.5,,29.0,2.7,,
,,23.1,,,38.2,,,,39.433333333333294,,6.21,,,,,23.29,,,,,,40.0,,34.919622191227965,
,,17.0333333333333,,,37.7,,,18.0,,-1.76,,18.4266666666667,36.53,,45.2,,40.2,,756.1666666666669,99.1666666666667,2.0,19.0,,25.04852357087657,
,,,37.645,20.6,35.9333333333333,,37.06,,,,,,32.1266666666667,,38.1633333333333,17.79,,,,94.1666666666667,,,4.21666666666667,,
23.4266666666667,,23.196,,,36.48,,,,39.5257142857143,,,,,,,,,,,,3.3333333333333295,,3.0,,22.973742824979126
21.0,,,,21.0,,,,,,,,,,22.9327777777778,,19.0,,,,,2.16666666666667,,,,
20.26,39.0666666666667,19.2,,,37.79,,,17.6,,,56.2,19.79,,21.1,,18.0,,5.0,759.7,,,,,,
,,,,,,,,,,,44.052,21.76,,,,,37.1633333333333,,,82.0,,,6.8,,42.97268403461202
,,,,,,,,19.5,45.59,8.599999999999998,51.93,,,,,,,,,,1.0,,,33.699001371860504,
,37.09,18.39,,,36.59,,,,,,59.7266666666667,,,,42.3266666666667,,,,761.7999999999998,,,,,40.32960995100439,40.32960995100439
,,,,,,,,,,6.3,,,,22.7,38.64,,32.7,,,,,40.0,,,
,45.23,,,,,,,18.79,64.9,,98.59,18.5,42.4,,,,50.5,8.8,,97.0,,,8.3,,
,36.59,,,,,,,,,5.09,,,,20.6,,,,,,,1.8333333333333297,26.5,0.5833333333333329,,24.58378891460597
,43.59,,,,,,41.79,,50.01125,,,,,,,18.6,,,,95.0,,,3.1,,36.98759532999247
22.7,,,39.59,,,,46.9,,52.2,,,17.79,,21.39,,,,9.6,753.85,93.0,,50.5,,22.491676139179617,22.491676139179617
,,21.4266666666667,,25.5,,,,,,6.36666666666667,,,,,,22.6,43.4666666666667,,,,1.0,,6.45,35.93812125036493,35.93812125036493
21.29,,,,,38.7,,,,,,,,,,,,39.0,,,89.1666666666667,,23.5,-0.633333333333333,,
,,,43.59,,,,38.96,,,,,21.39,,,41.43,21.1,44.26,,,68.0,,,,46.58078138018026,
,,,44.2,,44.6266666666667,,44.0266666666667,17.2,,,84.18999999999998,,,19.011111111111095,45.1022222222222,,,5.5,,77.0,,,,,
,,21.1,,,,,,,43.4,,,19.29,,20.6,,,,,756.475,,,,1.11666666666667,,
,,,39.4,,,,,,43.2,,,21.7,,,,20.2,,,,,,,0.683333333333333,,
,,,39.69333333333329,23.0,,,35.112,,43.56,10.6266666666667,,,,22.0,,,,8.43333333333333,,79.3333333333333,3.0,,,,
,36.433333333333294,,,22.2,,,,,,,,,29.7,,40.76,19.5,,,764.5,,,,,,20.660241751465943
,,,,,44.59,,,,,,97.3666666666667,,42.9,17.3233333333333,,,,,,93.1666666666667,,28.8333333333333,,,
,39.0,,39.26,,,,38.29,,,,86.06166666666668,17.735,33.9,,45.45,,,-4.3,,90.0,,64.0,,,0.1009616302326321
,,,43.0633333333333,22.89,,,,,,5.59,,,,22.1588235294118,,,,,763.1833333333329,,,,2.1,,46.8860813532956
,,,,,,,34.44,17.9633333333333,44.5,,,,29.5,,,,,,,,4.16666666666667,,,,
,,,,24.89,,23.033333333333296,,,,,,,,,,22.79,,,,,1.0,61.0,,,
,,23.2,,24.2,35.0,,,,37.29,,,23.7,,25.39,35.0,,33.0257142857143,11.5166666666667,,54.0,,40.0,2.53333333333333,43.73785183997825,43.73785183997825
22.6,,,,,39.5,,,,50.4666666666667,,71.16,,,,48.0266666666667,,,,,,,,,,
21.2,39.4,19.5,,,,,,,,,,,,,,20.0,,,,,,,,40.619499422609806,
,41.7,,,21.0,42.2,,,,,4.53,92.3,,,23.3677777777778,,18.6,,3.6666666666666705,,,2.3333333333333295,,,,
21.7,38.73,,,,38.363333333333294,,,,45.2,,,19.79,,,,,38.26,,,,,,,,
,,,,,,,,,,,,20.7,,,,,,-0.5,,86.0,,,,,
,44.59,,,21.6888888888889,45.488888888888894,,,20.0,,,,18.5777777777778,40.9277777777778,21.5,,,,5.3333333333333295,758.5,,,,,,17.93455966981128
,,21.7,,21.873333333333296,,,,,71.8911111111111,,,,39.59,,,,,,,,,,,31.732490425929427,
23.963333333333296,,,,27.533333333333296,,,44.4,,52.59,,1.0,,,,48.2225,,,,,,,62.66666666666669,,6.194313953164965,6.194313953164965
,33.3633333333333,,,,,,,,71.4566666666667,1.1,,,33.0,21.29,40.0,,,1.6,,,,,-3.16666666666667,,
,,,39.09666666666671,,,,,,45.29,4.51142857142857,,,32.6266666666667,,,,,,,,,,2.2333333333333294,,
,,,,20.4266666666667,,,,,46.3,3.73,,,35.93,,42.86,,,4.0,,,8.0,,,,
,37.3266666666667,,37.8266666666667,,,,,,,8.859999999999998,,,34.29,,,,37.79,,,,,,,4.525256797205657,4.525256797205657
,,,,,,21.39,,,,,13.5,,,,,,40.3,11.5833333333333,,,,,,,0.5024079233407974
,43.29,19.39,,,41.4,,,,,6.69,,,,,45.0094444444444,,41.53,,748.95,84.8333333333333,5.0,37.5,,,
,40.7,,,,,,43.26,,51.09,,99.9,17.0888888888889,41.8005555555556,,50.01,,,,752.7,95.0,,,,,
16.79,,,,,,,,,50.7,,,,40.9105555555556,,48.8827777777778,,44.7,,,,,,,2.9311224003322423,
23.2,,,,,,,,,,,19.9666666666667,,,,42.996,,,,,78.3333333333333,,,,,19.041689368896183
22.29,,21.73,,,,21.0,,19.7,46.0,,29.49,,32.1266666666667,,,20.4266666666667,,10.9,,,,,2.6,,43.300131149590015
22.0,,21.1,,20.963333333333296,40.79,,39.963333333333296,,,4.6233333333333295,,,,,,,,,763.7,,4.8333333333333295,,0.416666666666667,8.385762898251414,
,41.29,18.1,,19.6,,,,17.5,,0.0,,,,19.5636363636364,,17.1,,-0.85,,,,,-4.7,,1.955002767499536
,42.3666666666667,,44.933333333333294,23.23,38.8266666666667,,,20.79,,,,,,,,,,,,,1.0,,5.93333333333333,,12.0289801270701
,,,39.76,,,24.6,,23.1,,,,24.29,,24.02,,,,,,78.5,1.5,,,,39.41830372205004
,35.7,,,22.79,,21.79,,,46.56,,,21.1571428571429,34.08,22.6666666666667,39.26,,36.757142857142895,,,,,,3.05,1.7833534511737523,
,,,41.0,20.39,,19.26,,19.2911111111111,,,,,,,,,,,745.766666666667,,,,,,28.75961414538324
22.1,,,42.8266666666667,23.566666666666695,,,41.1333333333333,20.5,,,,21.4266666666667,37.29,,,20.89,42.23,11.4,,76.3333333333333,,36.33333333333329,7.366666666666669,,
,,,42.56,,38.23,,,,,,67.4666666666667,,,22.463333333333296,,,,,755.7999999999998,,,,4.6,42.63370680855587,
,,,,,,,38.933333333333294,,,11.39,39.19333333333329,21.0,,,,,40.0514285714286,,,,,40.0,,31.821880012284964,31.821880012284964
,,,40.59,,38.09,,37.8266666666667,,,,50.45,,,,,,,,,87.0,,29.0,,,
24.7,,,38.53,25.6,38.5,,37.29,22.5,,,,,,,,22.452857142857095,,,,82.3333333333333,,40.0,,,22.680684307124466
25.5,,25.29,,,,25.5,,,49.9266666666667,,,,,,,,,,,,,34.5,,,
,43.7266666666667,21.1666666666667,,22.4266666666667,,19.6,,,,,92.8333333333333,,,,,,,,,95.6666666666667,,54.0,,7.532610278576612,7.532610278576612
,38.433333333333294,,,21.89,,20.43,,,,10.0333333333333,35.23,19.29,32.8633333333333,22.1,,19.6,,,761.7999999999998,75.0,,,,,
,,,,,,20.066666666666695,,19.6,50.59,,,,39.7,,,19.39,,,,96.3333333333333,5.0,37.66666666666669,,,
22.0,,,,22.0,,,34.09,,,,,,,22.29,,,,,766.35,77.6666666666667,2.16666666666667,,,,
,,23.4725,33.295,22.39,,,35.59,,,,,,,,,19.6,,,,,,,3.75,34.007635863963515,
,38.0,,,21.7,,21.2,35.736,19.79,,,,20.5,,,,,38.2675,2.7,,,3.0,,,,
,,20.73,44.4666666666667,21.5,,19.5,,,,9.56666666666667,72.23,,,,,,,,746.5,,,40.0,,,
21.39,,,,,,,,,64.4933333333333,,98.59,,42.525,,,,,,763.75,,,,,,
,,,,,,21.73,,,,,,,,,46.0666666666667,,,,756.8333333333329,,,,4.0,,
,40.29,26.2,,,,,,,,20.1942857142857,,,35.7,,,,,,,,,25.0,,,29.76068224525079
,,,,23.1,39.79,21.39,,,,,28.456666666666695,,,,39.09,,,,,,,,,,
19.7,,,,,44.9,,,18.0,,4.263333333333329,95.79666666666668,,,18.6,,,,5.21666666666667,,,,,3.8166666666666704,,17.65986359678209
,,20.963333333333296,,,,,47.9666666666667,,,,79.68999999999998,19.1888888888889,,20.1,,17.79,,,760.2,76.0,,,7.0,,45.49776680069044
21.79,,,,23.0,36.79,,33.156,20.1666666666667,49.363333333333294,,25.623333333333296,,,,,,,,,71.3333333333333,,,1.9666666666666697,29.011489369440824,
21.89,34.73,19.6,,21.5,35.23,,,,,,,,26.566666666666695,,,18.29,,,763.7999999999998,,,,,14.172724774107335,
,,,,20.463333333333296,37.09,,,,,,66.9611111111111,,34.29,,41.4155555555556,,39.73,-0.0333333333333334,768.4,90.6666666666667,,,-1.38333333333333,20.000639231875535,
,,,,20.58,,,,,44.5514285714286,,88.2933333333333,,32.7,,,17.6,,,755.1666666666669,,,,4.3,,
22.1,42.03,,,,,,,18.255,51.9611111111111,,,,,,42.5072222222222,17.9266666666667,38.5,3.5,,96.0,,,,,
17.29,,16.3566666666667,,,,,,,48.9611111111111,,99.9,,,16.6555555555556,45.97166666666671,,,,,,4.0,,,,42.204854788724326
21.43,,,42.09666666666671,,41.4,19.79,42.59,,,,93.69,,,21.6277777777778,,19.0,,,,,,,4.76666666666667,12.753952492494136,
,,,41.3714285714286,,45.8928571428571,,,23.79,,24.2228571428571,,,,,,,,,748.35,,,38.16666666666669,,,48.22008017217741
,36.9,,,20.1,,,,18.0722222222222,41.9094444444444,,94.16,,31.1494444444444,,42.6227777777778,15.89,39.463333333333296,-0.6,764.7999999999998,,2.0,,-2.1,,
,,19.73,32.1633333333333,,,,,,,,29.823333333333295,22.533333333333296,23.2,,30.13,,,,,60.0,4.16666666666667,,,,3.656336502172053
,,25.29,,,35.9,,,,,24.2,1.0,,,,36.79,,,,752.966666666667,37.0,,,6.96666666666667,,
,,,33.0,,,,35.59,,,,,,,,38.23,,39.09,,,,5.0,40.0,,,
,,21.3566666666667,,,,20.0,,,,,,,41.645,,49.7,,47.2,,762.1333333333331,,,,,15.793920611031352,
,,,,,,21.533333333333296,,18.1,52.76,,,19.2,,20.29,,,43.893333333333295,,,,,,,,
,41.7,20.6,40.0,,,,41.0,,,,92.06,,,,48.7,,46.29,2.5,739.3333333333329,,7.3333333333333295,,,,16.217861406039447
22.89,39.29,,,24.5,,,,,,9.26857142857143,27.4785714285714,23.5,,,,,,9.2,,,,,,23.28768658917397,
,45.03,,,,,21.39,43.19333333333329,,,,,,,,,,47.6566666666667,8.699999999999998,739.0,,,,,33.99192792130634,
,,,34.1633333333333,,35.4,,,,,,,,25.934,,,,39.79,5.8,,,,,-3.13333333333333,,
22.76,,,42.2,,,,,,,,45.58,23.5,36.59,,40.09,,41.718,,,,2.0,,7.11666666666667,5.697713559493423,
,38.09,,39.76,,,20.0,,,,,,,32.59,,,,,,769.9,,1.0,,,,35.288652882445604
,,,,,41.29,20.39,,19.79,,4.923333333333329,,,,20.533333333333296,,,,,,,6.5,40.0,,,26.541218208149076
,,,,21.7,,,,19.29,,7.06,,,,,,19.7,,6.633333333333329,,,,,,44.253966375254095,
21.6,,,,,,,,,,13.05,,,,21.566666666666695,,20.323333333333295,37.73,,,,,,,33.79497249843553,
,,,38.4233333333333,,34.59,,32.29,,42.59,,,,,,,,,,766.6666666666669,,3.3333333333333295,,,,28.22746422607452
,,21.06,,,,,,,44.723333333333294,8.359999999999998,,,32.8633333333333,,,,,,,,1.0,,,11.524648638442159,11.524648638442159
,,,,21.89,,,,18.525,54.7675,,,,,,,,,10.9666666666667,,,,,,,39.13054334698245
,37.1785714285714,20.5571428571429,,20.847142857142895,37.9571428571429,,35.3057142857143,,,,77.7944444444445,19.15,,,,18.4214285714286,,,748.266666666667,,,,0.666666666666667,,
,,,,,,,,,49.0,0.5666666666666669,,,,,44.645,,,,,,2.0,32.66666666666669,,,
,,27.272,26.85,,36.29,,34.7825,21.6333333333333,49.49,,,,31.7628571428571,24.39,,22.29,,23.6666666666667,,,,40.0,,,
,,,38.26,,,,,,,,,,,,,19.6,,,,,,,-1.7,,
22.323333333333295,,21.066666666666695,,22.39,37.06,,37.0,,75.19,,,,,,,,,11.65,765.7999999999998,,4.0,,2.75,,
,36.963333333333296,,,20.066666666666695,,,,,45.6566666666667,-0.433333333333333,,18.29,,,,,,0.15,,91.0,,,,,11.70325152343139
22.033333333333296,,,,,34.4,,,20.463333333333296,,,,,,23.7,,20.566666666666695,,6.26666666666667,757.3333333333329,,,,,35.05693692713976,
24.1666666666667,,26.89,,,,24.5,,,52.59,23.26,,,42.94285714285711,,48.29,,,18.5,756.1833333333329,,,63.33333333333329,,,
,,19.89,48.1633333333333,,,,,20.9266666666667,,,,21.566666666666695,39.73,,44.3666666666667,,45.7,9.75,749.45,,1.0,29.0,8.66666666666667,43.139682163018726,43.139682163018726
,,,,,,,35.06,18.29,45.5,,48.49,19.29,30.39,,40.7666666666667,,,,762.6,81.0,3.0,,,44.38685852801427,44.38685852801427
19.79,35.29,,,,,,,,47.09,,44.4966666666667,,31.7128571428571,,,18.1,,,757.2999999999998,,,,,,26.724164781626317
,,,,20.2,36.5,18.1,,,,,,,30.1666666666667,21.29,,,35.53,,,89.6666666666667,3.0,23.0,1.53333333333333,27.14413988869637,
,,,40.1633333333333,,,,37.4,,,,,,,19.79,,,,-2.0,,,,20.0,,,
,,,,21.0,37.2,20.566666666666695,,,43.9,,,,35.7,20.29,,17.5666666666667,38.4,,,99.0,,,,,13.233897776808588
,44.9,,,,,,,,,,98.5,,,21.0,,,,,,,,,,,
,43.2,17.2,44.09,,,,,16.785,,,,,38.8511111111111,,,,,,,,6.66666666666667,40.0,,,
21.79,,19.89,,22.29,,,,,,9.0,,,,,,20.2,,,,,1.0,,4.2,,
,,20.29,,21.89,,,,,,9.0,,,,20.5,,18.89,,,752.9333333333329,83.1666666666667,6.16666666666667,40.0,,,
20.066666666666695,,19.1,,,,19.79,,,,,,,,18.5,,,,,,,,,4.0,8.672116743400693,8.672116743400693
,,,38.393333333333295,18.6,38.23,17.0,36.79,,49.09,,,16.6,,,,16.0,,,,,,61.16666666666669,,,39.62976820766926
,,,,22.3566666666667,44.53,21.2,38.5,,,-1.32333333333333,95.33,,,,46.4,,,,765.0,,1.33333333333333,28.666666666666696,-1.46666666666667,,
,,,,,,,45.16666666666671,18.6,58.656,12.172,,,,,49.26,18.39,,,,,,,,,22.341015771962702
,41.4,22.0,,24.39,,,40.5,22.39,,10.13,34.5266666666667,,,,,,42.3266666666667,12.2,,,,,,1.7094265669584274,
,42.045,,40.59,22.6,,,40.9,,47.6266666666667,,16.5233333333333,,,,,,,9.85,,,,,,16.776519606355578,16.776519606355578
21.1,,,42.433333333333294,21.1,,21.6,,,,,87.68999999999998,,,,40.29,,39.878,5.05,,,,,,,
,35.5,,,,37.29,,,,,,84.0266666666667,,29.79,21.323333333333295,,,,-0.166666666666667,755.1666666666669,87.6666666666667,,62.66666666666669,,,21.345231297891587
21.29,,,,,,21.2,,,,,,,,,,,,,753.9,,1.0,1.0,1.3,11.985349026508628,11.985349026508628
,,,,21.6666666666667,,,,,,,60.69333333333329,19.463333333333296,,21.79,,,,,,,2.16666666666667,,,,36.94255631417036
,40.433333333333294,,,,39.1633333333333,,41.7966666666667,,,,,,,,,,,,,,,40.0,,,
,46.4,,46.1633333333333,,,,,,,,99.8333333333333,,,,54.8444444444444,,,,,,,,,,
,39.2,16.76,,,,18.1966666666667,,,51.3,,,,32.4666666666667,,,,,,,,5.8333333333333295,,2.1,8.544036385137588,8.544036385137588
,,,,22.8566666666667,,19.79,31.6333333333333,17.1,,6.4,,22.6333333333333,24.6,,,,,6.1,,,5.16666666666667,,,,6.895393016748129
21.39,,,,,34.9,,,,,0.2,,,,,,,35.59,0.6,,,,,-0.266666666666667,0.4770588013343513,0.4770588013343513
,42.59666666666671,,,,,20.89,35.4333333333333,19.1,42.89,,,,,,35.53,19.7,,,,81.0,,,,,
21.7,,,,,35.79,,,,44.86,,,,,,,19.2,38.5,9.05,768.95,,6.5,31.5,,,13.566876761615276
21.7,,,,22.23,37.3266666666667,,,,45.59,,53.76,,,,,20.1,,8.4,759.6333333333331,77.6666666666667,1.0,,,,26.248284487519413
18.3566666666667,43.09,,,19.1,,,,16.8122222222222,,,98.85666666666668,,38.79,17.4633333333333,,,,,,,,40.0,,,
,,,,,,,33.59,,,,29.2233333333333,,,,42.433333333333294,,,4.96666666666667,,,,,,48.220082779880606,
,,18.1,,,,,38.1266666666667,18.0,58.09,-4.26833333333333,,,36.245,20.1,,,,-3.8,,,1.5,,-5.75,,
23.5,38.43,21.5,40.036,,,,,23.2,,,44.33333333333329,,,25.5,,,,,,93.3333333333333,,,,44.29598498390988,
,43.7,19.1,44.0,20.2,44.4,17.5,,,,6.19,99.9,,,,49.4222222222222,,,,,95.0,,,,,
,,,40.0,,,17.7,37.2,18.2,,,77.06333333333329,,,20.76,,18.0,40.3175,3.5,,93.0,6.0,,,,
18.0,43.5,,,19.1,42.03,,,16.7,,,84.4633333333333,17.0777777777778,,17.1833333333333,45.5,16.29,,,,,,,,,
25.1,39.4,,31.89,26.1,,25.1,,23.2,,27.265714285714296,,,,,38.958,,,24.8333333333333,,,,,10.0,,
,,19.79,,,37.6633333333333,,37.09,,,,65.6233333333333,,37.29,23.0,,,39.975,,756.1,,2.0,,4.5,1.334471662994474,1.334471662994474
