,,19.15,43.345,,44.7,16.6,,16.7,,9.1,84.3966666666667,,,19.0,,,,,,,10.0,37.66666666666669,6.16666666666667,,
,,20.39,,24.066666666666695,36.863333333333294,,37.5,19.79,,,,,,,,,,,760.9333333333329,,,,3.7,19.033862545620647,19.033862545620647
,,,,,,,,,55.4611111111111,,,,,17.745,,,,,,,,,,,
,,,39.5,,35.1,,,,,,,19.0,32.4666666666667,,,,,,,,,27.5,,31.915600434876975,31.915600434876975
,,,,21.9266666666667,,,,,,9.6,,,32.03,,38.0,,,,,,,,,,
20.5,,,43.7,,43.3266666666667,,,,,,,,,,,,,,,,,,6.95,8.517490269150585,
,,,,,,17.76,46.2,,,,,,,,,,,,763.4,,3.6666666666666705,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,18.7,53.7257142857143,,,,,,,,,47.667772555723786,
19.79,,,,,38.23,,,,39.8816666666667,,,,,19.39,,16.0333333333333,,,,,,,,34.31184075307101,34.31184075307101
,,,,21.625,,20.29,,,61.73,,,,,,,,,,,64.0,,,,,
,,,,19.29,,,,,51.45,,,,,17.8566666666667,,16.89,,,,,5.0,,,,
,,,,,,,,,54.6214285714286,,,23.7,,,,23.29,,,,,,,,,
,35.06,,,,,,33.09,,,,,,,,,23.0,,,,,,,,,
,41.345,,42.7,,,22.6,,20.79,,11.6266666666667,,,,,,,,,,,,,,,
,,,,,39.0,,38.5,,,,,,,,47.0,,,,753.966666666667,95.3333333333333,5.0,38.66666666666669,,,
20.5,,,,20.6,,19.29,36.75625,,,,,,,,,,,,,,5.71428571428571,,,17.74016300914809,
,47.0933333333333,,,,38.9,,,,,,31.43,,30.764285714285695,,,21.066666666666695,,,,,,,3.2333333333333294,24.6030488749966,
,,,,,,,,,,,,,,,,,,7.916666666666669,,,,,7.3333333333333295,,33.46374094253406
,,,,,,,,,,,,18.89,,20.4266666666667,,18.2,,,,,6.0,61.66666666666669,,,
,,,,24.6,,,,,,,,,,23.463333333333296,,,,,,,,,,32.55116352811456,
,,,,,,,,,,,5.73,,,,,,,,,,,,,,
,,,,,,,40.2,19.79,,,,,,,44.245,,,,739.233333333333,,12.3333333333333,,,,
,,,,,,,,,54.09,,,,,,,,48.933333333333294,,,,,,,,
,,,,,,,,,52.5,,,,,,48.6633333333333,,,,760.0,,,40.0,,,
,40.93,,,,,,,,49.2925,,,,,,,,,4.0,751.766666666667,,,,,,
21.29,42.26,,,,,,,,,,,,,,38.334,20.5,,,750.2,,,,,,
,,,,,,,,20.7,,,,,29.1414285714286,,,,,,,64.3333333333333,,,,,
,37.433333333333294,,,,,,36.7,,,,,,,,,19.6,,,760.9333333333329,,1.0,,,,
22.0,,20.79,,,,,,,52.1266666666667,,,,,22.7,,,,,,,7.666666666666669,,,,
,39.4666666666667,,,,,,,,,,67.9666666666667,,,,,19.89,,,755.25,,,,,,
,,22.89,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,19.2,,,43.3725,,,,,22.1,,18.0,38.7,2.1,,,,,-0.95,,
22.29,,19.89,,,,,,,,6.6233333333333295,,,,23.2,47.036,,,7.9,751.5,,,,,,
,45.09,,44.09,,45.1633333333333,,,,,,,,45.59,,,,,,,,,,,,
22.823333333333295,,21.79,,24.463333333333296,,,,20.79,,,,,,,,,,,,,,,,1.5715149813331664,
,45.23,,,,,,,,,,,,,,,17.1,,9.41666666666667,762.5499999999998,,,,,,
,44.6266666666667,,,21.60625,45.40625,,,,,,,18.561111111111096,,,,,46.43,,,,5.66666666666667,,,,
21.1666666666667,,,31.533333333333296,,,,32.09,19.29,,,,,,21.79,,,,,,,,40.0,,,
,,,,,46.79,19.6333333333333,,,,11.5666666666667,99.9,,,,53.045,17.1,,,,,,,,,
,,,,,,,,17.3566666666667,,,94.16,17.6,,18.39,,16.7,,,749.1,96.5,,,,,
,41.0,,,,,,,,47.46,,,,37.736,,,,,,,92.3333333333333,,22.0,2.9666666666666694,,
,,,,,40.3266666666667,,,,,4.96666666666667,,,,21.4816666666667,41.5144444444444,18.5,,,,,,,,,9.19344127178192
,,,,,,,,,52.8988888888889,,,,,,,,41.76,,,,,65.0,,,
,,,,,,,,,,,85.87388888888891,18.1,31.6333333333333,,,,37.1,-3.5,,,,,,,
,34.59,22.5,,,,,33.29,,,,,,,,,,,13.3333333333333,,,,,,,28.91512891510501
,,18.5,,,,,,19.29,,,60.5,,,21.29,,,,,758.0,,1.0,,,42.819007730577134,42.819007730577134
20.1,,,,,44.23,20.0,,,52.9,,,,,18.2,,,,9.05,762.95,94.0,,62.0,,,
,,18.6333333333333,,,37.4,,,,,,,19.963333333333296,,,,,,,,,,,,,
,38.53,,,,,,,,,,45.125,,,,,,,,,,7.8333333333333295,,,,
,,,,,,,,,56.415,,,,,,,,,,,95.0,,,,,
20.9266666666667,40.363333333333294,,38.6266666666667,,,18.29,,,49.23,,,17.9266666666667,30.76,,,17.6,,3.8,,,,,,,1.6954934340901673
,,,,,38.7,,,,,,,,,,,,,-2.5833333333333295,,,,,,,
21.1,,,,,,,43.96,,,,,,,20.1,,16.29,45.4666666666667,,,,,,,,29.975312727037817
23.2,45.1,,,,,20.89,47.545,,,,,,,21.4022222222222,,,,,,,,,,1.418858126271516,
,,,,24.533333333333296,,,,18.8566666666667,,,,,,22.6666666666667,45.4777777777778,,,7.916666666666669,,,,,,,
,,,,,38.4,20.89,,,,,,19.29,29.5,,,,,,767.1333333333331,90.1666666666667,1.16666666666667,,,,
,,,,26.6333333333333,,,,,,,,21.89,,,42.0,,43.03,,,,,,,,
22.2,,,,,,,,,,,,,,,,,,,,84.6666666666667,,,,,37.38561624195427
,44.79,,,,,16.5,,,,,,,,18.4205555555556,54.525,,,,,,11.3333333333333,,,,
19.5,39.59666666666671,,,20.0,,,,,,,,,,,,,,,744.3833333333331,,9.83333333333333,40.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,20.066666666666695,,,,,,,,,,10.4666666666667,,,,,,,
21.3566666666667,,,,,,,35.06,,,,,,,,,,39.26,1.25,,,,55.0,,,
22.823333333333295,36.53,,,,,,,,,,1.0,21.934,,23.29,,,,,757.6833333333329,,,,,,
23.0,,,,,,,,,89.8761111111111,7.66,,,,,,,,,,,,,5.23333333333333,,
,,,37.9,23.89,37.2,,,,41.4,,,22.5,,,,,,,,77.6666666666667,,,5.66666666666667,,
21.29,,,,,,,,,,,,,,,43.8266666666667,,,,,,,4.0,1.3,,
,,,,,,,,,,,,,26.7,,36.29,,,,,,,,,,
20.1,,,40.5,,,,,,,,,,,,43.6266666666667,,,,,,6.0,,,,
,,,47.05666666666671,,,,,,,,,17.7,,,,16.89,,,,,,,,,
21.533333333333296,,,,,,,38.43,,51.9814285714286,,,,,,,,,,,69.0,3.0,27.3333333333333,,,
,,,37.363333333333294,,,25.4685714285714,,,,,,,,,,,37.858,,,48.0,,,,43.16632194677368,
,,,,,,,,,,,,16.1,,,,,,0.3,,,,,,1.9118094234727323,
,44.53,,,,,,44.0,19.79,,13.13,,,,,,,47.53,,,,,,,,
,,,,,41.29,,,,64.3333333333333,,,,,,46.463333333333296,,,,,,,,,,
,,,,,42.5,,,,,7.866666666666669,,18.3566666666667,,18.39,,16.89,41.3175,,,,,,,,
,,,,,,,,,,14.2933333333333,,,34.0,21.2,,,,,,,,,4.53333333333333,,33.28177605289966
,44.0,,,,,,,,56.2,,,18.5,,,,,,,752.7,,,,7.1,,
,,,,,,,,,46.2,,,,,,,20.5,,,,,,29.0,4.6,3.633234766311944,
,,,,,,20.2,,18.6222222222222,,10.5,,,,,,,,9.8,,,6.0,,8.15,,
,,,,,,23.79,44.09,,,,,,,,,,45.09,,,,,,,,
19.0,,18.39,,19.26,,,,,50.09,,,,,,44.89,,41.9,,,,,,,,
,,,,,,,,,,,,,,,,18.0,39.7,,,,,,-3.75,,
,,,37.53,,,,,,,,20.2425,,29.39,,,,,4.3,,,,,1.46666666666667,32.63823211891577,
,,21.2,,,,18.2,,,,,,18.5,,19.2,,17.39,,,,74.0,,,,,
,,,,,36.9,,,,46.83333333333329,9.823333333333329,,21.847142857142895,,23.2,37.03,,39.79,,,70.0,,,,,
18.39,43.09,17.4266666666667,,19.1,,,,,,,99.12333333333329,,38.79,,,,43.09,,,81.6666666666667,,40.0,,,
,,,48.1333333333333,,42.23,,,,,,54.1,,,,,,,,,94.0,,,,,
,39.2,19.7,41.933333333333294,,,,,,49.09,6.8,58.7666666666667,,34.29,23.7,,,,,,96.0,1.0,40.0,,,
,,19.2,,20.79,,,,,48.1266666666667,,,20.5,,,35.295,,,,,,,,,,
,,28.6,,,,,,,,,,,,,,,41.714,,,,,,8.0,,
,,,38.4,,,19.2,,,,,,19.6722222222222,,,,,,2.3,,,,,,,30.19281515153125
,,,,,,,35.5266666666667,,,,,,,20.6,,,,,,,,,,,
,,20.29,36.93,23.323333333333295,35.59,21.89,,,,,24.963333333333296,,,,,,,,,,,,-1.7,,
22.5,41.4,,,23.29,,,,21.2,42.94285714285711,,2.175,,,,,,,,,,4.0,,1.0,,
22.5,,,38.1266666666667,,,,,,42.9,,,,,,39.7642857142857,,,,751.5499999999998,,,,,31.945716950576752,
,,20.7,,,45.59,20.89,,,,3.9,,,,21.0,,,48.7,,,,4.3333333333333295,,,45.28517333092168,45.28517333092168
,,,,,37.5,,,,50.1,,,,32.2233333333333,,,18.0,,,,,,,,45.89833706850185,
,,,37.09,,,,,,,-1.9666666666666697,,,,22.5,,,38.79,-1.06666666666667,,,,,,,
,41.09,21.0125,,,39.73,,,,,,,,,23.7,,,43.863333333333294,,,,,,7.4,,
21.3566666666667,,,,,,,33.7,,,7.06,,19.79,,,,,,,,86.0,,,3.8,,48.66079203784466
,,,,,,,,,,,50.463333333333296,21.0,30.89,,,,,2.75,,,,,,13.697253132704644,
19.89,,,,,,,,,,,,,,21.8844444444444,,18.79,,,,,3.0,61.33333333333329,,,
,,,,,,,,,,,,,,,,,,,,,,,3.2,,
,48.0,,,,,25.2385714285714,,23.89,51.59,,31.29,,,,,,,,,,,,,,40.49235109705478
26.26,,,,,,25.5,,,,20.326666666666696,,,,25.83,,,,20.566666666666695,,,,,,,
,,,,,46.9666666666667,,,,,,91.5266666666667,,,,,,,,,,6.0,,8.0,,
,34.26,,,,36.2,,34.1266666666667,17.29,,4.62666666666667,,,,19.7128571428571,,,,,,,,,,6.164789060130715,
,37.4,,,,,,37.09,,,,62.83333333333329,,,,,,38.1566666666667,,,90.6666666666667,1.66666666666667,50.0,,6.489798123948276,
20.89,,,,,,22.29,,17.89,,,,,,,35.6633333333333,,,,,57.5,,33.5,,,
,,,,23.6,34.6266666666667,,,22.23,,,,22.6,,,,,35.71125,,757.9,,,,,,
,,,,,38.4,,,,,,,20.1333333333333,33.7,24.76,,,,,,,,,,,14.349466643761843
,,17.23,,19.79,36.59,22.323333333333295,,,,,,,31.033333333333296,,,,,,,,,,,,21.10974836396053
21.73,,18.79,,,35.73,,,19.89,,,,,,,,,,,,,,40.0,,,39.63410098804161
,,,,,,,,,,0.6999999999999998,74.26333333333329,,,,34.2933333333333,18.0,,,,89.6666666666667,,,,,48.272337415255606
,,,,,,,,,48.09,,,20.39,,,44.53,,,,,,,,,,1.2596096727065742
25.5,,,,,,,,,,,,,44.754,26.7,50.19333333333329,24.1,,,,61.0,,,10.7,,
,,,35.09,,33.9333333333333,,,,,6.4,,,,22.675,,,,,,,,,,,
,,,,,,,,17.79,,,53.29,,,,,,,6.03333333333333,765.2999999999998,,3.3333333333333295,,1.4,,
,,19.39,,,38.863333333333294,,,20.89,,,,,,,,,,,,,,,5.5833333333333295,,
,,,,,37.59,,35.7,17.5,,,,,,,,,37.59,,,,5.0,31.0,,,
,,18.6,,,,19.89,38.9,,,,46.4666666666667,,,,,,,7.95,741.4,,,,,,
,35.99,,,,34.2,,,,,,,,,,,19.89,,9.1,,,,26.0,,,
,,,,,,,,,,,,18.772,,,,,,,,,3.0,,,,
,,,43.1266666666667,,,,,,,,,,,21.7,,,,,,,,,,,
,,,,,,,,,,,,18.9144444444444,,,41.238333333333294,,40.9,,,,,,,,
18.0,40.29,,,,,15.8,,,,,99.59,16.05,,,43.145,,,,,96.0,6.5,48.5,,3.8609328679740424,
,,,34.1333333333333,19.89,35.9266666666667,,,,,,,,,24.4266666666667,,,39.3266666666667,,,,,,,,
,46.99,,43.036,,,,,,,,,,44.2957142857143,,,,,,,56.66666666666671,,,,6.322783650830388,6.322783650830388
,,19.463333333333296,,,36.06,,34.09,,,,,20.39,,22.79,,20.2,,,,,,40.0,0.933333333333333,,
,40.0266666666667,,,,37.6566666666667,,,,48.6566666666667,,64.56333333333329,20.79,,,39.03,,,,759.1666666666669,,,,,,
23.5,45.6633333333333,,,,,,,,,,,,,,,,,,,,,,,,
,,,37.4266666666667,,,,,,,,,21.566666666666695,37.79,,,,40.4,,,74.5,,40.0,,41.171517758630216,
,,18.2,,20.7,39.59,,36.76,,51.59,-0.966666666666667,,,,21.0,,,,,756.033333333333,,,61.66666666666669,,,
16.79,45.29,,,,,,,,50.7,,,15.4877777777778,,,,15.0,,6.0,,,,48.33333333333329,,,
,,,,,,20.6,,,,,,,,,,,,,,,,21.166666666666696,,,
,42.26,,,,,,,,,,,,37.5222222222222,,,19.1,43.59,5.5,,,,,,,
,,,,21.0,36.723333333333294,,,19.533333333333296,,,,,,,,,,,,71.5,,,,,
,39.03,,35.09,,,,,,54.536,18.4933333333333,,21.89,33.5,22.04,,,39.09,,,,,,,,
,,,,,43.9,,,,,,,,,,,,47.09,,,,,,,,
,41.2,,,,,,,,,,,,,,38.73,19.7,38.26,,764.6333333333331,,,,,36.19352721143514,
,,,41.03,21.6222222222222,,,,,,,,,,,,,48.86,,759.2999999999998,,,,,,
,,,38.29,,38.7,,39.29,,,,,,,,39.1572222222222,,,,,,,,,,
,,,42.29,,,,45.5,,63.113333333333294,3.79,95.59,18.5,,,52.988888888888894,,,4.5,,,,,,,43.31754361046478
22.23,,24.323333333333295,,,39.1633333333333,23.6,,,,,,,35.79,,,,,,,,,,,34.786230057943605,
,,,,,,,,18.93,,,,18.29,,,,,,4.65,,,,,0.55,,18.832915066741407
23.4266666666667,,,,,,,,,76.7814285714286,,,,,25.0,,,,13.2,,52.5,,40.0,,42.116837133653455,
,,,,,34.5,,,,,,,,36.59,,,,,10.0,,85.0,,,,,
,,,,,,,,,,10.39,15.0633333333333,,,,,,36.73,10.1,764.5,,,,,,
21.29,,,,23.29,36.1633333333333,,,,,5.09,34.8666666666667,,,,,,,5.6,,,,40.0,2.5,19.325867015868425,
,,19.6,,,,,,,,,,,,,,,,,,,,20.8333333333333,,,
19.6,,,,,,,,,,-2.60166666666667,,,,,43.5,,,-2.63333333333333,759.033333333333,,,,-5.3333333333333295,,49.63940441375598
,41.76,,35.34,26.5,,24.5,,,,22.693333333333296,,,,23.39,,,,19.933333333333305,,,,,,,
,,17.2,,,,,,,47.79,4.09,,,,17.6666666666667,,,,,,89.6666666666667,,,,,
,,,,,37.53,20.1666666666667,,,,,,,,,43.7,,,,,,,,,,35.45315735973418
,,,,,,,,,,,26.5633333333333,21.29,,,,20.5,,,760.7999999999998,,,,,16.691685188561674,
,,,,,,,,,,8.599999999999998,,,,,,,,,,,10.3333333333333,,,,
22.2,,,,,,,35.2225,,43.9666666666667,,,,34.3214285714286,,,20.39,,,,,,,,,
,,,,,,,,20.0,,,44.6,,,,,20.0,,,,,,,6.98333333333333,,
,,,,,,,,,,3.03,,,,,,,,,,,4.0,40.0,,,
,,,37.5,,,,33.9,,,,,,30.5,,,,,5.1,,76.0,,23.0,,2.430099679622799,
,,,,,,,,,,,15.96,,,,,,38.076,,,,,,6.0,,
,37.1175,21.89,34.9333333333333,,,,,,43.0266666666667,,,,,,,,37.4566666666667,,757.0,,,40.0,0.633333333333333,,
,,,,,34.856,23.6,,,,,,23.7,,,,,39.772,12.8,,,,,3.5,,32.094827888067805
21.79,,,,,,,,,,,,,,,,,,,,,,,,12.232165259774774,
,,,,,32.8266666666667,25.0,,23.823333333333295,,,17.7,,,25.7,,,45.5,8.65,,,,26.666666666666696,,,40.81339257536456
,,,,,37.59,,,,,,,,,,,,,,,,,,,,
,,,,,,,38.9,,,,,,,,44.3266666666667,,,,755.7999999999998,93.0,,,5.5,,
,,,46.0,23.1,,,,19.79,49.7,13.39,,,,,,,,,,,,,,,
,46.06,,,19.7,,,,,56.01,9.6,,,,,,,,,,89.0,9.0,64.0,7.8,,
,42.7,,,,,,,19.0,,,89.9333333333333,,,22.0166666666667,,,,1.7,,,,61.0,,,
23.7,,,,23.89,,,,,,10.96,,,,,,,41.4,9.033333333333328,,,,36.33333333333329,,,
,,,,,,,,,,5.43333333333333,,,,,,18.1,,,757.95,,,,,,
,41.29,,,,39.89,,,,,,,,,,,19.89,,12.3,,70.0,,,,,0.3083632211200892
18.6,,17.6333333333333,,,42.7,,,,,,,,,17.6111111111111,,,,3.31666666666667,,,,,,,
,,,,,,25.6333333333333,,,,,,,,25.1,,,,,752.1333333333331,,,,,,
,,21.5594444444444,,,,,,18.89,,0.0333333333333332,,,,,,,,,,,2.66666666666667,,0.0333333333333333,,
,,,,20.79,,,,,,3.56,,,,,52.5305555555556,16.7,,4.06666666666667,,90.8333333333333,,40.0,2.65,,
,,,,,,22.1,,,,2.29,,,,,42.9,,,,,,,,,,
,,,33.5,22.79,,22.89,,,,,,,31.7,,39.09,,38.2,,,,4.0,,,34.65836812974885,
,,22.79,45.59,,,,,,,,,,,22.7,48.8528571428571,,45.0,15.9666666666667,,,,40.0,,,
,,18.533333333333296,,,34.5,,,,,,,,,,37.7666666666667,20.2,,,,,,40.0,,,
,41.5,,,,42.5,,,,56.02833333333329,,,,,22.89,,,,2.5,747.2999999999998,,,,,47.08625758066773,
,,,,23.2,,,38.06,,,,,,,23.76,41.1333333333333,,,,,,,,5.96666666666667,,
19.8566666666667,37.7,,,20.2,,,,,43.66,0.0,,,30.9266666666667,,,,,,,98.0,1.0,,,,
,,,44.49,24.1333333333333,,,,,,,28.596666666666696,20.963333333333296,,,,,,,749.9,,7.0,,,,
,,,,,37.09,,,,,,,,35.59,,,,,1.1,,,1.0,,,,25.524223991669714
,,,,,39.1633333333333,,36.73,,,,,,,,42.2666666666667,,,,,,,,,,
22.2,,,,,,,,,,,,,,,,19.4266666666667,,,,,,,,,
,45.9,,,22.6,,,,18.7,,,,,,,,,,,,,,,,,
,43.59,19.5,44.7,,,,,,,,,18.1666666666667,,,,,46.7,,,,,,8.76666666666667,,42.98378225648776
,,,,,,19.1,,,,,,,33.3214285714286,,,,,,,,3.8333333333333295,38.0,,,
,,,,,,,,,,2.39,,,,21.6,,,,,,95.0,,,,,10.524872678797692
,,24.5,34.29,25.1,,,37.8725,,,,,,,,,21.575,36.79,,,,,,,,
,,,,24.6,,,,,,,,,,24.29,,,,,,,,32.66666666666669,,,
,,,41.5,,,23.39,,,,,,,,,,,,,,,1.0,,,9.96292191557586,9.96292191557586
,,,38.56,,,,,,66.06333333333329,,,,,,,,,,742.1333333333331,,1.8333333333333297,,,,4.9549916526302695
,,,,,,,40.6266666666667,18.39,52.09,,,,37.2844444444444,,,,,,,,,,,49.52359034214169,49.52359034214169
,40.26,,,,,,,19.79,,,3.29,19.7,,,,,,,760.7999999999998,,6.0,,3.7,,
23.89,,,34.4,24.39,,,,,,,,23.1,,,40.0266666666667,,,16.35,757.9555555555559,,,,,,
,,18.39,,,39.09,,,19.39,49.79,,,,,,46.29,,,,,,,42.5,,38.35403649136424,
,,22.1333333333333,43.26,,,,,,,,,,,19.89,,17.7,,,,,,40.0,,,40.1174770668149
21.2,,,39.9666666666667,,,21.0,,,49.1633333333333,,,,,,,,,,,92.6666666666667,,40.0,,,
19.1,,,,20.6,38.09,17.6,,,,,,,,,,,42.863333333333294,,,,,,,,
,35.0,,,,,,33.0,,,2.86333333333333,,,30.2,,,,37.09,,,82.0,,40.0,,,
,,,,21.89,37.5,,,,44.7,14.3233333333333,17.0966666666667,,,,,,,,,,,,,,
,,,,,,20.79,,,,,,,,,39.59,20.7,,,,,,,5.26666666666667,,33.10983229894191
22.39,,,,,37.1266666666667,22.23,,,47.863333333333294,,,,,,,,,,,,1.0,,,,17.078061401844025
,,20.5,,,,,,21.1,49.79,,51.5666666666667,23.2,,,,,43.7928571428571,,,,,,,,
,,16.79,,,37.4666666666667,,,,51.59,,57.16666666666669,18.323333333333295,35.9333333333333,,,17.39,,0.266666666666667,,,,64.6666666666667,,,
,,,,20.5,44.23,,,,,,99.9,,42.7961111111111,,49.29,,49.09,,,,,62.0,8.199999999999998,,
22.566666666666695,,,,23.0,,,,,,9.26333333333333,,21.0,,,,20.39,,,,,8.0,,,,
19.2,,16.89,,,,,,,,,,,,,,17.6,,,,,,,,,
22.033333333333296,,,,,,,32.9,,,,31.89,,,23.033333333333296,36.463333333333296,,,,762.2,,,20.666666666666696,,,19.43464740179479
,38.6266666666667,,,,,,,,,,,,,,,19.79,39.1633333333333,,,,,,,,
21.5,,20.745,,21.6,,,,,,,,,44.6633333333333,,,,46.79,12.1,,,,,,,
,,,,,37.9,,,,52.7,,,,,,,,,,,,,,0.35,,
,39.11,,,,,,,,44.6214285714286,,,20.365,29.4175,,,,,,,,,40.0,,,
21.1,,,,,,,,,,,66.8966666666667,,,,,,,,,72.5,,40.0,6.05,,
,,21.2,40.19333333333329,,,,,17.6,,,84.6566666666667,,,,,,,,,86.0,,29.0,,,
,,,,,,,,,,,,,,,43.265,,,,,,,,,,
21.0,,,,,,,41.0,19.1,,,,,,,48.4388888888889,,,,,94.0,,40.0,1.6,,46.45543150836602
23.5,,,,,,,37.463333333333296,,,,5.2933333333333294,,,,,,43.2666666666667,,,57.16666666666671,,,,,
24.449090909090895,,,,27.3688181818182,,,,22.6644144144144,,18.7371171171171,,,46.3047522522522,,,,,,,,,,14.5,,
,,,,,44.0,20.89,42.29,,,,,,,23.1,,,,,765.3333333333329,,,,,,
,,,,,,,,17.2,53.2966666666667,,,,,,,18.2,,,,,,,,,
21.89,42.1266666666667,,,23.533333333333296,38.4666666666667,21.066666666666695,,20.7,,,,21.1,35.2,,,,,,,,,28.0,5.53333333333333,,
,,,,,34.79,,,,,,,,,22.7,,,35.8633333333333,7.93333333333333,752.2,,,,5.2,,28.806774015538394
,,21.6666666666667,43.59,,,,,,,,,,,,,,,,,,,,,,
,,18.79,46.26,24.1,,,,,,,61.7666666666667,21.39,,22.6,41.0,,,,,,,,,,
24.39,,,,,,,,,,,26.156666666666695,,,,,,44.5,,,,3.16666666666667,,,,
,41.23,,41.59,19.79,,,,,,,,,,,,17.29,,,758.483333333333,,3.0,,,30.62116209184751,
21.39,,,,,,,,,,,,,31.6571428571429,,,,,,,,4.0,,,,
,,,,,34.8633333333333,,33.1633333333333,18.8566666666667,,11.86,1.0,,,,,,,,,,,,1.26666666666667,25.179426942486316,
22.73,27.733333333333295,21.9266666666667,25.7633333333333,,,22.39,28.1357142857143,,,,,,,,,,,,,,,,,,
,,,,,,,,19.1,,-0.5333333333333329,,,,,,,,,,,3.0,,-0.05,,
,,,,22.39,,,,,39.53,,,22.452857142857095,26.4842857142857,,,,,,,39.0,,,,,
,,,,,,,,,,8.42666666666667,,,,22.0,,20.1,,8.599999999999998,,,,,,,
,,,,,,,43.03,,,,,23.2,37.9142857142857,24.29,,,,,,,,40.0,7.45,,
24.7,,,,26.58,,,45.9,,,,,,,,,,,,,,4.0,,,,
,,,,,,,,,52.7,,,,,,,,,,,,6.0,,,48.56376714305952,48.56376714305952
,,,,22.5,,,40.09,,49.29,,,20.6,,,,,,6.55,754.2999999999998,,,,5.65,,21.497999934945252
19.7,,,,,,,,17.5166666666667,,,,,,,,,,,757.466666666667,,10.0,,8.26666666666667,,43.788438441697515
,,22.0,,,,,,20.28,,10.19,99.9,,,,,,,,,,8.33333333333333,,,45.26199754327536,
,48.9,,47.812,26.06,,,,24.29,,,,,,26.6,,,48.5,,,,1.66666666666667,40.0,,,
,,,,,,,34.9,,,,79.29999999999998,,29.7,,,,,,765.0,,,,,,
20.73,,19.1333333333333,,20.6,41.23,,,17.79,,,,19.22,,,,,,,738.0666666666668,88.6666666666667,3.0,64.6666666666667,,,
,40.49,,,,,21.29,,,45.76,,,,,,,,,9.5,,68.5,,38.16666666666669,3.9666666666666694,,
,,18.323333333333295,,22.39,,,,,,,34.0666666666667,,,22.6666666666667,42.223333333333294,,,2.2333333333333294,,,1.0,,,,
,36.29,16.5666666666667,36.59,,,16.5,,,,,,,,,,,,0.6,,,,,-2.16666666666667,,
,,18.9266666666667,39.93,,,,,,,1.79,82.2266666666667,,,20.89,,,,,,,,51.33333333333329,,32.92120231781155,
,38.5,,,,,,36.0625,23.5,,,,,,,,,,,,59.0,,,,,
,,,,21.89,,,44.53,,54.1685714285714,10.19,,,41.7,,,,46.2,,,,,44.0,,,
,,,39.79,,,19.2,36.6266666666667,,,0.75,76.42499999999998,17.79,,,,17.6,,,,,,,,,
,47.9,,,,45.0,,,,,,,,,,52.9,,47.9,13.9333333333333,,,,,,,
,,,,,,15.6,,15.36,51.1877777777778,,,15.67,,,,,48.7,,,,,,5.25,,
,,20.5,,,39.29,,40.4666666666667,20.73,,,,,,,,20.55,,,,,,,,7.367948500905187,
19.5,,,,,,,34.1266666666667,,,,,17.89,,,,,,,755.1333333333331,,,,,,47.10393166169524
,,,,,,22.1,,,,,,,30.9057142857143,,,,,,,,1.0,,,,
,,,,,,20.7,,,,,,,,,,,,,,89.0,,,,,
22.1666666666667,,21.6,42.59,,,,46.933333333333294,17.79,,,,,,,50.8738888888889,,,,,,7.0,,8.449999999999998,,
,,,,,,,41.09,,69.7,,,,39.223333333333294,,48.1566666666667,,,,,,,34.5,,,
,,,,,,,,,,,,,,,,20.2,36.7,,,,,,,43.674039433244616,
,,,,,,19.5,,,,,,18.89,,,,18.6666666666667,,,,,,,,,
,,,,,,,,18.1571428571429,,,,,,,,,37.6633333333333,,,64.0,,,,,
20.79,,,37.53,,37.09,,,,49.53,6.045,,,28.945,,35.2,,,5.5,,,,,,,15.739179239608347
,,,,24.736,39.312,,,,53.272,,,,,,,22.66,,9.883333333333328,,,2.0,,,,49.57407059846446
,43.7,19.0,,,,,,,,,,,,,,,,,,,3.0,,,,
,,,,21.6,,,,,,,,,,21.79,,,,4.96666666666667,,,,,,,
,,,,,,22.6,38.09,,,6.1233333333333295,,,,23.1,,,,,,,,40.0,5.1,,
,,,,,,22.7,,,,,51.09,,,,,,44.6633333333333,11.3833333333333,,90.5,4.0,,,,
,,,,,38.963333333333296,,,,,,,,,,,,,,,78.5,,,,,
,42.7675,,42.6333333333333,,,,,,54.0933333333333,,,,,22.6388888888889,,,,,,,,40.0,3.1,,
,,,,,39.9,,37.56,,,-2.59,,,,18.765,,15.86,,,763.0,,,,,,
,,19.7,,,,,,,,,,,36.134,,,,,,,,,,,,
,40.1266666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,8.96333333333333,,21.29,,,,20.29,,,,73.0,,,,3.083366109058261,
,,,,,43.26,,,,,,,,,,,,,,,,,,1.6,,
,,,,,,23.79,45.3266666666667,,,,1.0,23.7,39.4,,46.2,,,,,,,40.0,,,
,,,37.2642857142857,22.39,,,35.3685714285714,,,,65.6225,,30.79,,,,,,,,,,,30.95246101729572,30.95246101729572
,,17.1,40.2,21.7,,19.89,,,,,,,,,,,,-0.1,,,2.0,61.0,,,
,42.863333333333294,22.6,,,44.7,19.2,,,,,,,,,,,,,743.233333333333,,,,,,
21.2,,18.5,,,36.9,,,,,,70.06,,32.9,,,,,6.4,,,,,,,
,38.1725,,30.9666666666667,,,,,20.39,,,,,,,38.7,,,10.4333333333333,,,,,,,
