20.1333333333333,,,42.7966666666667,19.76,,18.26,,18.3,,-3.03,,,34.1257142857143,20.1857142857143,,,40.1,,,,,26.5,,13.63426516763866,
,36.7,20.566666666666695,,,,20.8566666666667,,,,,,,,,,,35.06,5.0833333333333295,,,5.0,,,,26.572180259972807
,40.35,19.566666666666695,,,,,,17.8066666666667,,,,,,,,,,,,,4.0,,,,
20.8566666666667,,,,19.89,,21.2,,,,,50.5666666666667,,33.4333333333333,20.79,,,,4.36666666666667,,,1.33333333333333,28.0,0.533333333333333,13.447137246839702,
19.73,38.0,17.26,40.9666666666667,,,,,,,,78.23,,,20.0,,17.5,39.7,,,,,15.0,,,
,,,,,,24.2,,,37.4,,,23.7,,,,22.79,,12.95,761.0499999999998,50.0,3.5,,,42.10285668959841,42.10285668959841
22.1,,,45.6633333333333,23.79,,,,,,5.778,,,36.4,23.5,43.3814285714286,,,7.8,,,1.0,,6.75,,
,,,37.925,22.6,,21.7,34.4,,,,29.29,21.79,,,,,36.933333333333294,6.45,757.366666666667,,,,,,30.67451083334163
,,,,22.2,,,,,,,,,,,,,,5.9,,79.0,,,,49.55883761867881,49.55883761867881
21.533333333333296,41.09,,,,,,36.963333333333296,,47.0,,55.293333333333294,20.7675,29.175,,,,,5.45,,,,,,17.994260892737657,17.994260892737657
,,22.6571428571429,,,,23.39,33.7,22.736,,17.1333333333333,,,,,34.4,22.89,38.5842857142857,,,44.5,2.5,,,17.588225635699928,17.588225635699928
21.7,,,41.7,22.4266666666667,39.03,,,,48.4,,55.9,,,22.7,,,41.4,,,,,,,,
20.5,39.0,,40.26,21.29,,,,,43.0,,,19.2,,20.73,,,,,,,,,,31.01464274805039,
,41.5,,42.5,,,,,19.89,,14.3,,21.05,,,,,,,,,5.5,,,,20.418874279130247
,36.9857142857143,21.0,,,37.6475,20.1,,,,1.03333333333333,,19.2514285714286,,,39.76714285714289,,,1.3,,,3.0,,,,10.77692616963759
,40.7,,45.29,,,,38.29,,47.1371428571429,,,21.35,37.79,,42.145,,,4.28333333333333,,,1.8333333333333297,23.5,,,
21.566666666666695,,,,22.1333333333333,,,,,46.79,5.763333333333329,,,,,,19.5,38.3266666666667,,,,6.5,,-0.8,27.51918428111821,27.51918428111821
,,,,,,20.6,,,,7.53,,,33.9,,,19.89,38.6266666666667,,,84.0,,31.0,,21.294188743922856,21.294188743922856
,,,,,,,40.2,,,17.0966666666667,,22.0,,,,21.0,,,750.75,67.5,5.0,,,,
21.39,,,,,,,40.1266666666667,21.83,85.8933333333333,,72.69249999999998,20.7,39.433333333333294,,45.2,,,8.86666666666667,756.2999999999998,,,,,,11.469009518623352
,,,,,40.5,,,19.29,47.29,,,,,21.39,,20.0,,15.0666666666667,752.466666666667,,,,11.2,44.53792341519147,
,46.0666666666667,,,,,18.89,,,,6.43333333333333,83.42333333333329,,41.29,18.1,,,,,733.7999999999998,,,,5.0,,
,,,41.59,,38.09,,,20.79,,,,21.1,,22.7,43.86,,45.1633333333333,,,,5.3333333333333295,,,,32.17049386585131
,,,,22.323333333333295,,19.89,,,40.76,,,,,,,18.79,36.933333333333294,3.54444444444444,,,,,,17.670624470338225,17.670624470338225
20.39,37.5,,41.7666666666667,22.9266666666667,,19.2,,,45.09,4.1233333333333295,54.9666666666667,,,,,,41.59,,,96.5,,61.33333333333329,,38.499152078293264,38.499152078293264
20.963333333333296,41.9,20.29,,,,,41.06,,,,92.2266666666667,,,,,,46.23,2.8333333333333295,,,,40.0,1.93333333333333,,
,,,,21.39,,19.89,41.9,18.908333333333296,,,,,40.275,,,,,,,93.3333333333333,,28.666666666666696,,,
,,,,22.1,37.2,,37.072,19.89,,,,,,,,,,12.0,,,,,,,
,,,,27.1333333333333,37.99,23.1142857142857,,20.6333333333333,42.36,,,22.0,,,,20.6666666666667,,,,,,,,,
21.29,,,35.6966666666667,22.6,,,,19.533333333333296,,,,,,,,,,7.366666666666669,,,,,,,10.871818161103874
,,,,21.6333333333333,36.59,21.1,37.8985714285714,20.3566666666667,,,55.045,,,,,,,,,,2.8333333333333295,37.33333333333329,,,
,42.1633333333333,,,,,,41.79,,,,93.295,,,19.29,,,46.1633333333333,,,,,,,33.80820254096761,
,46.46,,,21.73,37.2,,36.845,,45.06,9.22666666666667,,,,,40.53,19.23,,,,,,23.666666666666696,4.4,,
21.39,,,41.8266666666667,,,19.323333333333295,,17.8011111111111,,4.19,,,,,,,39.26,,,,3.0,64.0,1.6,,
,,18.663333333333295,,19.1,,20.5,,,44.09,6.6233333333333295,,,,,,,,6.6,765.2999999999998,,,,,8.314271667040883,8.314271667040883
,,,40.0,,,,,,,,92.12333333333329,19.79,,,,19.1,,2.5,,,7.0,,1.6,,
,,,,,,,,,59.76,-0.1666666666666669,,,,,,,41.09,,761.1,,,40.0,-2.63333333333333,47.66218333970755,
19.89,,19.2,,,44.23,,,,,,,,,18.1,49.988888888888894,,,,,89.3333333333333,,,8.43333333333333,,
,,18.79,,,,,,,44.2,6.045,51.28625,,27.79,,35.3371428571429,,,3.4,,,,,,1.2773274444043636,
,37.9,19.39,38.29,,38.7,,,,,,,,,,42.23,,38.723333333333294,,755.85,,,,-0.9,18.5380301787518,18.5380301787518
20.79,38.29,,,,35.23,21.254,,,,8.367499999999998,,,,,,,,,750.5,,,43.83333333333329,,,
,43.463333333333296,,,,,,43.4,19.0222222222222,,,94.23,,,21.72,,19.0,47.6566666666667,,,,,,,,
,39.5,19.7225,42.0,22.0,,,38.7,,,,,,,,45.2,,,,,,3.0,42.33333333333329,5.7,,
,44.0666666666667,,,,47.8,,,,,12.39,,,44.515,,,17.7,,,759.7999999999998,,,,,,
24.2,,,,,,,45.36,,,,,23.6,40.337142857142894,24.2,,,,,,71.5,,,9.6,,
22.323333333333295,,,,,,,43.86,20.7,,15.7266666666667,,,,,,20.6,,,,70.0,,,8.0,,
,,,,,,25.0,,,,,,24.6666666666667,35.59,25.7,41.0,23.937142857142895,45.564285714285695,,,75.0,4.5,,,,
,35.59,,38.29,,,20.3566666666667,34.9,19.2,,,51.9233333333333,,29.6,22.1,41.8266666666667,,,0.3,,,,,-0.333333333333333,25.471509364433583,25.471509364433583
,42.9,,,,38.9666666666667,,,21.2385714285714,46.3428571428571,,,,,,43.156,,,,,,,,,,
20.1,,,,,,,,18.1,,,78.8666666666667,,,,39.69333333333329,,,,,,2.66666666666667,,,41.7623592657037,
,,20.79,,,,,,,,,,,,19.39,,,,,,,,,4.1,,
,,17.6666666666667,39.6633333333333,,,,,,,-4.19611111111111,83.99888888888891,,,20.1555555555556,,,,-2.4666666666666694,,,,49.33333333333329,-4.43333333333333,28.32912293961272,
,,20.29,,20.39,,,,17.79,,9.8,,,46.1377777777778,,,17.1,,,,,10.0,,6.8,,
20.29,37.5,,,,38.06,,,,,,,,,20.29,,,,,,73.0,,,,34.947862243279815,34.947862243279815
24.1,,,,,42.6633333333333,23.39,45.4,,,,54.59,23.39,40.9,,,,47.4666666666667,,755.366666666667,,,,10.0333333333333,,
,37.79,,40.0,,,,37.0,,,,,,,,37.16,,,,,,,30.0,,,34.5210250117816
,47.463333333333296,,,,,,,17.5,53.565,,,,,,,,,9.66666666666667,,,,,6.95,,
,,,,,44.53,,,19.616666666666696,,8.8,,,45.28,20.5,,,,,757.7,,,,7.9,,
21.1,40.29,20.323333333333295,39.2,,,,42.0,18.29,,,96.09,,,,,,,,,,,,,,31.26226676395163
,42.53,19.1,43.4,,,,,,,,,,,20.6,,,,,,,,,,,
22.2,,,41.5,,,,42.0666666666667,20.1822222222222,,7.59,65.9666666666667,,,,48.073333333333295,,,,744.2999999999998,,13.0,,,,
,,,46.4,,,,,,,,,21.0,,23.39,,20.5,,,748.15,88.0,,40.0,,,
20.533333333333296,41.23,19.0,,21.5966666666667,39.1633333333333,,35.1266666666667,,,8.233333333333329,,,,,,,,,,,,25.8333333333333,-1.15,,
21.323333333333295,,23.323333333333295,,22.39,35.2,,,19.34,42.7225,,,,,,,,,,,60.66666666666671,5.66666666666667,,,25.321848248131573,25.321848248131573
,,17.1,,,,,,,51.09,6.4,,15.62,,,,15.5,48.4666666666667,,,,,,,48.22850243654102,
,,,41.863333333333294,,,,36.9,,,8.46333333333333,,20.2,34.9666666666667,23.823333333333295,39.9,19.39,,,,,3.3333333333333295,40.0,4.6,23.270425316877663,23.270425316877663
,,,,22.29,36.79,,,,45.0,,,,,,38.9,20.26,,,765.6,,,40.0,,24.647584999911487,24.647584999911487
,,,,24.566666666666695,,23.1,40.0,21.1,,,,,,,44.09,,,7.65,,95.8333333333333,,,,,6.811826373450457
,,20.79,,23.39,37.56,,,,,12.19,,,,,,20.26,39.06,12.1833333333333,,,1.16666666666667,27.8333333333333,,,29.700921894982457
,,20.79,,,44.06,,,,,10.19,79.93,,,22.0,,,,,753.6,,,,7.56666666666667,,
23.5,,,,24.5,,,,23.764285714285695,77.9542857142857,,,23.478,,25.0,35.4566666666667,,35.036,13.8666666666667,760.2999999999998,47.0,2.0,,,49.81048478512093,49.81048478512093
,42.59,,,,42.9666666666667,,,,,6.19,,,38.0,,,,,,740.7,82.0,6.5,,,,
,,,,,38.9666666666667,22.28,40.7,21.6666666666667,,,46.7333333333333,,,23.7,42.0,,,12.7,,,,,,24.768926249817014,
,42.363333333333294,,,,,19.29,,,48.5,,93.62333333333329,,,,,,,,,88.8333333333333,,38.16666666666669,4.03333333333333,,
,43.29,21.066666666666695,,,,,,,,15.1633333333333,,,,,43.56,20.823333333333295,,,748.5499999999998,,6.5,,,,
,,,,,,,,,,7.559999999999999,82.95999999999998,,,,,,,,763.7999999999998,,,,,,
,,,,,,20.39,,,,14.0666666666667,,,,,40.2966666666667,,,,750.283333333333,,,,,,
22.6,,,,24.8566666666667,,22.39,,,,,,,,,,20.463333333333296,,8.8,,,,35.66666666666669,,,
,46.0,,,,,,,,,11.2633333333333,85.93,,45.0,17.7,,,,,756.6666666666669,,,,,,
19.89,36.2,,37.5,,,,,,,-0.8,,,,,,,,,,,,,,,
,,20.6,44.09,,45.5,,,19.1,50.29,5.4,89.4,,45.223333333333294,19.39,,,45.9666666666667,,,,,,3.9666666666666694,,
,,,,,,,,,48.4,,,23.6,,,43.73,22.6,,19.7166666666667,,,1.8333333333333297,28.166666666666696,8.65,,
,,18.9266666666667,41.223333333333294,,41.6633333333333,,,,,,90.1933333333333,19.5,,22.3066666666667,,,,,,,,,1.4,40.80685926601291,40.80685926601291
21.89,35.79,,38.4,23.2,,22.0,,,,,40.533333333333296,,,23.0,,,40.2,2.2,,93.0,,,1.1,,
,40.5,,40.03,,39.7,21.066666666666695,,19.26,,,,,,21.533333333333296,,,38.6633333333333,-3.2166666666666694,,86.0,,,,39.46157447062433,
,,,,,,,38.4,,,,,,,,43.718,22.7,,,754.7,,2.0,,7.65,,48.56143889483064
,,,,,35.9666666666667,22.6,34.4,20.7,68.3633333333333,,,,,22.7,37.06,,,8.96666666666667,762.766666666667,,4.0,,,,39.5302614197135
,,,,,40.59,,44.3266666666667,22.23,,,,21.7,,24.29,,20.76,,,,,,,,0.9316875017248094,0.9316875017248094
,40.56,19.6,,,39.59,,,18.39,,,,19.33,,,,,38.79,,,95.0,,,2.81666666666667,,49.389644630718976
,,17.89,35.86,,,,,,39.58,,,,,18.84,,,,4.65,,,,,,25.07688959594816,25.07688959594816
,,,37.26,20.39,,,,,,,,,,,,,,1.6,,,,,-0.233333333333333,6.686522078234702,
21.0,35.29,,39.1633333333333,20.23,,19.79,,,,,62.4227777777778,,,,,,38.79,1.71666666666667,,,1.33333333333333,63.0,,,
19.7,,,,19.8566666666667,,,,,,,98.4566666666667,,,17.72,,,,,757.65,,,,,,
19.5,41.29,18.29,41.5,19.79,40.7,19.033333333333296,,,,-0.6333333333333329,94.66777777777779,,,19.79,42.863333333333294,,,,,,,,-5.53333333333333,,
,,,39.59,,35.79,21.5,,,,,69.69,,28.23,22.39,,,38.23,0.666666666666667,,93.5,,29.8333333333333,-0.266666666666667,29.46726863738149,
,,,38.36,,,19.6666666666667,,,,,,,,,,,36.0,,,,3.3333333333333295,25.666666666666696,1.6,30.98591915331781,30.98591915331781
,,,36.363333333333294,,,20.4175,,,45.6633333333333,,,,,,,,37.6633333333333,8.3,760.6,69.0,4.0,,,,32.140517327934504
,,,,,42.09,,45.59,23.7,,,,,45.29,,49.0225,24.0,,,,87.3333333333333,4.16666666666667,,,,
,,,37.76,,,,,17.6,,5.76,,,,,,18.2,42.2,,761.1,,,,,41.91336166113615,
22.0,40.9,,46.4666666666667,24.1,,,,,,,62.1566666666667,,,,,,,,,,4.0,,,,3.0276042059995234
18.6,38.19333333333329,17.6,37.933333333333294,,,,38.2,,,,,,32.9111111111111,18.6,,,,,,,,42.5,,42.52295679179952,
20.79,38.29,,,21.89,,21.2,,,40.9,,59.93,,,22.29,37.7,,36.4,,,,,,,,
22.29,,,,,,,,19.7,,13.2,,21.26,,22.89,39.6633333333333,20.5,,10.7833333333333,,,,,3.06666666666667,,
24.7,,,,,42.09,,45.8266666666667,23.7,,,,24.29,45.2,,48.9285714285714,23.9057142857143,,,,,4.0,,,,
,,,,,,,50.6266666666667,23.0,,,,,48.29,25.952857142857095,53.1914285714286,23.3328571428571,,,750.033333333333,93.3333333333333,,27.5,,,
,39.09,19.3566666666667,,,,,39.5,,,,63.723333333333294,,,23.39,,20.29,,,754.2999999999998,97.5,,64.0,,,22.208518127445128
,39.0666666666667,19.39,,22.1,,,,,,6.0,,,,,,,41.06,,,,,,,26.198084943462163,
21.1,,17.79,39.5,21.1,,20.6666666666667,33.4666666666667,,,,,,,,,,36.23,,,,,,2.2666666666666706,,
,39.6333333333333,19.5,,,,,,,,,,,,22.5,,19.7,37.59,4.7,,70.0,3.0,,,11.58565862569958,
22.89,,,,,,,,,,,,22.0,,,,21.0,,9.233333333333329,,67.0,7.666666666666669,,,,
,43.0,,40.1333333333333,,,,43.73,,,,92.59,,,,,,,3.9166666666666705,,,,,,,
,,18.1,,,,18.3566666666667,,,,,92.43333333333328,,42.4666666666667,,,,,,752.5,,,34.0,1.7,,
,,,36.9,19.1,,,,,,-1.76666666666667,,,,,,,,,,,,,,,31.406517059076577
,41.73,21.2,,,44.26,,,,,8.3,99.9,,,18.5,,,,,,,,,,,
,41.7,,,,,,39.59,,53.43,,,21.1,,22.29,,,41.8266666666667,,,,5.0,,4.0,,
,,18.39,39.933333333333294,20.566666666666695,,,,18.29,,3.59,,,,20.2,,,,,744.4,,,,,,
,,,34.6333333333333,,34.6633333333333,20.39,,17.79,,,28.8333333333333,,,22.7,,18.6,,7.65,,,,43.0,,41.12641810206696,
,,21.963333333333296,,,37.59,23.7,36.7,21.1,48.9,,,22.89,,23.79,,,43.2,,,,,,5.16666666666667,,
,,,,,35.9,21.0,,,44.1633333333333,,37.7966666666667,,,,37.963333333333296,,,2.25,,,3.5,20.0,,2.1291219629347324,
,,,,22.1333333333333,,,,,,,,20.5,,,45.1266666666667,,42.2,,,87.0,,,,,
,,,46.0,23.05,,,,,,13.2633333333333,,21.1,40.2,,52.1333333333333,20.39,47.363333333333294,,,,,28.0,,,
,,,,21.29,,,,,48.29,3.29,,20.0,,,,,,,,81.0,,,,,45.995089400094
21.89,,19.2,41.59,,,,,19.73,,,,,,,,,42.59,,,,,,,37.5267970841378,
,,,,,46.678,,48.29,,55.9966666666667,,,25.29,,26.76,51.5,24.12,,,,58.0,1.33333333333333,,13.6,,25.78261196613312
19.73,36.29,17.79,,,,,,,,-1.46333333333333,82.99666666666668,,,,,,,-1.18333333333333,759.95,,,,,37.667992454953485,
,,,,,,,,,,9.69,,,,,54.6,,,,756.8166666666668,,,,6.96666666666667,,
22.76,,,,,,22.7,37.6633333333333,,,,41.216,,36.518,,,,41.1083333333333,9.43333333333333,,91.5,,,8.11666666666667,,
,,18.6,,,,,,18.7,,7.4,74.8966666666667,,,,,,,7.4,,,,,,,
,39.09,,,,,,38.06,17.0111111111111,,-5.41111111111111,83.5911111111111,,,,,,41.5,,,,,63.33333333333329,-5.76666666666667,,
22.2,,,,24.7,,,,,,,54.5666666666667,,41.73,,,,,,,,,,,,30.54248339030892
,,,40.79,,40.59,,,,,,91.93333333333328,,,,44.7166666666667,,41.933333333333294,,,,,,,,
,,23.2424025974026,,24.896103896103895,37.5019480519481,,,21.354935064935095,50.436038961039,,,23.3233766233766,,,41.72142857142861,,,11.4666666666667,,,,,,,
,,,,,,24.7,36.2,,,,,,,,40.5257142857143,,,,,60.66666666666671,2.0,,,,
,,,,,,,40.1266666666667,20.7,,,56.7666666666667,,36.9285714285714,,49.64,,,,,95.6666666666667,,56.83333333333329,,,
,,18.0,37.4,20.89,,18.2,,,,5.3,,,,,,17.6,37.2,,757.5,,,,1.21666666666667,8.859333104919642,
25.2,48.433333333333294,,48.4985714285714,,45.09,,45.4,24.1,,,,,43.1528571428571,,,,,,745.8333333333329,,4.66666666666667,,,,
21.39,,,38.9975,,,,,20.5,,,,,,,,,,7.7,753.6,,2.0,40.0,,,
,,,,,42.7,,41.5,,,,,,,21.3566666666667,49.59,,,,,95.0,2.0,,,,
,,,44.845,,44.2,,,,,12.3,,,,18.26,,,,10.95,,,,,,,
,,21.6,,,,20.79,,20.1666666666667,,,,,31.8566666666667,,,,,12.55,750.25,,,,,10.307815391570328,10.307815391570328
,,,,23.6,,22.2,,,52.9975,,,,,24.29,,,34.0666666666667,4.5,759.0,,4.0,40.0,,,49.486114084720604
,,21.23,,,,,,,60.25,13.15875,,,36.4571428571429,,,,43.23,,,,2.0,24.3333333333333,,,
20.1,38.6566666666667,18.2,,,,19.5,,,,-0.2666666666666669,,,,,,,,0.866666666666667,,,,,0.46666666666666706,49.18803826440126,
19.5,37.59,17.29,39.723333333333294,20.29,,,,,,,79.26,,,,,,,,,,,,1.1,40.94119286164641,
20.533333333333296,,,,,,,36.56,,,5.9,,19.963333333333296,29.823333333333295,,,,,,760.4,60.0,,,-1.8,,
,33.73,20.0,,,,,,,43.09,0.5999999999999999,,,,,,,39.2,0.6,,,1.0,61.33333333333329,-0.8,,14.257316791918129
,,20.963333333333296,,,,,41.59,19.7,,,,20.6,,20.5,,18.2,,,763.7,67.0,,,,47.13523811660706,
,,,,,,19.7,,,47.4,,43.045,21.566666666666695,,,,18.39,38.2,,,75.0,3.0,,-1.8333333333333297,36.35883736424148,
,,,,,,,,,,9.63,,,40.308333333333294,,46.4105555555556,,,,746.6,73.3333333333333,,40.0,5.8,,
,,19.3566666666667,,,,,33.59,,67.1,,58.69333333333329,20.89,,,,,,2.0833333333333295,,88.1666666666667,,61.0,,4.194480227306485,
,,,,,,20.6,,,,,59.4966666666667,,,21.79,43.59,,41.29,,,,,8.66666666666667,,15.998289140406996,
,,19.1,45.7,,,,,,,,51.674,21.0,,,,20.3566666666667,44.863333333333294,,,,1.0,,,,
21.963333333333296,,,42.5,,,,,,51.0,,,,,23.26,43.223333333333294,20.0,42.29,,751.6666666666669,69.0,6.0,40.0,8.03333333333333,41.48707870626822,
,,,,,,,,,,2.6566666666666694,,,,19.79,,,45.09,,,,,22.0,,0.5879867356270551,
20.1,35.66,,40.16666666666671,,,,,,,,,,,,,,40.2,,,,,60.66666666666669,,,
,37.09,21.2633333333333,,21.89,,20.73,,19.463333333333296,,,,20.2,,,,,36.06,4.0,747.9,78.0,7.0,,,32.299069967120886,
,38.6633333333333,,,,,19.65,38.09,19.4266666666667,,9.26,24.1266666666667,,,,41.09,19.5,,,765.85,,,,,,
,,,44.2,,,,39.59,,,,42.8,,37.1633333333333,,,,,,751.85,81.0,,,,,
,39.69333333333329,18.3566666666667,41.2666666666667,,37.933333333333294,19.963333333333296,,,48.433333333333294,,78.59,,29.79,20.7,,,,4.9,,,,,0.5,,
,,19.6,,,44.29,,,,,,,17.0388888888889,,,,,,,,,,,2.95,,
,36.79,,,,,,,,43.26,,,,,20.0,,17.6,,,,,,,,17.272226710338145,
22.29,,,,,41.4,,,,49.06,16.96,,,40.6266666666667,,47.03,20.29,,,749.35,,,,,,
,,,43.9,,,,,,,,52.463333333333296,,30.89,22.1,,,39.59,,,,,,,,4.101847403217107
,,,,22.79,38.29,23.1333333333333,,20.39,,,,20.6,36.1633333333333,,41.4666666666667,20.7,,9.7,,,,,6.95,,
,,,,,,,,20.7,41.9,,,,,,,20.6666666666667,,13.35,757.85,,6.0,,5.25,,
,,,,,,,43.645,,,,,,38.0933333333333,,,19.1,,,,,,,,8.447091304697096,
,,18.7,38.98285714285711,,,,,,47.6542857142857,4.09,,18.7,,,,,41.9,3.89285714285714,740.392857142857,,,,,21.742846840061247,
,34.9666666666667,18.79,35.5,,,18.39,,17.2,,3.12666666666667,70.36,,,,37.29,,35.2,,756.8166666666668,,,,0.366666666666667,39.21443199506029,
20.0,37.09,,,,,19.2,34.0,,,4.5,69.6233333333333,,,,,18.033333333333296,,,,,,,1.6,2.447557169944048,2.447557169944048
22.39,,20.6,,,,,,,,,,,,22.89,,,36.1333333333333,9.31666666666667,764.6666666666669,,,,,,
,,,41.23,,,19.39,,18.24,,3.975,,,,,,,,,,97.5,,,,40.916140447370715,
,42.933333333333294,20.2,,,,20.075,,,,4.695,,19.5,,,,,,,740.783333333333,,,,,,
,,,42.03,,37.26,,,,40.94,,45.463333333333296,22.79,,,42.397142857142896,,43.463333333333296,6.56666666666667,,97.0,,,,,
19.7,36.3175,17.5,38.79,,,,36.2,,,,67.23,,,,41.06,,,,,,,61.5,1.63333333333333,,
,,19.29,,,,19.2,,,,,,,,,,,,,760.0,,7.666666666666669,,,,3.668685455340892
,,,,,36.6633333333333,20.7,37.1942857142857,,42.933333333333294,,,,,,37.09,,,6.7,,,,,3.0,22.92166250990704,22.92166250990704
,,,,,38.7,,37.29,,,,,23.79,39.554,,,,,,751.7999999999998,,,40.0,,,
,,,,22.566666666666695,,,,20.6428571428571,,14.86,,,33.1266666666667,,,20.76,40.0,,,,,,,5.7109054061584175,
,,,,,,,39.79,20.1,,,,,34.0,24.2,,,,,750.3333333333329,,6.3333333333333295,,6.06666666666667,,33.63481966080144
,37.4,17.2,40.7,,,,,18.23,,,79.4,18.29,,20.6666666666667,43.76,,41.76,,,,1.0,34.0,,25.97995026735589,
22.29,,,37.95,23.23,37.1266666666667,22.2,,,,,,21.39,,,,,39.7,,,,,40.0,,,
,,,,22.0,,20.1,,,49.363333333333294,2.23,,,,,,,,,749.616666666667,,,40.0,0.666666666666667,9.856750222388657,
23.39,,20.533333333333296,,,,20.39,,,,,64.56,,,,38.79,,,,,91.6666666666667,,,,,11.727916751988232
,,,,,,22.5,,20.3566666666667,,12.53,,,,,41.73,,,,763.266666666667,,,,,17.199053172953427,
,35.8333333333333,,36.83333333333329,,,,33.0,,,3.6333333333333298,75.92333333333329,,,,,,38.59,2.5,,,,,0.0,2.545953600201756,
,37.5,,,,,,,,,-1.7,,,,,,,42.59,,764.1,,,,,,
25.5,,24.736,,,45.5,,46.2,,,,44.79,24.89,44.2,,,23.89,48.4,18.1,,69.0,,,,,
,45.0266666666667,,,,,19.323333333333295,,19.5,,,92.3,,41.2666666666667,,43.7761111111111,,,,,93.0,,,2.75,0.726195122115314,
,,,,,36.9666666666667,,36.4666666666667,21.89,71.8566666666667,,,,,,40.76,22.254,,,,41.0,3.8333333333333295,,,7.839526445604861,
,39.2,20.23,,,,21.29,,,46.6633333333333,,,,,,,18.29,,,746.5,67.3333333333333,,,0.7,,
,,21.79,,,,,43.363333333333294,,,,,19.1,,,,,,,744.7999999999998,79.0,,,,,
,,,,20.73,,19.1333333333333,,,,0.2,56.66666666666669,,,,,,39.79,0.633333333333333,754.1,,,23.0,,,16.447908838745207
,,19.76,37.0266666666667,23.323333333333295,,,,,47.2,,,,,,,,39.4666666666667,,,,,,,24.78577494621277,
,,,,,,,,,,,,,,,39.09,,38.2,7.8333333333333295,,82.1666666666667,,40.0,,13.7837047688663,
23.7,,,,,40.1266666666667,21.533333333333296,,,,,29.303333333333295,,,,,20.566666666666695,,,,72.3333333333333,8.66666666666667,,,20.36891805473715,
,,19.9266666666667,,22.823333333333295,,,,17.39,,5.8,,,,,,17.79,37.5266666666667,,,,3.0,,0.366666666666667,,8.26433600159362
,39.89,,,,,18.963333333333296,,,,6.06666666666667,,,,,,,37.2666666666667,,,,,,,23.44973642611876,
,38.4,20.7,38.73,,37.29,22.0,,,,2.9666666666666694,,,,21.8566666666667,,17.89,,,,,,,,36.575463123153895,
,38.2,,,,,,,,,,,21.39,,,,,,,744.1833333333329,,10.0,,,,28.110700764227655
21.79,36.76,,39.79,21.79,,,,,46.79,,66.8,19.6333333333333,,,43.09,,,,,,,,3.5,,0.1028879079967737
,,,40.2,,,19.79,,,,,52.9,,,,,,37.6633333333333,,,,,,,,
22.1666666666667,,,,,,21.7,,,,,,22.0,,,36.1633333333333,20.5,,7.43333333333333,757.5,,,,,,27.274434070568528
,,19.76,,,,,,,44.09,,,,,,,,,6.7,748.766666666667,,,,-0.9,,
,,,,24.8462337662338,36.5668831168831,24.2549350649351,37.9896103896104,21.3861038961039,50.3573376623377,,,,,,,22.1,,,,55.33333333333329,1.8333333333333297,,,,49.58005959633738
,,24.323333333333295,,23.39,33.53,,,21.033333333333296,40.6266666666667,,,,,,,20.79,,19.15,759.866666666667,30.8333333333333,4.16666666666667,40.0,,42.310794279910624,42.310794279910624
,,,,,41.4,,,19.65,,3.73,,18.6888888888889,36.6966666666667,,45.3805555555556,19.0,,,,,,,,,
,,20.6,,,36.23,20.89,,,,4.46666666666667,,,31.1333333333333,,,,,4.6,769.7,,7.0,,,17.717597424052656,
,32.9666666666667,18.7,33.23,,,,,,,,,,,20.29,,,,5.75,,,,57.0,1.4,21.79426966467872,21.79426966467872
,,,39.6566666666667,,,,,,,,82.36,,,,,,,,,,,40.0,0.0,,
,,,,22.7,,20.2,,,38.76,,,19.5,,,35.5,,,5.05,,,2.0,,-0.15,,28.37425342295319
17.0,44.1633333333333,16.2,44.245,,,,,,49.645,,99.9,,39.3205555555556,,,,43.76,,,97.0,,,,,
,,,42.0,23.39,,,38.59,,,,61.45,,,,,,43.29,5.93333333333333,,86.0,,40.0,3.7333333333333294,,
20.3566666666667,43.7,,,,,,,16.725,51.6694444444444,,84.9333333333333,,42.29,,50.9711111111111,,,,761.233333333333,,,,6.3,29.81622125953436,
,,17.6333333333333,40.2333333333333,22.533333333333296,35.1266666666667,,,,43.4,,55.43,21.62,,,,20.2,39.1633333333333,2.06666666666667,,,,,1.4,,
21.6,,18.79,40.06,21.7,,20.0,35.0,,,,,,,22.1,,,,,,,2.66666666666667,,3.2,,
,,21.0,,,,22.066666666666695,,,,8.0,34.2933333333333,19.6,,,,,35.79,,,74.5,,,,,
,,23.1,,,,,38.26,19.7,,,,,,,40.2,,,,,,1.0,,5.3,49.07284005312249,
,,,,,,20.29,,,,4.69333333333333,43.26,,,,,,,6.16666666666667,,73.0,2.3333333333333295,40.0,,6.712494045495986,6.712494045495986
,,19.6333333333333,,,,,,,,9.92666666666667,88.59,,47.2961111111111,17.79,,,,,,,,,,,
,,,41.245,,42.9,,44.4,21.0,,5.73,,,,,,,,,,,,,,48.885484342463315,
,,19.29,,21.7,,20.533333333333296,36.9,,,9.533333333333328,34.2966666666667,,,,40.73,,,,,76.0,,,,,5.796382564585656
22.79,,,,,39.3266666666667,22.1,,21.1,,,,21.5,36.76,,,20.79,,,,,,,,,
,,17.79,38.7,20.8614285714286,,,,,,5.3,,,32.03,,42.4566666666667,,39.5266666666667,,,,,,,,
,,24.39,,,33.26,,,21.0,40.59,20.033333333333296,,,,,34.5,20.79,,,,,,,,14.854051382280886,14.854051382280886
,40.29,,40.4,,,,,,,-0.6999999999999998,,19.265,31.765,,39.705,,38.59,,,,,,-5.95,13.758854393381624,
