,,,,,44.00875,,,,74.17333333333329,6.963333333333329,,,39.4944444444444,21.1611111111111,,,,,,,,40.0,,,
,,17.89,43.0,22.39,37.1266666666667,22.29,,20.39,,-0.0666666666666666,50.73,20.79,30.89,22.39,38.933333333333294,,39.56,,,,1.0,23.0,0.5,3.03286345442757,
21.89,,20.6,,22.0,44.0,,,,,,79.918,,42.7,21.89,,,,,,,,,7.53333333333333,,
21.815,47.425,21.3566666666667,45.26,,,,,,,8.72666666666667,99.4,,44.9105555555556,20.1,,,,,756.6666666666669,,5.8333333333333295,62.83333333333329,,,
21.7,,18.0,42.933333333333294,23.2,37.7,,39.363333333333294,,,2.93555555555556,70.3816666666667,,,22.29,,,42.4,,757.1666666666669,,,,1.66666666666667,,
21.39,,,,23.7,,,,,,,25.2933333333333,19.2,,,37.26,19.4266666666667,,,,,3.6666666666666705,24.3333333333333,,,
23.2,,,,,,,48.59666666666671,21.7577777777778,87.70166666666668,8.3,93.83,18.39,41.055,,49.6911111111111,18.39,,,,89.0,2.0,40.0,,0.2699980745092034,
,36.1942857142857,20.0,,,,,,,,,,20.4685714285714,,,,,,,,64.6666666666667,4.66666666666667,40.0,1.3,,
,,21.5,,,,,,,40.4,14.39,,,,,,19.6,37.0,13.6333333333333,,38.33333333333329,,,,,49.32808951707557
,40.06,21.066666666666695,,,,,,,,5.43333333333333,90.5966666666667,,38.0,17.89,,17.1,45.363333333333294,,,,,40.0,2.5,,
21.2,43.4,20.566666666666695,,,44.29,,,,,,,,,18.6,,,,,,,,,7.56666666666667,,
20.89,35.6266666666667,17.89,39.2,,35.1266666666667,20.6,,,,4.76,65.7666666666667,,,21.39,36.3266666666667,19.6,,3.56666666666667,763.6,91.0,2.0,,2.2166666666666694,,
22.226666666666695,,22.0,,,,,38.5714285714286,20.9725,,9.12666666666667,,20.764285714285695,30.5,,,,,7.133333333333329,,70.6666666666667,3.0,40.0,2.16666666666667,,30.48350041499361
,,,35.7566666666667,24.9266666666667,38.26,23.6,,19.347142857142895,,15.4,,,34.53,,,21.89,,,,66.0,,,,6.977072113659233,6.977072113659233
21.0,,20.323333333333295,,,,,44.49,,57.20888888888889,3.4,,,38.6966666666667,,,,,,,,4.0,29.0,,,
,,,42.56,,,,,,,,96.3,,40.8877777777778,20.6,,,49.79,,,,,,2.9,,
,,,,,,24.5,37.1725,23.5966666666667,77.59333333333329,,1.0,23.89,,,40.7928571428571,,,,751.2999999999998,49.66666666666671,1.33333333333333,,,,30.21770619088784
22.1666666666667,,19.6,44.23,24.29,,,,,,,,21.5,34.79,,46.5542857142857,,,7.4,,,,,,,
23.2,,,,24.3266666666667,,,,,,13.3666666666667,,22.2,,23.39,44.09,21.2,,,,59.83333333333329,,40.0,5.3333333333333295,,
,44.66666666666671,,,20.625,,19.5,,,,4.3,90.7266666666667,,,21.5,,,,3.38333333333333,738.466666666667,,3.0,,1.61666666666667,39.48819518554956,
,,24.823333333333295,,,,22.533333333333296,,,43.76,17.6966666666667,,19.6,,,,19.8042857142857,,,763.641666666667,,2.91666666666667,,0.716666666666667,27.159655687864866,
,,18.39,40.1266666666667,21.5,,19.89,35.0,,,,,19.6,,22.0,,,,4.6,,,,,,,
,,,,,37.5,20.29,,,,2.5666666666666695,,,32.2,,,17.8233333333333,,4.3333333333333295,746.983333333333,92.5,,,3.15,42.94490305474028,42.94490305474028
,41.33333333333329,18.1333333333333,,,37.2,20.2,36.16,,,1.76666666666667,,18.7,,,,17.79,39.5266666666667,,,,,,,8.218864805530755,8.218864805530755
,,,,,,,39.7,23.14,,,15.1566666666667,,36.718,,43.4571428571429,22.6,,,756.9333333333329,67.1666666666667,3.0,,,,40.94312323722988
,,,39.3175,,,,,,49.433333333333294,,79.79666666666668,20.5833333333333,,,,,42.0266666666667,5.93333333333333,,,5.0,40.0,,18.881919002160426,
22.39,,20.2,,,,,,,,,,,33.9666666666667,,41.1266666666667,19.76,,,,,6.0,,4.6,7.299419248010963,
,,,,,32.3266666666667,23.033333333333296,31.9266666666667,20.6,49.9266666666667,,,,,22.89,37.06,20.5571428571429,,,,,3.0,,,36.90870102727786,36.90870102727786
,,,,,,23.5,36.59,21.1,47.5,,,22.7257142857143,,23.6,,,43.4,11.4,,66.5,,,,,
,,,,,34.3266666666667,,32.4,22.1,58.06,20.096666666666696,,,,,,,,,,37.66666666666671,3.6666666666666705,40.0,,48.26829625526443,
19.0,38.7,18.2,38.29,18.7,40.0,17.79,,,,0.6333333333333329,96.93333333333328,,,19.29,,,42.29,-1.0,,,,,-2.2333333333333294,28.06899114511907,
21.6,37.5,20.0,36.9,20.7,,20.2,,,,,81.53,,,,42.3266666666667,,38.863333333333294,,744.6333333333331,93.1666666666667,,,0.616666666666667,8.876432967372239,
21.23,,,,20.7,36.933333333333294,20.2,34.9333333333333,,77.12857142857139,,63.9966666666667,,,,41.2666666666667,17.7,37.06,3.0166666666666706,,,2.0,21.8333333333333,-0.166666666666667,39.35763582121581,39.35763582121581
,,,,,,,,,,,,,41.696,,48.4,24.0,47.036,,,99.0,,36.66666666666669,,,
,,19.15,,,,,,16.7,,9.1,84.3966666666667,,42.4055555555556,,,,,,759.466666666667,,,,,,
21.89,,,,,,,,19.79,,10.9333333333333,,19.7,,,,,,,,67.0,,,,19.033862545620647,
19.7,,19.1,,19.963333333333296,,,,,,,,,45.29,17.745,50.29,17.1666666666667,,,757.5499999999998,,10.0,,8.25,,
,37.5666666666667,18.323333333333295,,,,19.5,35.79,,,,,19.0,32.4666666666667,,,,,7.16666666666667,,,4.16666666666667,,5.7,,31.915600434876975
20.1333333333333,37.1633333333333,,,21.9266666666667,,,,,,9.6,,18.89,,,38.0,,36.29,7.366666666666669,755.1666666666669,,4.66666666666667,23.0,,,4.4690517242997885
,44.26,19.79,43.7,,,,,17.7,,9.92666666666667,,,47.12,,49.4444444444444,,,,758.25,,,40.0,6.95,,
,,19.1666666666667,,,,,,,,7.866666666666669,,,42.79,,,16.5666666666667,,,763.4,,,,,37.531169003341354,
,38.49,,39.83333333333329,,,,,,,,,19.434,,,,,41.8266666666667,-0.6,,95.5,,,-1.25,,31.79667800432071
,44.2,18.29,44.0,19.89,,,,,,,,,44.834,18.7,,17.2,,5.16666666666667,752.0499999999998,,,,3.56666666666667,,
,37.2,,,,,,,,,,,,,,,,38.23,,,,,65.0,,34.31184075307101,
,,20.025,,21.625,34.7225,,,19.39,61.73,5.56,,,,22.76,,19.1,33.5,7.76666666666667,,,,40.0,,4.2979642283171415,4.2979642283171415
19.1,42.09,18.5,41.29,19.29,43.1266666666667,,,17.5,,6.93333333333333,,,38.26,17.8566666666667,,,42.4666666666667,,757.6833333333329,,,,1.9,,
24.7,52.1633333333333,,51.23,,45.59,,49.933333333333294,22.9214285714286,,,,,,25.6,52.97142857142861,23.29,,,,90.0,,,,,
,35.06,,,24.1285714285714,,,33.09,,39.0,,,24.0,,,35.9,,37.44,,,83.3333333333333,2.0,,,20.5191359622404,20.5191359622404
,,,,,39.73,,,,55.19333333333329,,,,,23.89,,,43.0,,,,,,,,
21.29,39.5,,43.0,22.39,39.0,,,19.5,,,,,,,,19.5,,,753.966666666667,,,,,11.517226684372872,11.517226684372872
,38.1633333333333,18.6,38.91666666666671,20.6,37.9,,,,,4.3,,,,,,,,4.04285714285714,740.07619047619,,5.71428571428571,,,,
22.0,,,43.1233333333333,23.1,,,38.7928571428571,21.1,74.7,8.826666666666668,31.43,,30.764285714285695,,38.4666666666667,,40.0633333333333,,755.3333333333329,,4.0,40.0,,,24.6030488749966
23.0,40.9566666666667,,,,39.1333333333333,22.89,40.0,,,,,,,,,,43.856,,,,,,,,
,35.73,18.0,36.9666666666667,20.29,,,,17.7,43.09,,,,,20.4266666666667,,,,,759.85,,,,-0.133333333333333,6.478652998339385,
22.89,,,,,38.7,21.29,,21.1,53.9666666666667,,,,,23.463333333333296,40.0,20.79,,,,,,40.0,,,
,,,,23.6666666666667,33.79,22.39,32.5642857142857,21.73,67.1,,,,,,33.43,,,7.4,758.0,54.5,7.5,,,4.287045414093882,
21.463333333333296,40.6633333333333,18.79,44.9666666666667,,,20.0,,,,,,,,,,20.2,,,,,,,5.7,,34.967916796449565
,46.8266666666667,,,,,,,17.39,,9.6,99.9,,45.2,17.6,,,,,755.2,94.0,,,8.8,,
19.7,,18.89,,,,,,,,9.5,84.49666666666668,,42.065,18.1,,,,,760.0,,,,,,
20.79,,,44.7,,,,38.79,,,,56.7155555555556,,,21.2385714285714,38.1528571428571,,44.2,4.0,,,,40.0,2.53333333333333,,
,42.26,21.26,,,,20.6,,20.0,46.212857142857104,14.6666666666667,,,33.98,22.54,38.334,20.5,,,750.2,,6.0,,,13.805859605781732,
,,,37.2,22.5,,21.7,,20.7,,,,22.0,,,,,34.39,,,,,40.0,,,34.95116141857579
21.5,,,41.6266666666667,22.2,,,,19.29,45.79,,68.1266666666667,19.26,,,44.29,,40.863333333333294,4.633333333333329,,,,51.33333333333329,,,41.986274474766105
,,,,,,20.29,,19.89,52.1266666666667,,36.66666666666669,21.1,37.06,,40.7,20.0,,,752.65,,7.666666666666669,,8.233333333333329,4.680309956893325,4.680309956893325
,,,,,,20.7,41.26,,47.9666666666667,5.9,,20.2,,24.7,,19.89,,6.68333333333333,,88.5,4.0,,,,
,,,,,,,36.933333333333294,21.0,,16.6333333333333,,23.39,,,35.645,20.79,39.56,,751.783333333333,,4.16666666666667,40.0,4.76666666666667,,5.39323550183326
,33.76,,,20.1,,19.2,,,,3.53,,19.76,,,35.1266666666667,,38.7,2.1,,,2.5,,,22.754021908622235,22.754021908622235
22.29,,,,,,22.79,,,54.564285714285695,,,,34.7,,47.036,21.0,,7.9,751.5,,,40.0,,,
,45.09,,,,45.1633333333333,,,,,10.1,99.09,,45.59,21.1,,17.89,,10.1333333333333,,94.3333333333333,9.0,,9.26666666666667,,
,,,,,34.76,22.5,,20.79,42.6266666666667,,3.22428571428571,21.79,,,36.754,,,10.4,,,,,,1.5715149813331664,
20.033333333333296,,19.2,,,,,46.2,17.5222222222222,,,99.9,,43.045,18.2,,,,,762.5499999999998,,,,,,
,,,,,,,,20.011111111111095,,,96.2266666666667,,40.78,21.6,,,,5.56666666666667,,,5.66666666666667,36.0,,,
21.1666666666667,,19.9266666666667,,,36.8,20.566666666666695,32.09,19.29,39.9,11.03,,,,,,18.79,,,756.116666666667,45.16666666666671,4.16666666666667,,-1.33333333333333,,32.283067947719246
,,21.89,,,,,50.2,20.538888888888895,,11.5666666666667,99.9,,,,53.045,,,,,,,,,,
,43.4,,,,,,,,,2.36333333333333,,,,,,,45.5,1.6,,96.5,,37.5,1.1,41.58358575077728,
,,,45.1266666666667,,39.9,20.39,38.5,,47.46,,51.9966666666667,21.39,37.736,,42.7,,,,752.033333333333,92.3333333333333,,22.0,,14.21442498685792,
,39.33333333333329,,,,40.3266666666667,,,,,4.96666666666667,92.6,,34.645,,41.5144444444444,18.5,39.9,,743.1,,5.16666666666667,,,9.19344127178192,
,,,41.1,,42.4666666666667,21.5,,18.8566666666667,,8.429999999999998,,,,,,19.0,,,741.0,,,,,,
20.6666666666667,,19.6,40.0266666666667,21.26,,,37.09666666666671,,,-3.89722222222222,85.87388888888891,,31.6333333333333,20.323333333333295,42.1333333333333,,37.1,-3.5,,,2.0,22.0,-5.8,9.815058461390436,
,,,33.9666666666667,,35.29,23.0,33.29,,48.5,,,22.7,,,41.4266666666667,,,13.3333333333333,,,,40.0,,,
21.0,39.09,,43.1266666666667,21.823333333333295,,19.89,,,,7.559999999999999,60.5,20.0,,21.29,,,,,758.0,87.5,1.0,42.5,4.85,42.819007730577134,
20.1,45.1633333333333,19.29,,,,,,,,,99.9,,42.78,18.2,,17.1,,,,94.0,,,8.15,,
21.0,39.3266666666667,,,21.79,,19.79,38.29,19.29,45.2,,50.9233333333333,19.963333333333296,33.9,,,19.6,,7.1,757.9,85.0,1.0,64.0,,,
,,19.79,41.36,22.79,,,,20.4266666666667,,,45.125,,33.56,23.2,43.045,,,,,,,,,22.042885294649746,
,41.5,21.2,40.59,,42.59,,41.9,,,,91.8,,,23.2,47.658888888888896,,,3.0,,95.0,,,,,
20.9266666666667,40.363333333333294,,38.6266666666667,22.26,,18.29,,17.39,,5.445,75.59,,30.76,19.76,37.433333333333294,,36.59,3.8,,,,,0.8,1.6954934340901673,
,38.9666666666667,17.6,39.723333333333294,,,17.7,,,,-4.36555555555556,,,,20.2331578947368,,,38.06,-2.5833333333333295,,,1.0,56.66666666666669,-4.41666666666667,16.42711511813104,
,,,,,47.73,,,17.6277777777778,,4.463333333333329,99.29333333333328,,,20.1,48.7955555555556,,,,,,,40.0,,,
23.2,,22.6333333333333,,,44.6022222222222,20.89,47.545,,,8.189999999999998,93.4,,40.8022222222222,21.4022222222222,,18.39,,,,90.0,,,,,
,,,,,,,,18.8566666666667,,8.689999999999998,,,35.035,,,19.0,41.933333333333294,,740.85,,11.8333333333333,,3.4833333333333294,49.12536706542596,
21.73,38.29,20.1,38.933333333333294,20.963333333333296,38.4,20.89,36.76,,,,77.3933333333333,19.29,,21.9266666666667,36.9,18.0,,-0.18333333333333296,,,,40.0,,,
23.323333333333295,,22.29,,,,,44.66666666666671,21.025,50.7975,,,21.89,36.59,,42.0,20.76,,,749.0499999999998,56.5,6.0,40.0,6.4,16.605288605205715,
22.2,42.53,21.6333333333333,41.5666666666667,,44.463333333333296,,42.09,,,,97.3933333333333,,,20.79,46.2961111111111,,,,,,,28.8333333333333,,,37.38561624195427
,44.79,18.2,,,,,,,,8.3,,,43.06,18.4205555555556,54.525,16.39,,,754.5666666666668,,11.3333333333333,,7.3,24.23765206476673,
,,16.7,,20.0,37.09,19.1,,,,6.3,,,,19.2,,17.7,,5.98333333333333,744.3833333333331,,,,-1.45,49.38774575712159,
,,,,,41.8619047619048,,45.2941176470588,23.0544117647059,51.0428676470588,,,,,,48.9857142857143,,,,,49.66666666666671,7.0,40.0,,,
,,21.1,,22.5,,21.29,,,43.6333333333333,,,,31.463333333333296,,37.23,20.29,,10.4666666666667,,,2.0,,3.9333333333333296,40.274452057201415,40.274452057201415
21.3566666666667,35.9,,38.8266666666667,,36.23,19.8566666666667,,18.79,,,,20.79,,,,,39.26,,,87.5,,55.0,,,47.38551616901532
22.823333333333295,,22.6,,,,22.89,,,42.0,,1.0,21.934,,,38.59,20.6,,13.25,,,6.0,,4.95,14.30995874106884,
,,,42.59,,44.3877777777778,,47.09,,,,93.3666666666667,,40.77,21.4755555555556,51.3433333333333,,,,,92.0,,,5.23333333333333,,
,,,,23.89,37.2,,,,,,,22.5,,,,,,,,,,40.0,5.66666666666667,,
21.29,37.2,,,,,20.6,36.0,,,,58.963333333333296,,,,43.8266666666667,19.29,41.2675,1.6,,,1.0,,1.3,39.18562112376094,39.18562112376094
,,,,21.823333333333295,38.59666666666671,21.39,,18.6,,,,20.39,,21.5,,,39.0,7.06666666666667,764.7999999999998,,8.33333333333333,,,,29.762498347554356
,37.2,,,20.1,37.9,,,17.79,,,,,,20.2,,17.6,,,751.2999999999998,,,,-0.5,37.75615752674639,37.75615752674639
,,20.2,,,,,,,,5.52666666666667,,,43.7266666666667,,,,,,735.0833333333329,88.5,,,4.18333333333333,49.59530474152416,
21.533333333333296,45.33333333333329,,,22.29,,,,20.0,51.9814285714286,,9.167142857142862,,34.076,22.89,,20.7,41.9,,,,,,4.93333333333333,,
,,25.1,,27.6,,25.4685714285714,40.1371428571429,24.8266666666667,48.7266666666667,,,25.39,,,,23.736,37.858,18.4,749.6,48.0,,,,43.16632194677368,43.16632194677368
,37.9,19.6,,19.0,,,,,59.0666666666667,0.9,97.0,16.1,,,,,,,,88.6666666666667,,61.0,-1.43333333333333,,
,44.53,,,,,,44.0,,,13.13,50.16,21.1,40.2,,52.36,20.39,,,,,,,,,33.58329765032977
21.89,,,38.79,,41.29,,41.9,,,4.99666666666667,96.2266666666667,20.533333333333296,40.0266666666667,20.6,46.463333333333296,,,,,,5.5,,,,
,,,,,,,,17.39,,7.866666666666669,53.05666666666671,18.3566666666667,36.463333333333296,18.39,43.6333333333333,16.89,,6.3333333333333295,757.3333333333329,,,,0.633333333333333,,
,,,,,,,,,,14.2933333333333,,,34.0,,,23.656666666666695,,12.5833333333333,,,5.66666666666667,29.166666666666696,,33.28177605289966,
,44.0,,,,,21.323333333333295,,18.5,,10.0142857142857,,,41.933333333333294,21.79,,,,,752.7,,,,,0.2160609350539743,
,,,,23.1666666666667,,20.79,,,,6.59,,,33.73,23.79,,,41.1266666666667,6.5,745.0,,,,,3.633234766311944,
,45.26,21.7,,,44.59,,,,,10.5,91.9,,,,,,,,761.7999999999998,,6.0,,,,
,,,,24.6,41.863333333333294,23.79,44.09,22.1142857142857,49.1371428571429,,,23.1,,22.79,48.4814285714286,22.6333333333333,45.09,,758.2,,4.3333333333333295,40.0,,,
,,18.39,40.4,,42.7,,,,50.09,6.93333333333333,,,,17.89,,16.89,,,,,,33.5,1.45,,
,35.09,,,20.79,,19.033333333333296,,,,-0.1333333333333329,,,,,,,39.7,0.35,754.35,74.5,,,-3.75,,33.92272252822295
21.79,35.53,,,,35.79,,34.2,,49.4975,3.595,20.2425,,,,,,39.1633333333333,,,82.3333333333333,,,,32.63823211891577,
,,21.2,,,43.59,,,,,2.4,93.16333333333328,,42.6266666666667,,48.76,,47.7,,752.0499999999998,,,40.0,-1.0,,
22.79,,,,22.7,36.9,22.39,36.3685714285714,20.7,46.83333333333329,,,,,23.2,,,39.79,,,70.0,,,4.28333333333333,23.090394760947675,23.090394760947675
18.39,43.09,17.4266666666667,,,,17.2,,,50.9555555555556,3.32666666666667,99.12333333333329,,,,,,43.09,,764.7,,,,,,
,,,,,,,44.0,,47.856,,,22.79,41.09,23.39,50.9,,,,,,,,,,
22.29,39.2,,,,,,39.73,,,,58.7666666666667,,,23.7,46.0,,,,,,,,,46.33299260167405,
20.6,,19.2,,20.79,,,,,48.1266666666667,,,,,,,,,,,,,,,27.42509649833664,27.42509649833664
,,,,25.0,,,,22.0,,,1.0,,,,41.1633333333333,,,20.5,,,3.5,,,,11.384108627680687
,,20.6,38.4,21.5,,,,18.3288888888889,,,,19.6722222222222,,,,,38.29,,,,,,-0.3,30.19281515153125,30.19281515153125
,,20.5,35.7,20.1666666666667,37.06,,,17.7,45.4,8.96,,,,,,17.9633333333333,,9.4,,57.66666666666671,1.0,,,,27.188041631598026
,,,36.93,23.323333333333295,35.59,21.89,34.09,,44.0,,,,,,,,,4.6,765.4,64.0,5.0,22.0,-1.7,,45.38247297750786
,,,38.2,,39.2,23.2,,21.2,,16.2675,,,34.8266666666667,22.2,,,,,,,,,,34.364154015202075,
22.5,,22.89,,,39.2,,38.7,21.2,42.9,,,21.823333333333295,,,,21.1666666666667,,,751.5499999999998,46.0,,,,31.945716950576752,
21.29,,,42.3266666666667,,,,45.59,19.6,,,95.9,,41.09,21.0,,,48.7,,758.1,,,,2.8333333333333295,,
,39.5,16.89,41.23,,,,,,,,75.03,17.8566666666667,,20.2,,,40.463333333333296,2.8,,,6.0,,2.0,45.89833706850185,45.89833706850185
21.79,,19.4266666666667,37.09,21.23,35.2,22.033333333333296,,,,,68.4566666666667,20.2,,22.5,,,,-1.06666666666667,,,,62.16666666666669,,6.860363180749118,
,,,42.13125,,,22.89,40.29,,,,,22.89,,23.7,43.275,22.6,,,757.75,86.5,,40.0,,,
21.3566666666667,36.56,,38.5,,,20.79,,,46.09,,,,,,36.5266666666667,19.6333333333333,,,,,4.0,40.0,3.8,48.66079203784466,48.66079203784466
,38.7,,42.6633333333333,22.463333333333296,37.76,22.1,,20.55,,,,,30.89,,,,38.6266666666667,2.75,,,1.0,40.0,,,13.697253132704644
19.89,,19.29,40.6266666666667,,,,42.5,,,,89.7266666666667,,41.045,,,,45.3266666666667,,,97.8333333333333,,,1.18333333333333,,43.87898800196126
21.2,,,,22.6,,21.89,34.712857142857104,,,6.093333333333329,,,,22.26,43.1633333333333,20.29,,,,,,,,,21.98453787714243
,,24.8185714285714,,26.0,43.88625,25.2385714285714,44.9,23.89,,,,24.7,42.7,25.3566666666667,48.59,,,,744.3833333333331,74.3333333333333,,,,,
,,,,,36.254,25.5,41.2,25.29,57.393333333333295,,,25.7,,,43.7,24.1714285714286,39.2385714285714,,748.733333333333,49.0,,,,,18.158455507364124
22.89,49.5266666666667,22.566666666666695,,22.29,,,50.86,18.745,,,91.5266666666667,,44.145,,,,,,,91.5,,,8.0,,
,,18.6333333333333,,19.7385714285714,,18.6,,,,,,17.6,28.6666666666667,,36.4414285714286,,,2.86666666666667,,,,26.666666666666696,,6.164789060130715,
22.4175,,,,,,20.0,,,,,,19.29,,,,,38.1566666666667,,,90.6666666666667,,50.0,4.4,6.489798123948276,
20.89,,19.89,,23.07,42.65,,,,47.75428571428569,7.3333333333333295,,,,,,,,5.9,,,3.5,33.5,-1.9,14.151866047177464,
,,,,,34.6266666666667,,32.7,22.23,61.8,,,22.6,,,,20.89,,17.7,,45.0,3.0,,,39.023148838896304,39.023148838896304
,39.53,,,22.2,38.4,20.7,41.4,,47.9,,67.9475,20.1333333333333,33.7,,39.53,19.89,,,,89.0,4.0,,5.1,,14.349466643761843
,,17.23,,19.79,36.59,22.323333333333295,34.96,17.39,43.363333333333294,6.69,,,,20.7,,,,,746.0,,,,-0.2,21.10974836396053,21.10974836396053
,,18.79,37.59,,,20.7,,19.89,,3.43333333333333,,,,23.0,43.1175,,39.2,,,,1.0,40.0,,39.63410098804161,
21.463333333333296,,,33.9333333333333,20.12,,,,20.736,,0.6999999999999998,74.26333333333329,,,,,18.0,39.2,0.6,,89.6666666666667,1.0,61.66666666666669,,48.272337415255606,48.272337415255606
,,,42.23,,,,,,,5.86666666666667,58.0,20.39,,22.39,,19.6,42.03,,,,,,,,
,,25.1,,,45.834,,46.7257142857143,24.0,,,41.0671428571429,25.1,44.754,26.7,50.19333333333329,24.1,48.837142857142894,,745.7999999999998,61.0,,,,,12.774878332857043
,,19.463333333333296,35.09,,,20.39,,19.0,,6.4,,19.79,28.26,,37.0,19.2,,,,,5.66666666666667,,,5.741781368851662,5.741781368851662
19.7,,,33.23,19.2,,,33.2,17.79,44.2,,53.29,19.2,,,,18.29,40.0,,,,3.3333333333333295,,,26.64875645423308,
,,,,,,21.1,,,,,55.8266666666667,,35.59,,,,44.1266666666667,,,91.3333333333333,,28.3333333333333,,,19.90794407902285
20.6,37.7,,,19.79,,19.2,,17.5,,,,17.73,,,,,,,,91.5,5.0,31.0,2.1,46.17343891877681,
,,,,,,,,,,,,,,,,,43.2,7.95,741.4,,,,,,
21.6333333333333,,21.5,33.26,21.39,34.2,21.8566666666667,33.06,18.463333333333296,41.09,8.75666666666667,,,,,,19.89,,9.1,765.9333333333329,52.33333333333329,4.0,26.0,,41.594671492930495,
20.2,36.59,18.29,37.29,20.463333333333296,,,,,,0.0666666666666666,,,,,44.363333333333294,,40.5,1.3,,,,,,37.05662045395002,
23.1,,,43.1266666666667,21.823333333333295,,,,19.1,57.265,10.39,,18.715,,,,18.7,,11.7666666666667,743.733333333333,,,,4.76666666666667,,
22.29,42.0,,40.933333333333294,,,21.033333333333296,40.9,20.1033333333333,,7.2175,,,35.4505555555556,21.79,,,,,745.2,,,,,,
,40.29,16.89,40.79,,,,,,,3.9,99.59,16.05,35.24,17.3788888888889,,15.5666666666667,39.9,,,,6.5,,3.05,,
20.6,,,,19.89,35.9266666666667,,,,,,,,,24.4266666666667,37.9666666666667,18.79,39.3266666666667,8.8,,,3.0,,,16.111246880609542,
,,,,,41.29,24.7,45.79,23.2,52.2,22.4333333333333,,,44.2957142857143,,49.51875,23.2,,,,56.66666666666671,3.8333333333333295,,,,6.322783650830388
21.6,37.26,,,,36.06,,,20.39,54.1333333333333,5.5,14.3333333333333,,,,,20.2,,6.3333333333333295,,,2.0,,,24.110514880158007,24.110514880158007
23.5,,,,24.033333333333296,37.6566666666667,20.39,,,48.6566666666667,,,,,23.6,,19.7,,4.23333333333333,,89.3333333333333,,27.0,,27.265892794821408,
23.5,,,,,,,,,,,77.8666666666667,,44.715,,,,,,760.0,,10.0,,,,
,,23.26,,,,,38.59666666666671,21.134,76.72,10.7933333333333,,,,,38.6214285714286,,,,,74.5,,40.0,,,41.171517758630216
,38.5,18.2,40.2,,39.59,,36.76,18.0,51.59,,82.9633333333333,,,21.0,,,,,,,,61.66666666666669,,,
16.79,45.29,16.1,,,,,,,50.7,7.19,99.9,,,18.0833333333333,,,,,770.5666666666668,,,,5.66666666666667,45.95310944132506,
,35.7233333333333,,37.7,21.39,,20.6,,19.29,61.2333333333333,0.1,51.03,,,22.23,43.03,,35.6633333333333,0.45,,,,21.166666666666696,,,15.294910129159687
,42.26,19.79,40.09,,,,,,,6.4,,19.2955555555556,,,43.635,,,,742.5,,,,4.133333333333329,,
,38.893333333333295,,,,,19.39,,,39.2,,63.5266666666667,,,,32.9633333333333,,38.7,0.45,,71.5,,34.5,,26.898258714936677,
,,23.79,,,37.6266666666667,22.29,37.59,20.89,54.536,18.4933333333333,,21.89,33.5,,38.374,,,15.8333333333333,750.1666666666669,,4.66666666666667,,,21.20144743239507,21.20144743239507
,,,,,,21.26,,,,10.1,,,,,,,,,752.6666666666669,,,,7.1,,
21.5,41.2,19.1,45.2,21.0,39.09,20.76,,18.89,,,,20.79,,23.1666666666667,38.73,,,,,,3.3333333333333295,61.33333333333329,3.13333333333333,36.19352721143514,36.19352721143514
,43.5266666666667,,41.03,,44.4222222222222,,,19.1,,,,,,20.2,46.6277777777778,,,,,,,,1.68333333333333,,
22.033333333333296,38.6333333333333,20.23,,,,,,,48.2,,,,31.5722222222222,23.9022222222222,,,38.9,2.5833333333333295,741.283333333333,,3.0,,-0.116666666666667,38.65636722184718,
,43.79,,42.29,,,,45.5,19.6,,,,,41.09,20.9572222222222,52.988888888888894,,,,757.95,89.0,,,2.88333333333333,,
,,24.323333333333295,,,39.1633333333333,,,21.0,,15.7633333333333,13.6666666666667,,,,,21.3566666666667,,,751.95,65.0,,40.0,7.1,34.786230057943605,34.786230057943605
,,18.5,,20.29,38.0,20.075,,,44.19333333333329,,,,,20.89,37.96,17.4266666666667,35.46,,755.2,,,40.0,,,18.832915066741407
,,,,24.39,,23.39,34.9,23.4971428571429,76.7814285714286,12.4257142857143,,23.35,,,36.93,22.7,35.018,,,,2.0,40.0,,42.116837133653455,42.116837133653455
25.2,,,,25.8614285714286,34.5,,39.5,24.0,,,36.0633333333333,24.945,,,43.56,,44.18428571428569,,,85.0,7.0,,,,29.566822887863964
,,,,,,,,,39.76,10.39,,22.79,,,,20.1,36.73,10.1,,49.0,,,-0.2,9.99885913915932,9.99885913915932
21.29,,18.7,41.1333333333333,23.29,,,,,,,,,31.5,,,,,5.6,,,,,2.5,19.325867015868425,
21.5,37.6333333333333,,,20.6,,,37.0,,52.76,,83.68999999999998,,,22.1666666666667,,,,,,,,20.8333333333333,-1.35,,
19.6,41.09,18.1333333333333,41.7,19.79,,,,,57.6633333333333,,93.015,,35.7,,43.5,,38.53,,,,,,-5.3333333333333295,,49.63940441375598
,,,,26.5,37.53,24.5,40.363333333333294,21.7,48.23,,,23.718,37.2,,,22.6,,,,48.66666666666671,,,,,4.5822719926945865
,,17.2,,18.39,,,,,,,,,34.005,,,15.69,,,,,,57.33333333333329,1.46666666666667,,
,,17.4266666666667,41.0,,,20.1666666666667,,,,-0.1,,,,,43.7,18.1666666666667,41.0,,763.4,,,,,,
,,22.963333333333296,,,,,37.9,19.7,,,,,,,39.9,,,,,,1.66666666666667,,,,
,,17.1,,19.0,,,,,50.2,8.599999999999998,,,40.09,17.0722222222222,,16.2,,,762.7999999999998,,,,5.76666666666667,32.91713331127539,32.91713331127539
